ast,efg,fg,fg3,fg3a,fg_pct,ft_pct,off_rtg,opp_blk,opp_ft,opp_ft_pct,opp_pf,orb,pts,stl_pct,to_pct,ts_pct,ttl_pts
-0.48643158628565597,-1.9248745725286944,-0.3333454980006969,-2.270086692053893,-2.6913362407360513,-0.9598650766366699,0.005320717162243534,-0.8212047965165883,1.0719349781994716,-0.3803908919459673,-1.3057205713969926,0.2720698151032482,0.7101238679665882,-0.8041490310512865,-0.20765022220564505,0.1858456502635496,-1.6955855064618497,203.0
0.6710560133675315,0.25602298887297836,-0.11741555251759511,0.7932135223715497,0.8923169664465215,-0.3276896587799927,-0.17917324109028712,-0.4153538846259051,0.10280288169034937,-1.967059424432893,0.0026720312569723597,0.34247426963701055,-1.510373987054122,0.029239624389261972,-1.1867147704736272,-1.382274357387195,0.2680561052015411,245.0
0.20278467675570153,0.8012473792233971,0.23347060889244975,0.36399004099925275,0.4400289280845474,-0.011601949851654206,1.8502602996875483,0.5645852829733942,-1.280555030262187,1.378815156866827,-0.2590064892738206,1.6009538944280095,-1.277388130745739,1.4936653732479224,-1.5088585895811566,0.592395281876705,1.390137026152047,203.0
1.521858864394661,-0.016589206302230878,1.1743082284974005,0.02061125590141568,-0.13080234613842676,0.6205734680050227,-0.17917324109028712,1.2011121405113432,-0.1785580495542346,-0.25859970395123677,0.2643505517877653,0.37327621849553166,0.34875805001889243,1.1069490547161576,0.7840474170077311,-0.39493953775524443,0.2680561052015411,195.0
1.175601890139434,2.4369205502746514,1.9917573078262933,0.6305604136409946,0.38349292328930096,1.8849243037183752,0.5588025919198356,1.8671238933575924,-1.1242434017929737,-0.2078533756200965,-0.2590064892738206,-0.814798951761708,-0.7353394038241957,1.5806015998945981,-0.7445565873848617,-1.6262041363550885,1.6706572563896773,185.0
0.0181142904862476,-0.8344257918278587,0.7154570943458062,-1.343867600671569,-1.2341663106908223,-0.3276896587799909,-0.7326551158478792,-0.2020219950423404,1.1657219552809994,-0.6070578251583851,-1.0440420508661994,0.31167232077848944,1.7514280012632386,0.5313712782967857,-0.22659985862373463,-0.9641090220136628,-0.8540248157489679,200.0
0.0741749434609016,-0.8344257918278587,1.3593910389114883,0.052238249265689485,0.6132844266506263,-0.959865076636668,0.3743086336673048,0.17087521032730504,1.3611114908675157,1.6900593039644765,0.7877075928493513,0.0960586787688431,2.2411737808502465,1.2628347024964028,-1.3319953163456504,-0.8131048731287756,-1.1345450459865953,184.0
-0.7832232785044214,-0.28920140147744017,-0.8268996591049342,-1.547183986584762,-1.5642636290114558,-0.3276896587799927,0.005320717162243534,-0.41708829023227406,-0.3973943294111326,-0.9284512379222615,0.0026720312569723597,1.2665327353926394,0.006411485647391631,-0.4189316129789479,1.3083206912415548,1.498420175186024,0.2680561052015411,193.0
1.3998445020380572,1.8916961599242341,2.080442821149711,1.805277310028332,0.9743853605041375,1.8849243037183752,1.8502602996875501,2.354491868747686,-1.1633213089102772,0.09662459436673293,-1.3057205713969926,-0.717992826777784,-1.015873394073064,2.559383599899415,1.3209537821869473,-0.441402352796748,2.231697716864929,196.0
-1.1426709946360378,-0.28920140147744017,-0.8963057130102174,1.3308724095642155,1.2935402262837559,-0.6437773677083312,2.21924821619261,0.4293016456764997,1.150090792434078,0.13722165703164393,0.2643505517877653,-0.5771839177102592,0.7101238679665882,-0.1731119376331746,0.8535294172073945,0.30781053974749584,0.2680561052015411,206.0
-0.1665560957832075,-0.28920140147744017,0.35685914916850625,-0.5125294893820685,-0.6888674257302165,0.6205734680050227,-0.36366719934281777,-0.7015308096770262,-0.4286566551049753,-1.1280534626914056,-0.2590064892738206,-1.1712215028388793,-0.022117394716900385,-0.627278776839085,0.03869505122952513,-0.04646842494396822,-0.5735045855113405,209.0
0.3280967245814024,-0.28920140147744017,-0.4181751194404899,-0.5983741856565277,-0.7326372358942791,0.3044857590766843,-1.6551249071105325,-1.305103960693942,-0.20982037524807698,0.6717496487863003,-0.2590064892738206,0.07405728672704208,-1.5198836138422194,-0.8476171443746253,-0.7003407690759837,1.0802548398124927,-1.1345450459865953,189.0
-0.8887492135155384,-1.9248745725286944,-1.0698208477734241,-1.2263959110328355,-1.1065043643789747,-1.592040494493345,-0.7326551158478792,-1.1195225608123016,0.35290148724109066,-1.3208895103497311,-0.2590064892738206,-0.41437361660093497,1.2331533413119373,-1.5925706727090723,-1.0730169519650872,0.6969366157200888,-1.976105736699477,223.0
-0.5391945537912132,0.8012473792233971,-0.2793630116299208,0.20585507417788051,-0.015906594457764295,-0.011601949851654206,0.5588025919198356,0.15353115426359917,0.1809586959249557,-0.028549682183408597,0.0026720312569723597,-0.1635577473244068,-0.24083881084313777,0.014250619795006237,-0.19501713126025144,0.6272423931578329,1.3901370261520503,176.0
-0.5391945537912132,-0.2892014014774386,0.2835972033795998,-0.2640316843770546,-0.2949391342536595,-0.6437773677083312,-1.1016430323529405,-0.8038607404528828,-0.9366694476299178,1.0303570356596774,-0.5206850098046134,-0.6563889290607416,0.01592111243548869,-0.3709667982773325,-0.8519378604207039,0.9292506909276056,-0.5735045855113405,218.0
-0.5424922392603112,-0.28920140147744017,-0.8654585779412035,0.5853789945491742,0.3324281447645621,-0.3276896587799927,-0.91714907410041,-0.20549080625508306,1.3220335837502124,-0.9352174150330804,-1.0440420508661994,-0.8588017358453087,1.2188889011297916,-1.1908653495830535,-1.2688298616186837,-0.43559450091656016,-0.5735045855113405,171.0
-1.30425758262181,-0.5618135966526479,-0.6688080918762319,-1.5426658446755799,-1.4001268408962235,-0.6437773677083312,-1.4706309488580018,-1.4629348708736492,1.5486854450305716,0.6514511174538441,-0.2590064892738206,0.5404867980132166,0.37728693038318445,-1.26730927301375,1.3841192369139137,0.11615142770129375,-1.1345450459865953,184.0
-1.8978409670593417,-0.5618135966526493,-0.5646990110183112,-0.9507892545727291,-0.9678999655261116,-0.9598650766366699,1.2967784249299585,-0.9044562656223704,0.8687298611894937,0.5634908150132052,0.2643505517877653,-0.6563889290607416,0.3297387964426983,-0.8326281397803696,-0.6877076781305914,-0.7085635392853927,-1.1345450459865922,253.0
1.0997551243501937,-0.5618135966526493,0.8349897427382394,-0.5080113474728867,-0.4809608274509227,-0.3276896587799927,-0.17917324109028712,-0.9304723497179255,0.19658985877187735,-0.09282836473618424,-1.0440420508661994,-1.2460262357810024,0.6673305474201506,-0.11165701879672965,-1.7299376811255407,0.07549646453997902,-0.5735045855113405,222.0
0.20608236222479825,-0.8344257918278571,-0.4721576058112633,-0.39957594165251675,-0.48460831163126117,-1.2759527855650066,-0.91714907410041,-0.9252691328988115,0.44668846432261866,0.255629756470966,-1.8290776124585784,-0.6915911563276236,0.0872433133462183,-0.7696743204845008,1.0114430540248116,0.22069276154467649,-1.1345450459865953,179.0
-0.8392839314790765,-0.016589206302230878,0.24118239265970193,0.14711922935851368,0.2795396241496538,0.6205734680050209,0.3743086336673048,0.45011451295294314,0.9156233497302579,0.24886357936014766,0.2643505517877653,0.2632692582865281,-0.16000698314431108,0.6542811159696713,-0.3402976771322744,-0.6272536129627623,0.5485763354391684,194.0
-0.021457935142922685,0.25602298887297836,0.4224093111901662,0.6215241298226306,0.03698192615714375,-0.3276896587799927,1.4812723831824892,0.2714707354967903,0.47013520859300084,1.1487651350990007,1.3110646339109373,0.5448870764215774,0.020675925829537218,0.8761183839646403,-0.352930768077668,0.4936617999135101,-0.012464125036086102,184.0
0.5094694253817584,0.5286351840481877,0.29516487903047806,1.47093480874886,1.229709253127832,0.9366611769333595,0.18981467541477418,1.438725708584094,0.1887742773484169,-0.3533261835026941,1.0493861133801443,0.36447566167881,0.4200802509296212,1.0230106289883323,0.29767341561008837,-0.3659002783543043,0.5485763354391684,209.0
-2.105595151612479,-0.5618135966526493,-0.16754214700474243,0.8474312252817341,1.1640545378817393,-1.2759527855650066,0.5588025919198356,-0.23150689035063818,-0.3895787479876721,-1.7437755797758838,-1.0440420508661994,-1.2196245653308404,-0.16000698314431025,-0.08767461144592302,-0.5866429505674444,-0.6156379092023867,-0.2929843552737133,195.0
-0.16985378125230421,-0.016589206302230878,-0.38732798437147303,0.0974196683575108,-0.05967640462182533,-0.3276896587799927,0.7432965501723642,-0.33036800991375204,-0.5380747950334243,-1.1009887542481318,-0.5206850098046134,0.19286480375276416,-0.7876423511587304,-0.2840305716306568,-0.6182256779309278,0.47623824427294664,-0.012464125036086102,261.0
-0.1401746120304277,-0.28920140147744017,-0.14055090381935711,-0.5848197599289814,-0.17092467212214937,-0.011601949851654206,-0.36366719934281777,-0.7691726283254735,1.267324513785988,1.253640880316686,-0.2590064892738206,1.468945542177208,-0.3311802653300615,0.024742923010985463,0.07027777859300889,1.8991619549189918,-0.012464125036086102,210.0
-0.2424028615724478,-1.1070379870030682,0.8658368778072536,0.10193781026669278,1.131227180258693,-0.959865076636668,0.18981467541477418,-0.3858689893176074,-0.6396773535384132,-0.6645703306003419,0.5260290723185582,0.030054502643440034,1.275946661858375,0.6617756182667981,0.771414326062338,-0.7085635392853938,-1.1345450459865953,204.0
0.42702728865432454,-1.1070379870030667,0.279741311495971,-0.13752371091995655,-0.09432750433504193,-0.9598650766366699,-1.1016430323529385,-1.2097116523435634,1.2204310252452242,0.45184889268470024,0.2643505517877653,-0.44957584386781546,0.44860913129391405,-0.08018010914879621,-0.643491859821714,0.8769800240059142,-1.1345450459865953,202.0
-0.6183390050495515,-0.8344257918278587,-1.4669777117869904,1.1049653141051121,1.2862452579230792,-1.592040494493345,-1.6551249071105325,-1.0102550076109647,1.665919166382482,0.4078687414643819,0.5260290723185582,-0.5859844745269793,0.6483112938439565,-0.6692479897029955,1.1883063272603178,2.2476330677302676,-0.5735045855113377,193.0
0.43032497412342247,0.5286351840481877,-0.30249836293168275,1.245027713289756,1.375608620341372,-0.011601949851654206,-1.2861369906054712,-0.7292812993789527,0.69678706987336,1.9167262371768947,0.2643505517877653,0.30727204237012856,-1.172782236076669,-0.03071639398775674,0.22819141541042545,1.5100358789464,0.2680561052015411,192.0
0.8491310286987908,0.8012473792233954,0.2874530952632259,0.4091714600910737,0.5895757794784259,0.6205734680050227,-0.17917324109028712,0.7068065426957714,-0.3817631665642116,0.07294297447886827,0.5260290723185582,0.9057099059071094,-0.5166179876979584,0.71423713434669,-0.2392329495691277,-0.638869316723139,0.5485763354391684,160.0
-0.31824962736168805,-0.016589206302230878,-0.0017387960087906962,1.0643020369224738,1.0637487229224303,-0.3276896587799927,-1.4706309488580018,-0.35811849961567854,0.6264468370622142,-0.042082036405045195,-0.2590064892738206,0.19726508216112656,0.34400323662484306,0.048725330361792094,-0.6687580417125012,0.8885957277662908,-0.2929843552737133,173.0
0.8326426013533049,0.25602298887297836,0.4146975274229113,1.4393078153845844,1.375608620341372,-0.011601949851654206,0.18981467541477418,0.3009556308050856,0.14188078880765323,-0.32626147505941977,-1.0440420508661994,-1.3340318039482049,0.01592111243548869,0.27056259835675867,-0.28976531335070105,-1.1267288746589248,-0.012464125036086102,189.0
-1.0734195997849922,-0.5618135966526493,0.3607150410521352,-1.4974844255837592,-1.5679111131917942,-0.011601949851654206,-0.36366719934281777,-0.6269513686030985,-0.46773456222227916,0.0018981148152743537,0.2643505517877653,-0.7355939404112256,1.2807014752524244,-0.519357943760453,-0.27081567693261144,0.0813043164201658,-0.012464125036086102,204.0
-1.9967715311322642,-0.5618135966526479,-1.050541388355291,0.4362803115461659,1.2607128686607096,-0.6437773677083312,1.2967784249299585,0.40501996718731337,-1.280555030262187,0.36388859024406117,3.142814277626485,0.5800893036884593,-0.007852954534754798,0.768197550886006,0.11449359690188513,1.8178520285963602,0.5485763354391684,196.0
-1.5317978799895309,0.25602298887297836,-1.6674840897355905,0.2781453447247937,0.4746800277977634,-0.3276896587799927,0.18981467541477418,-0.8333456357611805,-0.09258665389616712,-0.34656000639187473,0.2643505517877653,0.1620628548942446,-1.7766435371208447,-1.3077795854182366,0.7903639624804275,0.755015134521967,0.2680561052015411,193.0
-0.5919575212967728,-0.28920140147744017,0.4224093111901662,0.7932135223715493,0.9798565867746455,-0.011601949851654206,-0.5481611575953486,-0.07714479138366896,-0.17074246813077343,0.21503269380605497,-0.2590064892738206,0.5140851275630564,-0.05540108847524092,0.6198064054028876,-1.9320671362518342,-0.3252453151929896,-0.2929843552737133,189.0
-0.17644915219050006,0.25602298887297836,-0.8461791185230702,0.31880862190743225,0.6497592684540117,-0.011601949851654206,-1.1016430323529405,-0.2557885688398245,0.14188078880765254,-0.2788982352836917,0.7877075928493513,0.12686062762736267,0.5056668920224973,-0.2510547615232972,0.18397559710154807,1.695887139112414,0.2680561052015411,213.0
-1.0305496886867263,-1.1070379870030682,-3.0517492759576283,-0.5486746246555247,-0.4171298542949989,-1.2759527855650066,-1.4706309488580018,-1.459466059660909,2.1817475403308855,1.45662619364124,0.7877075928493513,0.6504937582222201,1.4281006904679314,-2.3060472913955836,0.7335150532261583,1.9572404737208717,-0.5735045855113405,196.0
-0.19623526500508404,0.8012473792233971,0.7077453105785512,0.14711922935851368,0.3743742128384547,0.6205734680050209,0.18981467541477418,0.4119575896127962,-1.2492927045683444,-0.015017327961770802,-0.5206850098046134,0.18406424693604406,-1.1062148485599885,0.46541965808206637,0.5692848709360447,0.7433994307615923,0.5485763354391684,221.0
0.46659951428349367,0.8012473792233971,0.07537904166374741,-0.1465599947383213,-0.3241190076963668,0.6205734680050227,-1.1016430323529405,-0.22630367353152664,-0.3348696780234473,-0.22476881839714286,0.0026720312569723597,-0.6739900426941834,0.08724331334621746,-0.36347229598020575,0.4050546886459316,0.46462254051257,0.2680561052015411,215.0
-0.27867740173252015,-0.016589206302230878,-0.5492754434838014,-0.03812458891795156,0.3014245292316846,-0.011601949851654206,-0.5481611575953486,0.13792150380626708,-0.7100175863495587,2.021601982394579,-0.2590064892738206,1.3413374683347612,0.8194845760297069,-0.17161303717374835,0.7335150532261583,0.12195927958148156,-0.2929843552737133,203.0
1.1887926320158233,0.5286351840481877,0.040676014711107183,0.14711922935851368,0.2503597507069461,0.3044857590766843,-0.5481611575953486,0.203828916848343,0.17314311450149591,0.3199084390237416,-1.3057205713969926,0.016853667418359107,0.924090470698777,0.20161317722318703,1.3462199640777344,1.3183767669001978,0.2680561052015411,221.0
-1.0239543177485304,-0.016589206302230878,-0.5801225785528155,0.4001351762727094,0.49474119078962503,-0.011601949851654206,0.9277905084248971,0.7068065426957689,-0.18637363097769516,-1.2870586247956397,0.2643505517877653,-0.03594967348196304,0.020675925829537218,-0.08767461144592517,0.032378505756828595,-0.5982143535618232,-0.2929843552737133,212.0
0.8557263996369855,-0.28920140147744017,0.5342301758153446,-0.7610272943870822,-0.8292955666732491,0.3044857590766843,0.18981467541477418,0.2853459803477535,-0.3973943294111326,0.3266746161345599,-0.5206850098046134,-0.5199802984015777,0.015921112435487838,0.1221714528736382,-1.9383836817245306,-0.8131048731287766,-0.2929843552737133,194.0
0.704032868058506,-0.016589206302230878,1.3786704983296243,0.2736272028156117,0.6461117842736727,-0.011601949851654206,-2.2086067818681223,0.5090843035695388,0.8374675354956517,1.0235908585488593,0.0026720312569723597,0.866107400231868,0.6863498009963456,1.696016935270357,-1.0667004064923908,-1.1673838378202417,0.2680561052015411,225.0
0.3874550630251554,-0.2892014014774386,1.316976228191593,-0.941752970754365,-1.3581807728223312,0.9366611769333614,-0.7326551158478792,0.7016033258766574,0.7749428841079663,0.008664291926092648,0.7877075928493513,1.1609260535919967,1.2711918484643263,1.0365007331231597,0.13344323331997474,-1.2486937641428721,0.2680561052015411,202.0
0.4303249741234213,-0.016589206302230878,-0.406607443789609,0.6079697040950849,0.6005182320194414,-0.011601949851654206,0.005320717162243534,-0.38933780053034756,-0.8272513077014689,0.31652535046833186,0.2643505517877653,-0.2207613666330882,-0.6307335091551247,-0.47888763135596457,0.29767341561008837,0.18003779838336179,-0.2929843552737133,182.0
-1.1723501638579144,-0.28920140147744017,-2.145614683305318,2.0176299797598896,2.446145227270721,-0.959865076636668,1.2967784249299563,-2.09252410598612,-0.7569110748903229,2.0554328679486717,0.5260290723185582,0.43047983780421306,-1.9097783121542067,-1.3047817844993863,-2.12788004590543,4.181647743832851,-0.2929843552737133,164.0
1.1624111482630435,0.5286351840481877,0.4995271488627016,0.3775444667267991,-0.041438983720133875,0.3044857590766843,0.3743086336673048,1.116126265799195,-1.3196329373794902,-0.8269585812599848,-1.0440420508661994,-0.6651894858774617,-0.38823802605864466,0.30953401030182115,0.771414326062338,-0.10454694374584741,0.8290965656767957,243.0
0.3313944100504991,-0.016589206302230878,0.6923217430440443,0.2103732160870625,0.21388490890356127,0.3044857590766843,-0.5481611575953486,0.4535833241656834,-0.7412799120434014,-0.3533261835026941,-1.5673990919277854,-0.1899594177745671,0.9145808439106792,0.27505929973503523,0.0007957783933459678,-0.06389198058453167,-0.012464125036086102,219.0
-0.4435616751873901,-0.5618135966526493,0.12936152803452355,-1.8182725011356857,-1.7940551323727814,-0.011601949851654206,0.005320717162243534,0.05987325151959683,-1.1711368903337378,-0.16049013584436841,0.2643505517877653,0.5404867980132166,0.5104217054165459,-0.19409654406513094,0.5124359616817742,-0.5807907979212588,-0.2929843552737133,195.0
-1.284471469807226,-0.8344257918278587,-0.7112229025961299,-0.44927550265351945,-0.7764070460583411,-0.3276896587799927,-0.36366719934281777,-0.038987868043519495,-0.6865708420791771,0.2928437305804684,-0.7823635303354065,0.791302667289745,0.34875805001889243,-0.2480569606044448,-0.4603120411135112,-0.5401358347599429,-0.2929843552737133,229.0
1.396546816568959,1.6190839647490234,0.6730422836259082,1.3082817000183053,1.1294034381685238,0.6205734680050209,0.005320717162243534,0.6114142343453953,-1.5306536358129283,-1.253227739241547,0.7877075928493513,0.4920837355212553,-2.0429130871875683,0.5598503870258688,0.27240723371930226,0.2845791322267445,0.8290965656767957,200.0
-0.6645066016169152,-0.016589206302230878,-0.4374545788586204,-0.8333175649339952,-0.9970798389688196,0.3044857590766843,0.005320717162243534,0.9340136771302971,0.6889714884498989,0.6311525861213906,1.0493861133801443,1.9353750534633827,0.1300366338926559,0.01874732117328274,-0.6561249507671075,0.5807795781163294,-0.012464125036086102,174.0
-0.34463111111446676,0.5286351840481877,-0.7883407402686682,0.9197214958286474,0.9561479396024448,-0.011601949851654206,-0.36366719934281777,0.87330948090733,0.22785218446572006,-1.1517350825792703,-1.8290776124585784,1.0377182581579139,0.7196334947546861,-0.14163502798524114,-0.8329882240026149,-5.6099024646541685e-06,0.5485763354391684,185.0
-0.832688560540882,0.5286351840481877,-0.49914884899665424,0.5176068659114432,0.7354751466919659,-0.011601949851654206,0.7432965501723663,0.4674585690166491,0.5951845113683708,0.028962823258548747,1.3110646339109373,-0.37477111092569226,0.09199812674026599,-0.16411853487662156,-0.8329882240026142,0.4065440217106908,0.2680561052015411,193.0
0.2918221844213311,-0.8344257918278571,-0.5338518759492945,-0.8197631392064489,-0.7435796884352943,-0.6437773677083312,0.005320717162243534,-1.0397399029192622,0.767127302684505,-1.0130284518074921,-1.3057205713969926,-0.049150508707042406,-0.16000698314431025,-0.49987223778792084,0.12712668784727765,0.1858456502635496,-0.8540248157489679,162.0
0.11374716909007188,1.0738595743986061,-0.4528781463931302,0.4407984534553484,0.27406839787914616,0.6205734680050209,-0.91714907410041,-0.028581434405296462,-0.42084107368151447,0.265779022137194,1.0493861133801443,0.6724951502640212,-0.9873445137087729,-0.01722628985292721,-0.31503149524148827,1.1383333586143722,0.8290965656767927,181.0
-0.36111953845995515,-1.1070379870030667,-0.2523717684445327,0.5356794335481715,0.6041657161997802,-1.592040494493345,-0.7326551158478792,-0.25752297444619326,-0.7725422377372446,-2.8601948030609274,-0.2590064892738206,-1.1932228948806802,0.03969517940573133,-0.3484832913859521,0.7208819622807645,-0.8479519844099035,-1.6955855064618497,126.0
-0.17315146672140216,-0.8344257918278587,-0.01330647165967169,0.255554635178883,0.4017303441909934,-0.3276896587799927,0.3743086336673048,0.38073828869812715,0.509213115710304,-1.131436551246814,-0.5206850098046134,-0.005147724623440358,0.6625757340261013,0.03823302714581287,0.14607632426536835,-0.3717081302344931,-0.8540248157489679,226.0
-1.0437404305631157,-1.924874572528696,-1.6404928465502024,-1.3754945940358434,-0.7581696251566483,-1.592040494493345,-1.1016430323529405,-1.3623393457041642,1.142275211010617,-0.008251150850953095,0.5260290723185582,1.6405564001032522,2.1983804603038095,-1.5026366451435467,-0.22659985862373463,0.0813043164201658,-1.6955855064618466,190.0
0.43692034506161714,-1.3796501821782758,0.8966840128762679,0.8067679480990955,0.7300039204214583,-0.9598650766366699,-0.5481611575953486,0.09109255243426347,0.7749428841079663,0.48567977823879294,-0.7823635303354065,-0.2955660995752098,1.0286963653678465,0.5193800746213824,0.03869505122952513,0.3078105397474969,-1.4150652762242226,192.0
0.18299856394111638,-0.016589206302230878,0.2720295277287188,0.5808608526399918,0.36707924447777807,-0.3276896587799909,-1.4706309488580018,-0.4673860528170177,0.1887742773484169,1.7408056322956145,0.5260290723185582,-0.3219677700253701,0.4818928250522538,-0.34098878908882313,-0.4982113139496909,0.22650061342486535,-0.012464125036086102,206.0
1.0173129876227576,1.891696159924231,1.849089308132101,0.7344776775521824,0.3725504707482854,1.8849243037183752,0.7432965501723642,2.3059285117693165,-1.3352641002264118,-1.8520344135489795,-1.3057205713969926,-1.3208309687231239,-0.5926950020027356,1.7020125371080597,0.23450796088312198,-3.217555551526583,1.6706572563896758,176.0
0.21597541863209083,0.5286351840481877,-0.6148256055054586,-0.7203640172044438,-0.8457092454847724,0.6205734680050227,0.3743086336673048,0.19515688881649135,-1.3899731701906368,0.4112518300197905,0.0026720312569723597,-0.0007474462150810927,-0.24559362423718628,-0.7816655241599061,-0.3908300409138488,1.271913951858694,0.5485763354391684,186.0
0.1236402254973633,0.25602298887297836,1.1164698502429984,-0.5622290503830711,-0.2238131927370587,0.6205734680050227,-0.17917324109028712,0.2506578682203442,1.3298491651736732,-0.6273563564908408,-3.3991487356433336,0.197265082161125,0.5009120786284489,0.9270809995851038,1.2388386910418911,1.0570234322917396,0.2680561052015411,182.0
-0.3017612000162009,-0.28920140147744017,-0.16754214700474243,2.478480454496461,2.9567930125181103,-0.9598650766366699,-0.17917324109028712,-0.2922110865736025,0.22003660304225955,0.976227618773131,0.0026720312569723597,0.0344547810517993,0.14905588746885004,0.5478591833504656,1.44728469164088,-0.12777835126659973,-0.2929843552737133,195.0
-0.22921211969605848,-0.016589206302230878,0.42626520307378957,-1.560738412312308,-1.5040801400358705,0.6205734680050227,0.3743086336673048,-0.16733388291493112,0.15751195165457424,-0.31949529794860265,0.5260290723185582,-0.2471630370832485,0.16807514104504415,0.13865935792731807,0.7461481441715513,-0.10454694374584741,0.2680561052015411,184.0
1.0403967859064407,-0.5618135966526493,0.11779385238364257,0.1471192293585133,0.16464387246899098,-0.3276896587799927,-1.1016430323529405,-0.39454101734945907,0.04809381172612523,-0.05899747918209154,-0.7823635303354065,-0.07995245756556353,-0.15049735635621403,-0.2885272730089334,-0.428729313750028,0.5982031337568938,-1.1345450459865953,163.0
-1.2020293330797909,-1.1070379870030667,-1.8217197650806642,-0.8784989840258159,-0.4426622435573684,-1.592040494493345,-0.5481611575953486,-2.007538231273967,1.2673245137859885,0.8104562795580785,-2.0907561329893714,1.8121672580292987,0.886051963546388,-1.5865750708713697,-1.1740816795282336,2.2940958827717712,-1.4150652762242226,170.0
-0.3347380547071753,1.0738595743986048,-0.7343582538978891,0.4046533181818915,0.3415468552154085,0.6205734680050227,0.3743086336673048,0.5871325558562116,-0.6084150278445708,0.3503562360224246,0.7877075928493513,0.9321115763572697,-1.7100761496041643,0.37548563051653827,-0.48557822300429787,0.5865874299965183,1.3901370261520503,163.0
0.5259578527272456,-0.8344257918278587,-0.6996552269452488,-0.3318038130147858,-0.5484392847871845,-0.3276896587799927,-0.5481611575953486,-0.12397374275567014,1.1422752110106178,-1.073924045804858,0.5260290723185582,0.8485062865984263,-0.1885358635086031,-0.3949492056281391,0.16502596068345848,0.1045357239409181,-0.2929843552737133,174.0
0.20278467675570153,-1.1070379870030667,-0.5454195516001754,-0.08782414991895406,0.12634528857543728,-0.9598650766366699,-0.7326551158478792,-1.1333978056632648,0.32163916154724875,-0.2687489696174636,-0.5206850098046134,-0.1987599745912872,-0.44529578678722875,-0.7292040080800165,1.851543601893467,0.41815972547106645,-1.1345450459865953,234.0
-0.11049544280855231,-0.28920140147744017,-0.3333454980006996,-0.5712653342014354,-0.48825579581159956,-0.011601949851654206,-0.91714907410041,-0.6789835367942112,-0.8741447962422326,-1.0705409572494493,0.0026720312569723597,0.7781018320646639,-0.839945298493265,-0.4054415088441184,0.5187525071544713,1.1209098029738078,-0.012464125036086102,183.0
1.3866537601616664,0.8012473792233954,1.4249412009331452,0.5266431497298073,0.09169418886222132,0.9366611769333614,0.9277905084248971,1.4248504637331334,0.5013975342868435,-0.025166593627998845,0.2643505517877653,0.5052845707463361,-0.10770403580977558,1.3827467392504378,0.05132814217491818,-1.2603094679032478,0.5485763354391684,194.0
-0.4666454734710708,-0.8344257918278587,-0.5107165246475351,-1.3483857425807508,-1.502256397945702,-0.6437773677083295,-0.9171490741004078,-1.0085206020045958,-0.47555014364573894,-0.15034087017814038,-0.7823635303354065,-0.8279997869867891,0.7624268153011229,-1.3257663909313426,0.2850403246646953,-0.17424116630810327,-1.1345450459865922,216.0
1.3009139379651349,0.25602298887297836,0.3607150410521352,-0.9191622612084546,-1.4749002665931628,0.6205734680050209,-2.2086067818681223,0.47439619144213196,-1.538469217236389,-0.9893468319196274,3.142814277626485,1.3105355194762416,-0.007852954534754798,0.41895374383987716,1.8199608745299838,-1.742361173958847,0.2680561052015411,205.0
-0.22591443422696056,-1.1070379870030667,0.7347365537639393,-0.5396383408371608,-0.5229068955248153,-0.6437773677083312,0.18981467541477418,0.6322271016218411,-0.7256487491964803,0.032345911813957295,-0.5206850098046134,1.420542479685245,0.8480134563939982,0.9180875968285506,0.10186050595649265,-1.4345450243088864,-0.8540248157489679,192.0
-0.8194978186644928,-1.9248745725286944,-0.2986424710480567,1.773650316664058,2.745238930058478,-3.1724790391350357,-2.2086067818681223,-2.465421311355763,0.9468856754241005,2.9384189809104786,4.451206880280447,-1.6288504573083338,3.0494920578385143,-0.8775951535631348,-0.5613767686766584,-0.2729746482712982,-2.8176664274123575,193.0
1.1195412371647777,0.8012473792233971,1.1396052015447602,-0.16463256237504878,-0.12715486195808898,0.6205734680050209,0.005320717162243534,0.43450486249561115,-0.45210339937535676,1.4667754593074667,0.5260290723185582,-0.022748838256882117,-0.5356372412741525,0.714237134346692,1.7125796014941395,-0.02904486930340477,0.8290965656767957,196.0
-1.119587196352356,-0.5618135966526493,-0.4991488489966514,-0.8649445582982693,-1.0517921016738971,-0.3276896587799927,0.005320717162243534,0.16914080472093374,0.7827584655314268,0.13045547992082562,0.5260290723185582,0.47888290029617436,0.672085360814199,-0.37246569873675867,0.9166948719343604,0.42396757735125423,-0.5735045855113405,198.0
-0.18634220859779263,-1.3796501821782758,0.66147460797503,-0.7384365848411717,-0.712576072902417,-0.6437773677083312,-0.5481611575953486,-0.6824523480069539,0.44668846432261866,0.34697314746701474,-0.2590064892738206,-0.9732089744626714,0.7957105090594643,-0.07718230822994591,0.38610505222784086,0.12195927958148259,-0.8540248157489679,177.0
-0.2918681436089095,-0.8344257918278571,-1.528671981925024,-0.6435556047483483,-0.7344609779844476,-0.6437773677083312,-0.36366719934281777,-0.1309113651811505,-0.5068124693395816,0.15413709980869028,0.7877075928493513,0.32047287759520954,0.3440032366248439,-1.276302675770303,-1.40779386201801,0.31942624350787147,-0.2929843552737133,191.0
