ast_pct,efg,fg,fg3_pct,fg3a_per_fga_pct,fg_pct,off_rtg,opp_blk,opp_pf,opp_stl,orb,pf,pts,to_pct,trb_pct,ts_pct,ttl_pts
-0.4404323397404237,2.5760173307357093,2.6591541260633558,2.72999512311866,-0.15239165566627974,2.421148662741149,1.504692521607425,2.2570524555484432,-0.8924050484057625,6.683373614594221,0.9271694241819856,0.8568856806992143,1.3172458781558216,1.7519402695313784,3.9998896466022735,1.882386029007334,227.0
0.9888243139781946,-0.26592805177301626,-0.5485138396819104,0.20618982394016336,0.291770275214977,-0.010585909206238643,-0.8453403558342284,-1.278498410567096,-0.7256710007860439,0.47820758593903495,-1.1489614213379356,-1.0813240372329376,-0.676684596772248,0.5463444666396076,-0.8227738340444805,-0.2804412197556478,149.0
-0.662796960048393,0.509147961638455,1.3722682874250747,0.41650693220503815,-0.30044563262669866,0.9013145552740331,0.0769109187431652,-0.008374044798698533,0.48973245159980233,0.9171821611076882,0.5544095678272719,0.12587986035842386,0.9992228424662548,-0.08371565145458303,0.16855143697735256,0.2602655924350976,233.0
0.37973861487375604,0.509147961638455,0.024284011344030115,1.6784095817942866,-0.5965535865475358,-0.010585909206238643,1.4517484669557592,-0.2683410202483703,-0.03679611983088895,0.04667325780714011,0.2099605866387403,-0.3294323363109828,0.2108215493381684,0.43123732968009115,0.9790268274749303,0.8009724046258431,213.0
1.5463472025764384,-0.007569380635859199,-1.873586201721919,-1.0557128256490846,2.0684179987400024,-0.010585909206238643,-1.6992767211836666,0.34815209296085164,-0.8924050484057625,2.8590866377012167,-1.5689060696362838,2.5862365928197137,-1.6618164189548077,3.430081160993789,-0.8261229059060401,0.2602655924350976,210.0
-1.9196404661369195,0.2507892905012979,0.03192131602437447,-0.42476150085446,0.14371629825455728,-0.6185195521930864,0.5277893196476661,-0.6174395301379303,-0.2035301674506075,-1.047043056596112,0.681808506075086,-1.2525882579984957,-0.2876610693938474,-1.8769636798765121,-0.29027140805640267,-0.010087813660275115,234.0
0.17993272416224648,-0.7826453940473307,0.04337727304489371,-0.6350786091193361,0.883986183056652,-0.6185195521930847,-0.860711210410519,-0.6248671580079208,-1.8664829055525414,-0.4741440347658372,-0.16279926971597325,-1.2191708490686304,-1.169250507863529,-0.6834844177173239,-0.32376212667200555,-1.0915014380417631,197.0
-0.6482949195935258,-0.007569380635859199,0.15029953856973638,0.41650693220503815,0.5878782291358141,0.2933809122871852,-0.09899997251881919,-0.6397224137479024,-1.1117919531685507,-0.7494331751258396,-0.38928627104541935,-0.31690080796228454,-0.4207869913104107,-0.41692052160055,-0.6285276660739842,0.2602655924350976,187.0
-0.3646994618094485,1.0258653039127694,0.4023305930211516,1.2577753652645365,0.4398242521753951,0.2933809122871852,1.8308962131709097,-0.9962485515074523,1.6305443563663014,-0.6899111988317849,0.7289932980187204,0.8861259135128461,1.0953693416282175,-0.053424299623132165,1.1196878456604613,1.0713258107212127,238.0
1.7767685120260028,1.2842239750499267,-0.15901130098427235,-0.4247615008544612,1.624256067858746,0.2933809122871835,-0.17414637266957175,-1.063097202337368,-0.1728160007838186,0.5898112914903881,-1.3329821099181096,-1.5199275294374122,0.26555109501497814,0.7220343072620269,-0.7859340435673203,0.8009724046258402,216.0
-0.2116223681191789,0.5091479616384536,0.5207088155665135,-0.6350786091193349,-0.30044563262669827,0.5973477337806091,0.4372720649206255,0.3184415814808894,-0.36148873887981475,0.649333267784442,0.19580514905564939,0.15929726928828786,0.2330092029909297,-0.37451262903651766,-0.1194687431168284,0.8009724046258431,163.0
0.3442891826507453,-1.0410040651844878,-0.7127158903093466,-0.21444439258958634,-0.30044563262669827,-0.9224863736865087,-1.0058803925199227,0.6081190684105238,0.09922376112204073,0.857660184813633,0.7195563396299937,0.1133483320097241,-0.5761005668797331,0.6372185221339624,-0.4342814981034931,-1.0915014380417662,179.0
1.0001036787764241,-0.007569380635859199,-0.8234568081743612,0.416506932205037,-0.4484996095871172,-0.010585909206238643,-0.8163065194123476,0.04361935029123541,-0.7256710007860439,0.32196239816714245,-1.2433310052252053,0.06739939473116037,-1.0390829397673353,0.6796264146979936,-0.8562645526600834,-0.5507946258510205,190.0
0.3749046013888,-0.7826453940473307,-0.19337917204582739,-1.0557128256490846,-0.44849960958711677,-0.31455273069966255,-1.6395011756092066,0.9572175783000831,-1.809442310314217,0.6790942559314692,-0.5827439180143211,-0.5717085510525012,-0.9828742171803408,0.19496478539477022,-0.9868783552609334,-0.8211480319463904,210.0
-0.26640785428201263,1.5425826461870835,2.296382153746928,1.6784095817942866,-0.7446075635079547,1.8132150197543033,0.9923307023977624,0.5709809290605701,0.050958642074226,-0.03516945959718446,-0.8328233153155841,-0.3127236318460508,1.5672267759769218,0.07985764843525481,-0.7490942530901556,1.3416792168165854,233.0
-2.0566041815440017,0.509147961638455,1.513558424011475,-0.8453957173842098,-0.44849960958711765,0.9013145552740331,1.5098161397995191,-2.7565963566952316,-1.7699526674569153,2.03321921662121,0.219397545027467,-0.9184141686998484,0.4297397320454051,-2.6100143941976395,-0.06923266519342516,0.2602655924350976,183.0
0.22827285901180472,0.7675066327756122,-0.2888454805501535,1.4680924735294114,-0.004337678705860803,0.5973477337806091,0.2408667008902562,0.29615869787091736,1.3892187611272342,1.2668737718352585,-0.035400331468160094,0.2679038483103488,0.009653489553140784,1.2127542069315405,-0.3673000608722872,1.0713258107212158,251.0
-0.7788132836873347,0.2507892905012979,-0.4339542694767234,0.41650693220503815,0.439824252175396,-0.010585909206238643,-0.5276760279242378,0.15503376834109514,-0.7695483817386006,-0.3551000821777281,0.08256164839092715,-1.1606903834413682,-0.5820172745204701,-0.5259693881937751,-0.2098936833789561,0.2602655924350976,195.0
0.04619168441180104,-0.7826453940473307,-0.5752444060631211,-1.0557128256490846,-0.4484996095871172,-0.9224863736865087,0.12985497339483074,-0.5654461350479957,0.15187661826510873,0.2996416570568718,-0.26188733279760534,-0.7680358285154557,-0.19595210096243912,0.19496478539477022,0.4163827547328091,-0.5507946258510205,220.0
0.7600143423569499,-0.26592805177301626,-0.029177121418391214,-0.004127284324711487,0.1437162982545581,0.5973477337806073,0.058124318705475235,-0.6397224137479024,-0.47118219126121036,0.04667325780714011,0.021221418864201855,0.19689185433438708,-0.01401334100980315,0.322188463086867,0.01114505948401902,0.2602655924350976,198.0
-0.5097198663581245,0.7675066327756122,1.1889729750967748,1.6784095817942866,0.7359322060962334,0.5973477337806091,0.6627112653728783,-1.9989783139561874,-1.0503636198349697,-0.3178988469939435,-0.5921808764030478,0.4642311257733051,0.8261591439747257,-0.519911117827485,-0.6084332349046245,0.5306189985304702,189.0
-0.728861811009457,-0.524286722910172,-0.785270284772634,0.41650693220503815,-0.15239165566627974,-0.9224863736865104,-0.6096539189977845,1.4845791570694176,-0.14210183411702657,0.07643424595416805,0.33735952488655346,0.5101800630518672,-0.718101550257401,0.11620727063299692,-0.712254462612993,-0.5507946258510205,173.0
0.007519576532153766,-1.5577214074588006,-1.0602132532650852,-2.527932583503208,-0.7446075635079547,-1.2264531951799342,-1.38844388419647,0.5486980454505986,0.40197768969468894,0.1061952341011947,0.07312469000219961,0.5310659436330345,-1.1056459007256147,0.11014900026670567,-0.9835292833993736,-1.0915014380417662,212.0
0.022021616987021923,-0.26592805177301626,0.23430989005354053,-0.21444439258958634,-0.004337678705860803,-0.010585909206238643,0.21354073719907476,0.1847442798210577,0.9460572135064013,-0.15421341218529364,0.10143556516838058,-0.12057353049932831,0.23892591063166674,-0.07159911072200267,1.082848055183301,-0.2804412197556478,203.0
-0.8577688372749476,-1.5577214074588006,-3.000088642072936,-2.107298366973458,-0.4484996095871172,-2.1383536596602046,-2.7547420687555726,0.8458031602502235,1.2619743563648171,-0.4815842818025939,-0.747890689817042,-0.016144127593501107,-2.9058042004195768,0.6675098739654143,-0.0022512279622192983,-1.9025616563278813,225.0
1.1273993672135962,-0.007569380635859199,0.5474393819477215,0.20618982394016336,-1.4848774483100493,0.2933809122871852,0.7019923381789531,0.05104697816122655,-0.4975086198327429,-1.5083383728750348,0.43644758796818567,0.4015734840298077,-0.2565983542799816,-0.9318735027352252,1.1062915582142205,-0.5507946258510205,215.0
-0.456545718023609,-0.007569380635859199,0.5359834249272021,-0.004127284324711487,-0.15239165566627974,-0.010585909206238643,-0.36372024577714684,-0.15692660219851126,-1.7085243341233345,-0.8163953984566509,0.9224509449876221,-1.2651197863471955,-0.31576543068734353,-0.6350182547870016,-0.4644231448575341,-0.5507946258510205,217.0
0.01074225218879038,-0.26592805177301626,0.10447571048765943,-0.4247615008544612,1.032040160017071,-0.9224863736865104,0.4099461012294441,-0.6100119022679399,0.07289733255050512,-0.972640586228544,-0.5874623972086845,1.3038435251361549,0.44305232423706187,-0.6350182547870016,-0.3237621266720032,-0.010087813660275115,206.0
-1.1719797137970784,-0.26592805177301626,0.5894445576896236,-0.004127284324711487,-0.44849960958711765,-0.010585909206238643,0.29381075554192176,0.7715268815503175,-1.7787281436474265,-0.8759173747507053,0.4647584631343674,0.39321913179734175,0.09544575034381413,-0.4714449548971626,0.28576895213196163,-0.5507946258510177,239.0
-0.4484890288820163,-0.007569380635859199,3.117392406884109,0.20618982394016336,-1.7809854022308864,0.9013145552740331,2.2134597048474567,0.3630073487008329,2.0912568563681573,-1.7613067721247668,1.5169793234774176,1.3163750534848546,3.0996540549275746,-4.003416578444408,0.6776103599345087,0.5306189985304702,232.0
2.045861929355212,-1.0410040651844863,-0.9418350307197234,1.0474582569996618,0.29177027521497667,-1.2264531951799327,-0.686508191879232,-0.14207134645852965,-0.023632905545121156,0.3591636333509264,-0.08730360260615787,-0.3294323363109828,-0.5775797437899178,0.049566296603802885,-0.6955091033051903,-0.5507946258510205,177.0
0.004296900875517161,1.284223975049925,2.24673967332468,1.0474582569996618,-0.44849960958711677,1.205281376767457,1.0760164662020066,-0.17920948580848267,0.3449370944563629,0.857660184813633,-0.8752896280648552,1.424981632506914,2.042042564145994,0.964365121913638,-0.12281781497838798,1.3416792168165887,157.0
-1.4459071446112435,0.7675066327756122,-0.655436105206753,0.41650693220503815,1.328148113937908,0.2933809122871852,1.3373209939989348,-0.416893577648183,-0.9055682626915301,-2.0142751713744986,-0.37513083346232845,-0.34196386465968254,0.31436393305105087,-1.967837735370867,-0.6117823067661865,0.8009724046258402,230.0
-0.15683688195634515,0.7675066327756122,0.6734549091734277,0.20618982394016336,-1.1887694943892115,1.5092481982608794,0.7327340473315318,-0.9813932957674711,-0.16842826268856215,-1.2181687384415192,-0.4034417086285098,1.0239727253485387,0.4223438474944854,-0.059482569989422335,-0.17975203662491274,0.8009724046258402,211.0
0.12192456234277499,-0.26592805177301626,-0.45304753117758967,-0.004127284324711487,0.29177027521497617,-0.6185195521930864,-0.7121262828397161,0.04361935029123608,-0.7256710007860439,-0.8387161395669209,0.6770900268807226,-0.26677469456748704,-0.888206894928563,-0.6168434436881299,0.23553287420855604,-0.8211480319463933,186.0
1.6381934587906004,2.3176586595985538,1.601387427835454,1.0474582569996618,1.476202090898327,1.8132150197543033,1.2809611938858718,-1.0779524580773494,-1.0196494531681792,0.5823710444536307,-0.8186678777324932,-0.1289278827317943,1.5746226605278415,1.1824628551000884,-0.32711119853356513,2.693446247293449,234.0
-1.6892191566873564,-0.007569380635859199,-1.369524092819091,-0.21444439258958634,0.883986183056652,-0.6185195521930864,0.5329129378397653,-1.2933536663070775,1.2444234039837945,0.47820758593903556,-0.23357645763142443,-0.5382911421226373,0.36317677108712343,-0.44115360306571066,0.07477742485366531,-0.010087813660275115,219.0
-0.12944413887492942,1.5425826461870822,1.5441076427328577,2.72999512311866,-1.040715517428792,1.8132150197543033,2.6540908693677667,-2.1401032434860094,-0.6510794531666951,-2.4458094995063937,-0.04011881066252261,0.7775193344907867,0.9696393042625759,-1.6649242170563507,0.7914788032275581,1.6120326229119613,174.0
0.5215363437657942,-0.26592805177301626,-0.3652185273536106,-0.8453957173842098,-0.004337678705860803,-0.010585909206238643,-0.6711373373029415,-0.1049332071085773,1.9859511420820175,0.3368428922406558,0.32792256649782675,-0.7220868912368936,0.031841143205902034,0.2797805705228347,-0.15295946173243133,-0.010087813660275115,192.0
0.055859711381712,-0.007569380635859199,-0.7127158903093492,0.20618982394016336,0.1437162982545581,-0.010585909206238643,-0.9563520833296565,0.0064812109412830604,-1.0064862388824132,0.09875498706443739,-0.33738299990742077,1.71738396064323,-0.8822901872878279,0.24343094832509263,-1.7035797336348262,-0.2804412197556478,208.0
-0.39048086706254714,0.2507892905012979,-0.4759594452186255,-0.004127284324711487,0.439824252175396,0.2933809122871852,0.7276104291394346,0.5264151618406266,1.3058517373173755,-0.6824709517950284,0.9177324657932588,-1.6995461024354364,0.4578440933389013,-1.5740501615619973,0.8249695218431587,0.5306189985304702,182.0
-0.7304731488377765,0.509147961638455,3.4228845940979427,-2.7382496917680816,0.5878782291358147,0.9013145552740314,3.0417779792364104,-5.913338201441249,3.495333046850001,-3.732972236865323,4.701952779672751,-3.3202904355338743,2.5005874063030435,-5.396818762691175,1.655539343510101,-0.2804412197556478,185.0
0.37329326356048054,0.509147961638455,0.6161751240708369,-0.21444439258958634,0.5878782291358149,0.5973477337806073,-0.09046060886532772,-1.1373734810372746,0.32299840398008534,0.17315745743200597,-0.19582862407651672,-0.5591770227038029,0.14277941146970413,-0.1200652736523262,-0.5247064383656184,-0.010087813660275115,191.0
0.8035204637215532,1.800941317324241,0.8071077410794811,0.6268240404699119,0.5878782291358149,2.4211486627411514,1.1597022300062507,-2.5709056599454665,-0.43608028649916347,0.8278991966666057,-2.2153377192640766,-1.0395522760706075,0.6782414529563208,1.3278613438910563,-0.645273025381787,1.6120326229119581,225.0
-0.43398698842714817,-0.007569380635859199,1.2004289321172965,0.416506932205037,-0.5965535865475358,0.2933809122871852,0.6370931744123943,0.3110139536108983,0.5599362611238963,-0.4964647758761079,0.6015943597709072,-1.2484110818822618,0.9518891813403669,-0.31998819573990617,1.2569997919844302,-0.2804412197556478,218.0
-0.03276386917581181,1.5425826461870835,-0.017721164397871973,-0.21444439258958634,1.4762020908983278,1.2052813767674555,0.6268459380282005,-0.23120288089841792,0.9548326896969141,0.6121320326006581,-0.313790603935604,-0.9852489865595778,0.6146368458184085,0.6069271703025104,0.27907080840884013,1.6120326229119581,217.0
-1.1945384433935393,-0.26592805177301626,-0.41867966011602925,0.8371411487347868,1.7723100448191649,-0.6185195521930847,0.4048224830373497,-0.4243212055181738,-0.8792418341199963,-1.0396028095593552,-0.3232275623243307,-0.8014532374453214,0.11023751944565566,-1.4831761060676425,-0.6452730253817894,-0.2804412197556478,190.0
-0.3534200970112182,0.2507892905012979,0.7307346942760239,0.20618982394016336,-0.30044563262669827,0.9013145552740314,-1.1237236109381445,1.298888460319652,-0.6247530245951611,1.0808675959163374,0.3326410456921901,0.6939758121661237,0.2093423724279837,1.1218801514371866,-0.3907435639032091,-0.2804412197556478,185.0
0.0655277383516241,1.5425826461870822,0.8758434832025939,0.8371411487347868,1.032040160017071,1.205281376767457,0.33650757380939117,-0.8922617613275834,-0.6028143341188821,1.0808675959163374,0.6770900268807226,0.9738466119537411,0.5184903466564459,1.18852112546638,0.14175886208486882,1.6120326229119613,182.0
1.238581677367582,0.2507892905012979,-0.13609938694323387,1.2577753652645365,0.735932206096234,-0.010585909206238643,0.7378576655236284,0.22188241917101068,0.3581003087421291,0.21779893965254724,0.6959639436581769,0.710684516631057,0.3054888715899463,0.09803245953412533,1.1062915582142205,0.5306189985304702,211.0
0.909868760390583,-0.007569380635859199,-1.0334826868838745,-0.21444439258958634,0.291770275214977,-0.010585909206238643,-0.9853859197515351,-0.342617298948277,0.44146733255198917,1.1627103133206627,-0.2666058119919696,-1.3528404847880908,-1.0908541316237752,0.9704233922799292,-0.7490942530901556,0.2602655924350976,201.0
0.9404841791286364,-0.26592805177301626,-0.6516174528665781,-0.004127284324711487,1.180094136977489,-0.31455273069966255,-0.9512284651375573,0.3555797208308418,0.046570903978971095,0.3814843744611977,0.30433017052600914,0.9654922597212737,-0.4311412296817,1.2672786402281542,-0.0022512279622216758,-0.2804412197556478,231.0
0.08325245446312887,1.0258653039127694,-0.6019749724443317,0.837141148734788,2.3645259526608395,0.2933809122871852,0.0017645185924126364,-1.3899128286169558,0.49412018969505866,-1.4785773847280081,-0.917755940814126,-2.3428312243353315,-0.2521608235494315,-0.4411536030657117,0.6307233538726674,0.5306189985304702,216.0
-0.19228631417935585,-0.007569380635859199,-0.6974412809486551,-0.21444439258958517,-0.15239165566627974,0.5973477337806091,-0.5003500642330538,1.0314938569999892,-0.431692548403907,-0.10213168292799636,-0.43175258379468956,-0.42550738698434404,-0.7432475577305276,-0.22305586987926018,-0.1295159587015119,0.8009724046258431,179.0
1.797715903794143,0.2507892905012979,-0.11700612524236756,-0.21444439258958634,0.4398242521753951,0.2933809122871852,-0.45765324596558205,-0.6620052973578745,-1.282913738883526,-0.45926354069232395,-1.474536485749014,-2.7396629553774745,-0.5051000751908993,-1.3074862654452244,-1.0538597924921367,0.2602655924350976,217.0
-0.5064971907014867,-0.7826453940473307,-0.7509024137110766,-0.845395717384211,-1.7809854022308864,-0.6185195521930864,-0.8060592830281539,1.0463491127399709,-1.3882194531696634,2.792124414370406,0.17221275308383263,-0.383735625822014,-1.034645409036783,1.0128312848439602,0.35609946122472474,-0.5507946258510205,167.0
-0.7191937840395449,-0.007569380635859199,-0.17810456268513594,0.6268240404699119,-1.3368234713496294,-0.010585909206238643,-1.1920385201661006,0.14017851260111353,-0.07628576268819075,0.38148437446119704,-0.1675177489103366,-0.10804200215063006,-0.35126567653175944,0.625101981401381,-0.8696608401063242,-0.2804412197556478,232.0
-0.8013720132837956,-0.007569380635859199,0.4290611594023595,0.2061898239401622,-0.5965535865475358,-0.010585909206238643,0.6319695562202973,-0.11978846284855822,-0.9450579055488322,-0.7047916929052982,-0.5827439180143204,0.5728377047953646,0.2699886257455304,-0.8955238805374842,-0.5514990132581022,-0.010087813660275115,190.0
-0.08110400402537005,0.2507892905012979,-0.5370578826613911,0.837141148734788,0.1437162982545581,-0.31455273069966083,-0.13486529986349693,1.165191158659821,0.9153430468396123,-0.5187855169863785,-1.2338940468364776,1.1158705999056662,0.5258862312073657,0.29795538162170526,-1.1342375171695833,-0.010087813660275115,204.0
0.34751185830738324,-0.007569380635859199,0.04337727304489371,-0.004127284324711487,1.0320401600170706,-0.31455273069966255,0.3160131010410063,-1.9544125467362436,0.03779542778845977,0.894861419997417,0.29017473294291907,-0.7346184195855918,0.2625927411946106,0.21919786685993087,0.47331697637933384,0.2602655924350976,200.0
0.8615286255410246,-0.5242867229101734,-1.6941095417337912,-0.004127284324711487,2.0684179987400024,-1.5304200166733566,-0.9102395196007875,0.11789562899114212,0.050958642074226,-0.48158428180259455,0.44588454635691316,-0.976894634327112,-1.2032715767977622,0.16467343356331826,-0.24003533013299944,-1.0915014380417631,202.0
-0.6595742843917575,-0.007569380635859199,0.06247053474575731,-0.21444439258958517,0.29177027521497667,0.2933809122871852,-0.17585424540026903,0.6601124635004584,-0.21230564364112042,-0.8833576217874621,-0.6346471891523181,0.34309301840254425,0.2389259106316646,-0.37451262903651766,-1.6232020089573795,-0.2804412197556478,194.0
1.079059232364038,-0.007569380635859199,-0.9494723354000677,-0.004127284324711487,1.7723100448191649,0.2933809122871852,-0.4491138823120881,-0.26091339237837985,-0.21230564364111884,-0.3774208232879987,-0.8611341904817642,0.5352431197492667,-0.3098487230466086,0.4433538704126726,0.20539122745451507,-0.010087813660275115,194.0
-0.7256391353528193,-0.26592805177301626,-0.3461252656527443,0.20618982394016336,0.1437162982545581,0.5973477337806091,0.3245524646945002,0.9572175783000831,0.6433032849337547,-0.1542134121852943,0.35151496246964353,0.3138527855889125,0.19750895714651379,0.24343094832509263,0.0915227841614656,0.2602655924350976,202.0
0.6327186539197801,-1.816080078595959,-0.9647469447607617,-0.6350786091193349,-0.7446075635079547,-2.1383536596602046,-1.6668271393003884,-0.11236083497856711,-0.9757720722156226,0.009472022623355492,-0.28076124957505966,-1.2400567296497962,-1.274272068486594,0.17073170392960843,-0.484517576026894,-2.1729150624232543,220.0
1.459334959847233,-0.26592805177301626,0.5703512959887599,0.20618982394016336,0.1437162982545581,-0.6185195521930847,-0.13315742713279718,2.5838680818280313,0.2352436420749688,1.0585468548060668,0.7148378604356296,0.03815916191753011,0.6249910841896957,0.35247981491831787,-0.49456479161157746,-0.010087813660275115,244.0
-0.5677280281775947,-0.26592805177301626,-0.19719782438600225,-0.6350786091193361,-0.8926615404683733,-0.9224863736865087,0.23745095542885916,1.1131977635698864,0.8100373325534732,-0.3327793410674581,1.3188031973141525,1.4416903369718475,0.09100821961326395,-0.32604646610619525,0.526902126164299,-0.2804412197556478,193.0
-2.3466449906413542,0.7675066327756122,0.4137865500416681,1.2577753652645365,1.7723100448191653,-0.010585909206238643,0.5978121016063193,-0.721426320317799,-0.40975385792762786,0.7981382085195791,0.12502796114019735,0.564483352562897,0.8143257286932535,-0.4956780363623243,-0.9634348522300115,0.5306189985304702,196.0
-0.9802305122271615,-0.007569380635859199,-2.450202705088034,0.8371411487347868,0.5878782291358141,-0.010585909206238643,0.08032666420456228,-0.6694329252278644,1.1259544754118875,0.2550001748363312,-1.4179147354166526,-0.37955844970578023,-1.426627290235551,0.14649862246444778,-1.4021632660944046,0.2602655924350976,184.0
0.5247590194224309,1.0258653039127679,0.8491129168213832,1.8887266900591613,1.624256067858746,0.5973477337806091,0.8779032294409375,-0.2980515317283329,0.3975899515994309,0.7162954911152534,0.1391833987232883,1.6004230293887045,1.0998068723587697,-0.04130775889055076,0.35275038936316516,0.8009724046258431,196.0
1.3127032174702389,1.5425826461870835,0.016646706663683047,1.0474582569996618,-0.15239165566627974,1.5092481982608794,0.07691091874316278,0.006481210941282403,-0.05873481030716652,0.01691226966011281,-1.3377005891124731,-1.223348025184864,-0.09980560180047648,-0.15641489585006724,-0.7390470375054744,1.6120326229119613,221.0
0.3426778448224271,0.2507892905012979,0.9789470963872616,1.4680924735294114,1.1800941369774895,-0.010585909206238643,0.5790255015686343,0.9200794389501301,-0.6291407626904161,-0.16165365922205097,1.210278175843793,-1.8165070336899634,0.9326598815079753,-0.3563378179376472,-0.6888109595820712,0.2602655924350976,220.0
-0.7578658919191923,0.7675066327756122,-0.09027555886115961,0.2061898239401622,0.5878782291358147,0.2933809122871852,0.6934529745254594,-0.0900779513685957,0.9636081658874255,-1.4934578788015207,0.795052006739809,1.2704261162062893,0.2093423724279837,-0.7016592288161945,0.9622814681671302,0.2602655924350976,178.0
1.174128164234836,1.5425826461870822,0.21521662835267694,0.6268240404699119,1.1800941369774902,1.205281376767457,1.01111730243545,-0.9962485515074523,0.23085590397971392,-0.3476598351409714,-0.6629580643184999,-0.4463932675655082,0.6353453225609851,-0.8167663657757099,-0.4744703604422152,1.6120326229119613,219.0
-1.3282794831439857,-0.5242867229101734,-0.48359674989896984,-0.8453957173842098,-1.0407155174287925,-0.31455273069966255,0.17938328258509675,0.7492439979403454,0.47218149921877967,-0.027729212560428464,0.6582161101032683,0.33473866617007825,-0.3512656765317615,0.43729560004638135,0.7445917971657144,-0.5507946258510205,198.0
0.5988805595250887,-0.7826453940473307,-0.892192550297474,-0.4247615008544612,-1.3368234713496299,-0.31455273069966255,-0.49693431877165695,0.2144547913010202,0.6301400706479868,-0.48902452883935055,0.6912454644638127,-0.7555043001667576,-1.062749770330279,-0.19276451804780934,0.1819477244235909,-0.2804412197556478,190.0
0.3104510882560554,2.059299988461398,0.45197307344339804,0.6268240404699131,1.4762020908983278,1.8132150197543033,1.0059936842433532,-1.5458930138867593,0.6608542373147773,0.8353394437033618,-1.861451779686817,0.22195491103178505,1.1648906564068666,1.00071474411138,-1.4490502721562457,1.8823860290073309,177.0
-1.1171942276342448,-1.2993627363216451,-0.7890889371128036,-2.107298366973458,-0.5965535865475358,-0.9224863736865087,-0.87266631952541,-0.23863050876840777,0.2133049515986897,0.7906979614828218,0.611031318159634,0.4015734840298077,-0.512495959741821,0.44941214077896274,-0.5079610790578182,-0.8211480319463933,217.0
1.6011326887392723,0.2507892905012979,1.517377076351647,1.4680924735294114,-1.1887694943892115,-0.010585909206238643,0.9667126114372784,1.1651911586598207,-1.0986287388827845,0.21779893965254657,-0.08730360260615702,-0.3294323363109828,1.4414967386112802,-1.0651554507936123,-0.4644231448575341,0.2602655924350946,203.0
-0.7965379997988395,1.800941317324241,0.7956517840589616,0.6268240404699119,1.476202090898327,1.2052813767674555,1.1853203209667347,-0.8031302268876961,-0.8441399293579493,0.6418930207476854,-1.8048300293544566,2.3439603780781932,1.1205153491013462,1.0188895552102506,-0.601735091181503,1.8823860290073309,181.0
0.1622080080507417,-0.007569380635859199,-1.125130343048023,0.6268240404699131,0.29177027521497667,-0.6185195521930864,-0.2544163910124163,-0.16435423006850172,0.6476910230290112,-0.7717539162361097,-1.9463844051853596,0.008918929103896892,-0.5805380976102854,0.8431997145878314,0.35944853308628444,0.5306189985304702,195.0
-3.550314348395367,0.7675066327756107,1.322625807002828,-0.845395717384211,0.1437162982545581,1.205281376767457,1.444916976032963,-2.9422870534449976,-3.086274096033644,-6.337058699730209,-1.1961462132815701,-1.4405611832289844,0.6516162685730092,-2.307100875883123,-0.3036676955026434,1.0713258107212158,171.0
-2.0614381950289586,0.509147961638455,1.120237232973662,0.20618982394016336,-0.8926615404683736,0.5973477337806091,2.6933719421738416,-0.8476959941076402,0.76177221350566,-2.3267655469182844,1.0828792375959797,-0.04956153652336659,1.6382272676657557,-3.070442942035702,0.44652440148685246,1.0713258107212127,217.0
-1.0930241602094657,-0.7826453940473307,-1.2015033898514829,-0.21444439258958517,-0.15239165566627974,-1.2264531951799342,-0.1673148817467752,-0.721426320317799,-1.4101581436459427,-1.4785773847280068,-0.05427424824561352,-0.21247140505645729,-1.1958756922468403,-1.2166122099508696,0.06473020926898419,-0.5507946258510205,168.0
-1.5103606577439894,-0.7826453940473307,0.1273876245286979,-0.004127284324711487,-0.5965535865475362,-0.9224863736865087,-0.2971132092798882,-0.37232781042823954,-1.160057072216364,-0.10213168292799636,1.3471140724803325,-0.5884172555174346,-0.19743127787262177,-0.8349411768745815,0.0915227841614656,-0.8211480319463904,182.0
-0.9641171339439761,-0.5242867229101734,-1.4306225302618567,-0.4247615008544612,0.7359322060962331,-0.31455273069966083,-0.6472271190731596,-0.02322930053868013,0.36687578493264045,-0.027729212560428464,-0.4270341046003262,0.347270194518778,-1.2062299306181297,0.7038594961631554,-0.6352258097971084,-0.2804412197556478,176.0
-0.3598654483244925,-0.007569380635859199,0.25340315175440414,-0.6350786091193349,-0.8926615404683736,0.5973477337806073,0.4116539739601438,0.05847460603121703,0.5555485230286397,-1.2553699736253037,-0.6582395851241357,0.07575374696362785,0.2241341415298273,-1.1378546951890953,-0.8562645526600834,0.5306189985304675,253.0
-1.4652431985510677,-0.26592805177301626,1.4295480725276708,-0.21444439258958517,-1.1887694943892106,0.5973477337806091,0.13668646431762488,1.6628422259491928,1.143505427792912,1.1180688311001215,1.7293108872237728,2.448389780984022,1.5258098224917689,1.364210966088798,1.608652337448257,-0.010087813660275115,221.0
-0.442043677568743,-0.26592805177301626,0.08156379644662362,1.0474582569996618,-0.8926615404683736,-0.010585909206238643,0.023966864091497234,0.16246139621108627,-0.7432219531670665,0.01691226966011281,-0.07314816502306695,-1.3779035414854888,-0.049513586854219055,-0.2533472217107121,0.5369493417489778,-0.010087813660275115,193.0
-0.17456159806784993,0.7675066327756122,-1.3466121787780554,0.41650693220503815,0.29177027521497667,0.9013145552740314,-0.6147775371898813,-3.1948264010246783,0.6740174516005453,0.4484465977920083,-2.389921449455525,0.18853750210191958,-0.4104327529391214,3.2907409425691143,-0.13621410242463103,1.6120326229119581,204.0
