ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fg_pct,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
-1.3897079684065092,-0.014999577398233623,0.20784010255920352,-0.15721404566062538,-0.6639274390618858,-0.5737777461276616,-0.39288638086810496,-0.6089868839786112,0.3347732792217581,-1.6025873295824917,-0.007676837804547241,-0.6885059822764721,-0.3505026619674046,-0.22689735004009445,-0.6699478768694238,-0.3774447838639909,-0.5015353152821383,-0.16619554170042705,0.33874449929196637,178.0
-0.4025200262868016,-2.1445811422323935,-0.9926574153628175,-1.8897583783735732,-0.5498447833611706,-0.6372155791544379,-0.5218184426918383,-1.516183653354335,-2.0482274639525926,-0.5279030091174145,-1.2803363926780842,-1.8889072194299898,-0.7763526247837886,-1.4417043806609628,-1.2627511501627036,-2.0079233385364135,-1.4651382367850565,-1.9936999550416181,-1.1945822845912777,189.0
0.07939271955330789,1.1580587453671318,-0.4008037439397229,-0.05645389575017404,-0.34862695279979156,-0.10673270279143716,-0.11929883504701226,1.0392467071766716,-0.6539359457921702,0.7665792176901142,1.3142758688422624,1.292212007039254,0.40151752487434983,1.0018729797833132,0.598970856944486,1.0480858084664482,0.6385003513672804,-0.07369774122845753,-0.7660909641636323,185.0
2.9293299877724484,0.279386679363157,3.3308126666640425,2.4066122902246514,4.268031921194572,3.6864930686365636,4.110301729658387,0.9677892459612376,2.8266433709306837,0.6974368646171151,1.094697283670419,1.3417852970110908,2.192533662184819,-0.24086064924263356,1.785823423322001,1.4160027490117693,2.003574955263996,3.1782114661924705,2.9643040607358726,238.0
1.2807246086968194,-3.2824437009680874,-1.7650054688511112,-0.7511565721729765,-0.520703105607935,-0.2768206499396094,-0.4180438563459064,1.5236023528063727,-3.0565971582124676,1.3608910241812837,-1.8987413876518457,-0.7357802458776772,-0.5719123838167816,-2.6425481120792944,1.4728057600479298,-1.3934663465911197,1.2173314312601415,-1.3645656054241204,-2.8245296603356564,182.0
1.0398648136278092,0.233124311701211,1.4503130581708081,0.7041883383738091,0.5014311121266247,0.41185336511267795,0.714042540155167,-0.17973601547764365,0.9384374241695104,0.8491305008102322,0.44044272377064253,-0.013436541653059048,0.47652935096091253,0.7226069957325385,-0.31074254179479316,0.26107900058613337,0.12326612015725594,0.6950341453071616,1.2293343025337378,217.0
-0.32987202055660053,1.3221824987537822,0.8500642992097959,0.43391575595105764,0.0029338841554729625,0.13705859585753472,0.40271878111737164,0.28874152088075067,0.2638568174623185,-0.20594510805259705,1.587628801403128,1.0123503902415296,-0.06343617042285406,1.7000379399102479,0.07066026514505976,0.6577225582830483,-0.18512332525121553,0.06260196838036569,0.8008429821060947,180.0
0.024877205356727525,0.3616760772599467,0.006358001649213933,-0.17051863818119098,-0.680436900779414,-0.6653707074724338,-0.7199335620795259,-1.1186600886568436,-0.0785199332368271,-0.532009395233138,-0.22277422736063807,-0.12542061151654194,-0.37360131772689176,0.4014511140741465,-0.34754133569910267,-0.22917069291301334,-0.7994984102563777,-0.4495641305019837,0.1076952578849022,196.0
-0.20354819139029273,0.9672357077419309,1.0557439438887442,0.5073924743250516,-0.21155198086532057,-0.08658087457644931,-0.10357541287338623,0.03194580505454246,0.41109775166546714,1.0391312634255467,0.21638294298304764,0.8905506144761094,-0.0030348993613492714,0.087276882017027,0.48837238392229515,1.0950546885449897,0.669929732446793,0.728495156612231,0.5697937406990305,221.0
0.1759195989542792,-0.8026041519507384,0.8500642992097959,0.6005609586064836,0.10562790985508383,0.11930136285378355,0.07567159990595049,0.6182725428458851,0.4575738465487556,-0.8824248392397863,-0.45579639937973576,0.06329732364968428,0.03470791435563703,-0.22689735004009445,0.6436625491779983,-0.4216895936910525,-0.013512244294366581,0.32733700600083804,0.8008429821060947,183.0
3.055229947481397,1.8445402916633467,2.6256253134790843,3.54890428383081,2.129911699575139,1.9456093160404397,1.3429794271002073,3.0744964333709093,1.693059281101864,2.5180892969836037,2.30013890430768,3.128486880553911,2.9245130601191565,1.3719004086505893,2.919007160367232,3.3221077344146543,3.4171367946555002,3.2340358127645574,1.7418435289275906,239.0
-1.2153648268854107,-1.4182527028661795,-0.9926574153628175,-1.765223301144864,-0.9636410236722223,-0.980464245397298,-0.9809423701617179,-2.004773349528366,-1.0437028104118513,-0.9363879216780221,-1.7284559542532738,-2.39665366535032,-0.7448330741547531,-2.070052844775206,-1.6704927711759336,-1.8996243253263974,-1.8793799435141292,-1.7298139111190514,-0.5476444086514975,147.0
1.5466450147528548,1.0633013240417528,1.2656211323366504,1.942997843015134,1.3303388641938472,1.219571225037764,1.4404646445766889,1.5906696238860925,0.6436112778477375,2.082008321085858,1.3501254337682786,1.5698876104802773,2.957544742708007,0.08029523241575648,1.602800679798678,1.706376322953537,1.6541887822947832,1.4491680319041367,1.2629414649202206,201.0
-1.1364271886059336,-1.2492942797423428,-0.4008037439397229,0.3616004641748033,-1.1242319270129142,-1.0996498353174706,-1.2042149650272074,0.13845576507510932,-0.04004221678227743,-0.9077164446343571,-1.513358564697183,-0.6143300219925593,-0.990517554399029,-1.1694200462114588,0.6130477853280573,-0.6743512662396985,0.202126016441652,-0.0071239983747672575,-0.32919785313936506,183.0
0.3750389833454406,1.564123906055333,1.7189558593841283,2.0922526001363932,2.296845203368006,2.3365018326751215,2.1857548556065622,1.6928375228206225,1.87921384454878,2.0070007277042134,1.8251321690379794,1.8819165419470607,3.433557163071327,0.4014511140741465,2.121297516069496,2.6992349750950835,2.803732153720498,2.900068332038664,1.981294560931272,219.0
0.25597324795693865,2.0608335142039054,1.7189558593841283,1.4340359451403606,4.118483687830319,4.515484905068346,4.232944422612669,2.0299009276063393,2.179841720885226,1.9977039269701886,2.0626355366728286,2.335489673997068,2.3785124520691054,1.0297995781883913,1.7469635859939685,2.378630049911171,1.6314948684641086,2.5071764104544023,1.7418435289275906,231.0
-0.537138819770605,-0.2482752319037115,-0.19512409926077565,0.43878755697517835,-0.9215741547272575,-1.0341599576106113,-1.1727681206799552,0.22146084037147248,-0.01988021485871969,0.17717928074506584,-0.8680663960289106,0.4706382772153232,-0.9402542880547735,-0.22689735004009445,1.1304898957186331,-0.044213832347801824,0.2711424169808677,0.04505433101022333,-0.32919785313936506,196.0
-1.450910157428884,-0.039879938700592484,-0.20351918679869213,-0.46409713613852466,-0.3850618418837837,-0.33633076028872777,-0.2828224256527227,-0.2149709569594462,-0.4060202540094492,-0.5765407117992785,0.6645025045582373,-0.4795298073104966,-0.13759448202543276,1.0437628773909287,-1.3298074939820916,-0.33631148750849355,-0.7133122249789203,-0.5220749871289829,-0.5518453039498074,190.0
-0.07474553071384156,0.04090691886500373,0.20784010255920352,-0.4572261471527122,-0.13871648702410513,-0.07766641449937516,0.01592259564617165,-0.3132950610547518,0.06789978165290993,0.05523540690083001,0.21638294298304764,0.11764081409330644,-0.6009352365655002,0.715625346131268,-0.1075212847883861,-0.0466475714147868,-0.09095822366697522,-0.017883461064815438,0.33874449929196637,173.0
-1.7825102089904452,0.7618100337533493,-0.20351918679869213,-0.5427161616156008,-0.808940791021757,-0.6442645440678,-0.5312524959960138,-0.5895987119218175,0.03841224876479559,-0.785666321638875,-0.22277422736063807,-0.8732093272384784,-0.2514748200657329,-0.5340899324959473,-1.7088739238355746,-0.41053888463327926,-1.1507194235124838,-0.7771004345329704,0.1076952578849022,157.0
0.6128887687235589,0.31891123341309197,0.20784010255920352,0.3414269013705081,-0.042832575323512416,0.03857348524089232,0.04736943999342371,-0.0860845332281471,0.28823259987237143,-0.05712881373917281,-0.007676837804547241,0.4299095696884934,0.6083570152175964,-0.22689735004009445,0.4824640474438588,0.5677794555750286,0.5993770269492221,0.5610732578460139,0.11609704848152178,210.0
0.009753382154955022,-0.8453123405938107,-1.2235223226555143,0.33468981962278804,-0.34172333609140476,-0.41677351855345324,-0.6193036601683195,0.5808533260050691,0.5725070163682385,0.21886771461570573,-1.0742013943534974,-0.6227324081679353,-0.613015490777801,-1.1484750974076512,-0.20661620941121733,-0.7568747536299875,-0.4118815776199543,0.04528882439979037,-0.6148587334244612,201.0
-0.14148619122181197,1.0479862727319995,1.5006835833983045,2.364361528552903,1.829013747312799,1.7542457631321526,1.4153071690988874,2.4881771574477294,1.966082410578916,1.0646856200995496,0.4225179413076344,2.338239438318616,2.187778847244511,-0.541071582097216,3.6757100845948667,2.419693184419693,2.548536409634881,3.0294356117392427,1.7376426336292807,204.0
0.029451239690922254,0.43310485266878807,0.19104992748337174,1.1947645705880818,0.46452247598183116,0.6156240901130668,0.41215283442154704,1.806870351779859,0.7994081653893496,1.6945348960838182,0.6555401133267346,1.3060889538662772,1.0966076235756854,0.6946803973274603,1.3687026420712105,0.9395347424754341,1.3439231559107947,1.2042613921956338,0.1076952578849022,186.0
-0.1369819075578161,1.4668996977641688,-0.41339637524659706,0.26065459367282545,-0.20699839891906618,-0.06752105346493514,-0.040681724178882106,0.8402146186535955,-0.3800302482303032,1.1890832750178308,1.1126220661334272,0.8611370064430383,0.6870752447523288,1.3719004086505893,0.12927070387360218,0.8906555051285074,0.06078939171368061,-0.1740805953863718,-0.9971402055706965,227.0
-0.9970707149847757,0.27159070168827393,-1.0010525029007329,-0.8318562065957136,-0.6098423552060677,-0.5718478954539353,-0.45578006956260886,-0.5048803916944484,-0.29653379378277894,-0.5587784381497634,-0.0031956421887945974,-0.4361038996546414,-0.47237041704877286,0.087276882017027,-0.9372878654670798,-0.27414324918930927,-0.6482856093969624,-0.5738116528434771,-0.7744927547602519,223.0
1.5526449137489982,-1.0817259176698126,-0.20351918679869213,0.026869378478231187,-1.014871158135317,-1.0302974050696767,-0.9274827347713893,-0.5828440423108798,-0.17036460942343823,-0.008384861906061719,-0.6529690064728197,-0.8476079372683953,-1.0572731399850015,0.05935028361194877,-0.9813335133549076,-1.0685340433244384,-0.722527276896211,-0.5616785747940032,0.11609704848152178,173.0
-0.4553695725528618,0.4244724835013522,-0.39660620017076526,0.256660255153603,-0.3169170672958963,-0.11221066009640707,-0.2828224256527227,0.7239514372994129,-0.7275285859193772,0.05456632440784831,-0.04352640273056217,0.6136641309753923,0.4616432518898433,0.05935028361194877,0.8127791431712542,0.3856246837734276,0.34785537528953275,-0.3031341087308836,-0.32919785313936506,214.0
1.2208315860997154,1.5738762197768141,0.20784010255920352,0.8346065863696313,2.263483436665264,2.1955632657433344,1.6480138172685521,1.4952202045018976,-0.08321376138816879,2.7841185063121356,2.0626355366728286,1.9534334111415337,2.8427907284242573,1.3719004086505893,1.3075450970282214,1.9024315452610054,1.4852491595132276,0.8342745943614484,-0.12335398352216198,251.0
0.16417734189811053,1.5314417491843022,2.6298228572480395,1.0805652480182788,3.3282580066289165,3.7190207058153555,4.336719008958601,0.2980878838525909,1.821023628877602,1.9377435106839194,2.7751456395773784,1.802772608416977,3.4499755558616743,1.6860746407077087,1.0549665918812607,1.9062921826195547,1.712184376173595,2.1413157615386553,2.716451238135569,230.0
0.03946314358254348,-1.0537484975747191,-0.20351918679869213,-0.7622089660709269,-0.8944833030661746,-0.8563566809010787,-0.644461135646121,-1.3010423241934947,-0.3728149079175849,-0.36973248209631854,-1.2848175882938369,-1.308966483284,-0.9012009599726147,-1.7419153135155472,-0.9803513100014946,-1.1872089705086282,-0.9797341719526255,-0.8092073341449761,-0.33759964373598467,188.0
-0.048996802538121546,0.7973388029417026,-0.6064833886186713,-0.11024019401812081,-0.8701009132198043,-0.8917033338065192,-1.0815722720729244,-0.6836820497914466,0.520743666926675,0.9429499371597823,-0.6619313977043237,-0.03575332664263604,-0.5321063500479588,0.05935028361194877,-0.2139992905729149,0.1840887980235178,-0.38146104006446757,0.060463216100521446,0.1076952578849022,219.0
-0.4602735812114591,-0.11933574528044191,-0.006234629657660197,0.17025644154834185,-0.7817751371931791,-0.872327437531896,-0.7199335620795261,-0.778757069940396,0.6079886089636531,-0.8267502839868864,-1.2848175882938369,-0.2486619602620053,-0.7132127147283963,-1.4417043806609628,0.3841686701825529,-0.08693006401912796,-0.056207534931275324,0.32701829631920154,0.11609704848152178,199.0
-1.4419793889253445,0.43920754620902835,-0.7953728582217856,-0.5890588324071928,-0.9837596899713813,-0.9501210297388087,-0.9211933659019391,-0.43562567396174146,-0.9324504374488183,-0.5309641333127716,-0.23173661859214212,-0.1138275788548014,-0.7421952439581866,0.05935028361194877,-0.41020925684051746,0.09847088084055132,-0.06111743616384471,-0.7031913357973147,-0.9971402055706965,159.0
-1.0010076037738844,-0.7035902487135993,-0.027222348502450804,-0.5233662292606885,0.802656323871754,0.7254536922798637,0.7140425401551665,-0.3283027434044486,0.6649681571080062,-1.3977116857927356,-0.6798561801673306,-0.9207746650557967,-0.2155196823545729,-0.8831724125594156,-0.6704837877500494,-1.0423132455748094,-0.9622281060397111,-0.28337276028944547,-0.35440322492922616,170.0
0.5368122492812751,-0.22083430472856674,0.6275944794550168,0.028338320693100397,0.600332044582846,0.4383099967423162,0.34925914572704336,-0.010972808624920581,0.2503004215432839,-0.504083098047535,0.21638294298304764,-0.25517400666364437,-0.38245905071816433,0.6946803973274603,-0.5053901244943537,-0.16200625505049596,0.05149133161527642,0.1193578172481464,1.023490432916537,205.0
-0.8288361225422468,0.3600749097769337,-0.41339637524659706,-0.7815737022411082,-0.3961076286172021,-0.3065300860184622,-0.32370332330415047,-0.5942795418226109,-0.33672798155876127,-0.25194237574606493,0.6555401133267346,-0.7084678914408554,-0.23935760262774766,0.715625346131268,-1.0678809610966746,-0.3188758117520558,-0.7485179880933776,-0.6838858518525722,-0.9803366243774551,180.0
0.7193121951385149,0.44827902783612306,0.8332741241339628,0.5145958762536723,1.9016404184364244,1.7401649404663184,1.6354350795296513,0.6021636753015318,0.35276607142225647,0.1991570612602331,0.21638294298304764,0.6440376925744844,1.002788236202266,-0.24086064924263356,1.0063534644564227,0.9156166784691402,1.0610953282278173,0.8673881348178915,0.7840394009128508,231.0
0.4661440894974918,0.18409982970314018,-1.1899419725038494,-1.4392372328667242,-0.7572867776095242,-0.6615721031281593,-0.18533720817624147,-1.1151024564617997,-1.2865433797804573,0.05584992901884737,-0.007676837804547241,-0.4582439375468487,-0.5282453731105642,-0.22689735004009445,-0.7503624022432207,-0.13358796632799644,-0.2996635038586415,-0.9637459377966728,-0.7660909641636323,227.0
0.6525983618113887,0.05464587504354289,-1.2235223226555143,-1.2985808008126187,-1.1622719459410682,-1.0541570067508808,-1.1790574895494057,-1.0118449382282708,-1.01936003208768,-0.1495698827212097,-0.24966140105514897,-0.8293077136402589,-0.5072805035610384,0.05935028361194877,-0.8850716461510566,-0.8174204078812752,-1.9025980507405058,-1.4134687569188136,-1.0475509491504187,191.0
0.0696987177547079,0.4511369988984564,-0.6064833886186713,0.2775423823886158,-0.2328394310315877,-0.16484206251435365,-0.11615415061228697,0.310116042243442,-0.3881180612603909,0.9247698459019911,1.1126220661334272,0.41385515118605853,0.64784718142148,1.0437628773909287,-0.017078855481707053,0.3188050256120677,-0.0900760166397313,-0.16509515742735056,-0.7744927547602519,209.0
-0.6346583048628679,0.9139388138848249,-1.2906830229588437,0.10508668224103013,0.10871349926425007,0.15134429714069408,0.26749735042418793,0.5776756894463998,-0.2530841088609643,0.972444127225934,0.6645025045582373,0.7979640457597551,-0.1931804528682372,0.715625346131268,0.3596934870963442,0.49587991525076364,0.021721460550340434,-0.17356550086141895,-1.0181446820622477,219.0
-0.9071044226596237,-1.7617867255654178,-0.6064833886186713,-0.2541117455878685,-0.5476318859061122,-0.6443541530057948,-0.5878568158210674,0.06459726123043201,-0.10851456419743169,-1.5929071704243771,-0.8635852004131579,-1.3850722064860455,-0.5781793307169042,-1.7419153135155472,-0.5808975921472086,-1.5522581369153705,-0.8878573510147116,-0.6664921766044408,-0.11075129762723027,205.0
0.6928981528778256,-0.6734868040031144,1.0557439438887442,0.3946048974111335,-0.16945706110754508,-0.14916131299195617,-0.11615415061228697,-0.3026684280522587,0.7009393750245629,-0.6525662869138109,0.4225179413076344,0.18514375013596907,-0.6604090666916517,0.3874878148716094,0.11203391680871694,-0.3450656396239159,0.125131353203371,0.48261522103725896,1.031892223513159,175.0
-0.6936324965160064,-0.5555780440004308,-0.41339637524659706,-1.3408584785121225,-0.7371307102266179,-0.8031859956017448,-0.5218184426918383,-1.5400657355143486,-1.1849399778236196,-1.3435375408513488,-0.5095707467687588,-1.274352962505233,-0.7002083798739862,0.024442035605601944,-1.483855058623036,-1.3164254411312748,-1.488706350948337,-1.6569180143690547,-0.9845375196757647,177.0
0.5159138754024638,0.25712797181834623,1.0641390314266597,0.6023158836162771,2.8650518179304796,2.7628978178567354,2.7612321071612747,0.956966179279265,0.6421109509318835,-0.37864448860691147,0.4225179413076344,0.9996370832265676,1.2676868732159274,-0.24086064924263356,1.3044797155840913,0.9424988064404616,1.4080371717062825,1.1903859266988122,0.8008429821060947,213.0
0.20132896329229916,0.4440607777978212,-1.2235223226555143,-1.384576836597351,-1.1043594845150926,-1.0142533320350453,-1.1476106452021535,-0.8072908807153477,-0.851891476072571,-0.16671332685468418,-0.24966140105514897,-0.7926717855540322,-0.3866392555137425,0.05935028361194877,-0.8718406939427207,-0.6768880555194305,-1.7855045535541338,-1.3661404590737845,-1.0475509491504187,173.0
0.4743532068362813,0.052293783698134796,1.2152506071091538,0.734721207361297,-0.2846212314799577,-0.33534017421052964,-0.19162657704569183,-0.8745357442574327,1.0376101722719877,-0.6490902167088577,0.6645025045582373,-0.5042835996760829,0.47985940156574985,0.4014511140741465,-0.8253517747230266,-0.4584444436402663,-0.7321111269725092,0.11773011495414706,0.9814814799334344,177.0
1.2371814114661397,-0.24534550681800088,0.21623519009712,0.6702277132513942,-0.24234553981740276,-0.331904486065134,-0.257664950174921,0.13450395969417128,1.491392279579314,0.15141386156791217,-0.6529690064728197,-0.17510428629268532,-0.3396489147891759,-0.8412825149517983,-0.040789042881697525,-0.20693742679986477,0.006612010764228753,0.8579550113190383,0.5697937406990305,256.0
-0.31335452530989366,-1.5586779585169614,-1.0010525029007329,-0.8421744658365771,-0.669176057814447,-0.7859949281607788,-0.9840870545964431,-0.6568517835188852,-0.794898855721649,-0.43312302300862404,-1.495433782234175,-0.8345647899453251,-1.0143689158451799,-1.1414934478063805,-0.23849840789254578,-1.0309058245508855,-0.32009119630371446,-0.6294609158115485,-0.9971402055706965,221.0
-0.5649854334884588,-0.30963240203917797,-1.7650054688511112,-0.8597196785303461,-1.0638665778445004,-1.080599789726465,-1.2105043338966577,-0.16831618588905806,-1.3181055106787678,0.03653986367955799,-0.45579639937973576,-0.3525360322710412,-0.8990638134694093,0.6946803973274603,-0.23820939752509268,-0.6351192828519987,-0.7049213724032564,-1.2066555638513774,-1.6146718144223033,170.0
0.2758991365300944,-1.0443484434699273,-0.7953728582217856,-0.5023683631063152,-0.6653268629454367,-0.7899951526155419,-1.0218232678131456,-0.4810486771445598,-0.6073156683533062,-0.8661830770925621,-1.0831637855850003,-0.8662288024709427,-1.0419838057246484,-0.8552458141543393,-0.4113960708961731,-0.8210304541639715,-0.5227904751074578,-0.5882301651244125,-0.5518453039498074,176.0
0.8459955085281573,-0.6001572395812178,0.8500642992097959,0.3268195731064743,0.6253284355540712,0.6651957546118427,0.8020937043274721,0.3097616035055365,-0.011701284666037396,-0.7126559251407842,-0.8680663960289106,-0.08642849350031007,0.26480399424084067,-1.1484750974076512,0.4782674585465302,-0.0032373952257124723,0.5281223467546636,0.3324187446923185,0.8008429821060947,190.0
0.20628930903067205,0.3368386575545875,1.6853755092324625,0.38517082968210453,0.14655716250273018,0.2054017036128228,0.24862924381583704,-0.5038301337500273,0.5146659968684744,-0.02098543692409962,-0.007676837804547241,-0.05625533288522753,0.222313086170035,0.087276882017027,-0.47853339520457006,0.00959263033091158,-0.22326901591413403,0.11820359566562166,0.9814814799334344,197.0
1.2520865931440173,2.2501538729766333,1.5006835833983045,1.867961340832592,2.5080366562620435,2.9425250437678185,2.7612321071612747,2.193679046883789,1.1969555814709476,1.388981002491779,1.3501254337682786,2.594706704179974,2.0415724881966075,1.0437628773909287,2.1932974488082033,2.967522549717094,2.178134787473604,2.28729809776992,1.2629414649202206,243.0
-0.6154044371698972,-0.2994049603250748,-0.6064833886186713,-0.7367248709900627,-0.6517845538718742,-0.54174010691436,-0.5218184426918383,-0.2543642110236841,-0.4064587553544228,-0.6933702683902958,-0.8680663960289106,-0.35858222851641364,-0.6407983953194711,-0.8412825149517983,0.07277079664539907,0.05821204958825245,0.5398160425682791,-0.009325935343328831,-0.12335398352216198,215.0
-1.2267449170001639,-0.35647628203728493,-0.39660620017076526,-0.4430804287647257,0.309585369800965,0.3381084676497159,0.26749735042418793,0.3666661832360101,-0.35153050821846693,-1.730970763471839,-0.45579639937973576,-0.7232495994317427,0.09639953802285035,-0.541071582097216,-0.38148817673699487,-0.2637849670334477,-0.009656939126592459,-0.26450489547609146,-0.7660909641636323,191.0
-0.3615871137524069,-0.6086156260201628,-1.378831442106965,-1.0332580758944836,-0.8952624923109136,-0.8920324429969733,-0.9180486814672137,-0.6123387551589675,-1.2463264127138258,0.8246558652407784,-0.22277422736063807,-0.8554531430029902,-0.5141791855910395,-0.22689735004009445,-0.9213431670935713,-0.3976492032354109,-0.101060711473311,-0.7542471707621093,-0.7744927547602519,212.0
-1.804884077815772,0.3572073807462327,-1.0010525029007329,-1.9847181243022713,-1.0596994737636367,-1.0542596497162207,-1.028112636682596,-1.7895193461582142,-2.151063924443535,-1.0819779748718554,-0.007676837804547241,-1.4697288097073558,-0.739338994700758,0.05935028361194877,-1.883211419933861,-0.5411095337165086,-1.2607559180886223,-1.9071782756756814,-1.4046270495067905,185.0
-1.4089685428946912,-1.5047710169398787,-0.6484588263082525,-1.3970436677539615,-0.48953553581837816,-0.4751134176350291,-0.40232043417228036,-1.1349204321249795,-1.055170500691821,-1.882104437921899,-1.0742013943534974,-1.526805638162367,-0.3741994499243298,-1.4417043806609628,-1.029142594502163,-1.1764944890801656,-0.4993903381295843,-0.9501576345764596,-0.37960859671908725,168.0
-0.38243719870569737,-0.38871198482078667,0.6108043043791839,1.6630657711308854,0.08682763175802331,-0.1629325775083532,-0.2670990034790967,1.156245628732056,0.16952246835012355,-0.5251749903692066,0.8213443511095538,0.4010393439956641,-0.11030554059063548,1.0018729797833132,-0.292784848421044,0.737219493813343,1.7310824631394977,1.0701128381199139,0.5445883689091672,254.0
-0.052511163228910376,0.5736014467791059,2.39056286241743,1.298202865260412,3.5207458008922417,3.574366219150262,3.946778139052676,1.2363978452816966,2.2105891038595096,0.9782275269721374,1.578666410171625,1.0851485116288395,2.3040147508488795,0.08029523241575648,0.6670597919771134,1.056128201532665,1.1780585940749166,2.1376597678217597,1.725039947734349,234.0
-1.0495084640248546,0.3607975752980748,-0.4008037439397229,-0.13263432911241632,0.11920450325541526,0.15596608177445803,0.09139502207957652,0.012971393587580246,0.7705345084986379,0.04410078301011787,0.6555401133267346,-0.33882597675529136,1.1106301272830388,-0.5620165309010237,-0.5085600607476347,0.11552496019748451,-0.0752732722787215,0.36235219886680575,0.11609704848152178,194.0
0.42859944990391147,0.08655508316855512,0.5856190417654356,1.1040992768881057,1.3195517682896813,1.3424014548542011,1.2423495251890009,1.6345786140179437,1.6701289482256494,1.2700135406817725,0.6645025045582373,1.250752000183896,1.2582545300799237,0.087276882017027,1.8159963936152166,0.5296753604200976,1.025151151785691,1.5608475534241715,0.5445883689091672,216.0
-0.3256306432648938,0.28897373719682423,-0.4008037439397229,-0.5490380636351606,-0.03187094102852524,-0.07292325048596371,-0.04382640861360718,-0.45239734194598175,-0.037636542490959275,0.10068419924597372,-0.007676837804547241,-0.01412316141793872,-0.5217868894955315,0.4014511140741465,-0.06577458300533752,-0.3466387997865846,-0.8085485896249555,-0.5193182292735716,-0.5476444086514975,186.0
0.20496941173306477,-0.6262371951739932,0.8458667554408382,0.20785207621941867,0.6893310401169258,0.4914537993602512,0.5819657938967081,0.14176491706020622,0.38216041630317477,-0.8653302122839113,-0.23173661859214212,-0.06885891214829079,-0.3991126640355952,0.08029523241575648,0.11978374960732903,-0.27570736505139365,0.2095369476351404,0.3418497111036484,1.023490432916537,177.0
0.8760553646657822,1.501221669555515,1.5006835833983045,2.1301833393530503,2.2059730368895734,1.876284990414108,1.780090563527011,2.162304502897879,1.906733816207182,-0.023638794106567055,0.4225179413076344,1.9749295376752873,1.1782627494057032,0.05935028361194877,2.644664159036316,2.4752644733482563,2.261883179337562,2.789478499232734,1.4939907063272848,246.0
-0.1292543381152076,-0.9847115691188305,-1.571918455479038,-1.9250143373318218,-1.111035577964016,-1.1044463573803245,-1.1727681206799552,-1.2475228209567157,-2.0344251552367902,-0.3289514734092922,-1.5402457383916939,-1.4364201950080628,-1.0473737160880783,-1.2043282942178057,-1.3061854853367967,-1.2711700449093557,-1.3021773272688903,-1.8559925660662238,-1.8373192652327468,197.0
0.3646085754326245,1.26105139534833,1.0641390314266597,1.5709429745278387,1.073567957239562,1.0767891578634083,1.1102727789305427,0.8809720887653568,1.782863528214247,1.3985305039098501,2.0626355366728286,1.3803910682122535,1.9957616104006968,1.7000379399102479,0.8462471195841091,1.3948015380877998,1.0899318474610025,1.7558196841656704,1.2629414649202206,244.0
-0.49439775524720997,-0.10817314640068174,-0.8121630332976185,-0.972725275269104,-0.8609469979726114,-0.882599065706238,-0.8771677838157862,-0.686872931166111,-0.9102656086301697,0.09355114811908047,-0.6529690064728197,-0.9346897209224027,-0.6417661597737531,0.4014511140741465,-1.1066326444827137,-0.32824241832337525,-0.21403451916701902,-0.8054715281897022,-0.5518453039498074,194.0
0.726888191009345,-0.08746282973095736,-1.0010525029007329,-0.05860044896384279,-0.6598070863357063,-0.764413022758063,-0.7608144597309536,0.28316563989339927,-0.024345861820220274,0.43327132283341374,-0.22277422736063807,0.22163052732590172,-0.736647399812287,0.4014511140741465,0.18246264810391888,-0.3235027480330491,-0.4917939457440385,-0.2815638626434486,-0.7744927547602519,209.0
-1.2522602487025245,0.16388264879252332,-0.2203093618745239,-0.1707110877796582,0.48325106866837597,0.7934603592043166,0.7706468599802205,0.9397829892656477,-0.8157429420867657,0.2822352827385519,0.21638294298304764,0.8873967629245162,0.5957525552592261,-0.5340899324959473,1.0132771163104497,0.7213845679041931,1.0057953760101366,0.08414156584923434,-0.11075129762723027,176.0
0.5678593456740246,-0.9260299375190837,-0.5980883010807548,-0.13993395584026905,-0.542794679074773,-0.5786398456405938,-0.7388016686878772,0.4931465275770501,-0.5127250522213245,-0.8354871229778583,-0.4423528125324803,-0.4633597475845008,-0.5813346460730519,-0.541071582097216,0.1749282234060852,-0.804149678223333,-0.4023568790427949,-0.5744010770093533,-0.7660909641636323,192.0
-0.6548430757311847,0.24961346938574036,-0.4008037439397229,0.33363336553330253,0.6514686763365722,0.9074184895325499,0.8649873930219767,1.267608974354759,-0.07158635721809002,0.20654855626853513,1.1215844573649298,0.7654570349964918,0.4304126864797948,0.7226069957325385,0.493274222900616,0.5901836498336094,0.6528182821980363,0.3933341773351521,-0.9845375196757647,195.0
0.2528076406171443,0.5802914705492935,-0.41339637524659706,0.6386592500959323,-0.053086705784276426,0.009211080140092653,0.17630150181715726,0.8637614763862319,0.48535603890518464,1.1979191841633425,1.094697283670419,0.4847471635418686,0.42414573957967194,1.6581480423026325,0.11911431089814872,0.3769993444239377,0.13765905247449042,0.346726436601718,-0.7744927547602519,214.0
-0.12544890251224336,-0.0659677900063619,-0.8331507521424092,0.13322537055948208,-1.066983334823456,-1.0219955442778044,-1.040691374421497,1.0198031307487387,-0.5029918237252899,0.7818446362853516,-0.22277422736063807,0.11189620490255736,-0.7626829518670597,0.4014511140741465,0.13568831764961573,-0.11028107778559981,-0.10390014683401139,-0.4013922316778572,-1.0181446820622477,195.0
