ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fga,opp_pts,opp_trb,pace,pts,ts_pct,ttl_pts
0.17379041082230942,-0.5627070262394359,0.393371199845603,-0.7896009251161006,-1.1425880322989082,-1.23634613160961,-1.2681625586355467,-1.6657937666982023,-0.33038259579897983,-0.9492837378772071,-0.8380702407496337,-1.395339850666676,-1.1344249761920824,-1.4577094946030487,-1.1637392535257445,-1.4407062682570166,-1.4417684388439722,-1.0303399227225838,0.6741019376532175,167.0
0.01794211321154011,0.6960623161400141,-0.7331227079485026,-0.25486427207211715,-0.6315831108171354,-0.5325087908506076,-0.7304263709114688,0.203034136916029,-0.9676208044888569,0.8653895493148202,0.9510267094960604,0.6633880631900267,0.4554933847242201,0.1354761054858877,0.36256329380857494,0.00855060223651477,0.04803431609617795,-0.5798576684403737,-0.7812162202494929,209.0
-0.5123456293805104,0.23817468250261978,-0.5124218607072084,-0.8604902769453843,-0.10452938843191092,-0.13937166168408743,0.1449581207323797,-0.8796208506112744,0.2073414923610888,0.4013263184328489,-0.3399693852835033,0.17490660658760682,-0.9217834084496577,-0.503082552035228,-0.8302564908154425,-1.212668153390755,-1.4876813128432007,-0.809855253986233,-0.5416762750046357,204.0
-0.21507628665089695,-0.24331434812586675,0.8439687629632467,-0.44782909184369585,-0.8094396069221145,-0.6669882181606474,-0.31461873738064117,-1.5675477649865492,0.011043372855190137,-0.9007963967510428,-0.5941024748070394,-0.3541470821771577,-0.11247249744057852,0.4711918675718261,-0.2888824045461799,-1.313341407603442,-0.5004229297826035,-0.14364248984565603,1.1351033417093548,179.0
-0.6985732530777808,-0.827976283874949,-0.9584214895073232,-1.9011531522466467,-0.984320166435725,-0.8849386571062332,-0.8804922837646998,-1.5586303898104628,-2.1958666839106717,-0.8987994957118471,-1.5699735385774165,-1.757302107062015,-0.884660622933059,-1.0593137393339884,-1.3767532577165347,0.2679579928012718,-1.2719849108571772,-2.109596030158773,-1.2602961107392048,195.0
-0.8697315266204907,-1.0741516646810225,-0.9722152924599039,-0.875634628032777,-1.1568004913771306,-0.9382028879288598,-1.0274318234334885,-0.48986755456562964,-1.1614335614633657,0.02129442460047296,-0.1315802518742043,-0.9035211313235987,-0.3177639145295271,-0.9663883147298351,-1.0617118881734422,-0.8605640126034767,-0.761549078339347,-1.1561286361720755,-0.7812162202494929,178.0
0.7846144430116296,0.2886060607040958,-1.6986889146291644,1.175111277770595,-1.2990963166060832,-0.9889499520299055,-1.330690022324393,3.129194427367831,0.27366302416515825,0.8464526924135728,-1.9054292167484836,1.1477200790962558,-1.455780400111502,3.017211043419365,0.035058552844417494,3.094881709587486,0.017486747504105123,0.03744298896461473,-2.191338162068268,204.0
0.5896303572016633,0.6810769243166377,1.611823793990249,-0.7976485866165303,0.2607461619322572,0.04089188037031573,0.5076174101276878,-2.0983563288961347,0.7717975825942942,0.7662606854913788,1.4796235357050158,-0.35803156192192787,0.0067085363428030734,-1.1037219435108252,-0.3485003688944585,-1.125148512716892,-1.0518876926717637,-0.28242172600318777,1.7045756643669345,214.0
1.5745078037133666,0.7731643292984712,1.6026279253551963,1.0625835960372891,1.645238662387515,1.576227443670198,1.75191393753573,0.36794299523068275,1.0775756241336998,0.94651962226668,0.6765629728106408,1.0679024949408529,1.6494822897831913,1.235423218056229,1.1574790348211552,0.0397788966882915,1.141795799911832,1.3386402222698992,1.4288787462549333,205.0
-0.07988834990441122,-0.18112467449347922,-0.094009837812255,-0.7363013814296602,-0.6108548858091998,-0.5237285482136851,-0.4521791574961024,-0.6478716430681862,-0.49362344275993825,0.5473051207019296,0.42751254507757497,0.049501902706223,-0.47251592363682204,-0.029813824562245225,-0.31853973928604123,-0.6184758204860978,-0.41562805137042785,-0.4949328082040673,-0.09875335738207289,199.0
0.01781086278751443,0.3685693136377229,0.6462575873095862,0.006612822218000826,1.769271448177771,1.5937528220162664,2.1083204805621536,0.09336247871465289,0.18119475352392836,-0.1357445693596898,0.9306960623341769,0.18075857705261,1.3505895697760364,-0.38800173611705147,0.26343453854275994,0.3602248450517495,0.20819447240050823,0.152579482811268,0.6741019376532175,187.0
0.04626389588610882,0.655392569764711,-0.9584214895073232,-0.14426320726949413,0.14547880842352276,0.16221206091876744,0.41695258777886063,0.16125110782267835,0.5652458725703147,-0.5369194604115826,0.9459440477055902,-0.6826398585988611,0.7896420257181129,-0.8911241830370255,0.16702001065193978,-0.7821834970529994,-0.35413122916749395,0.13751731192599154,-0.5461958966130287,206.0
0.11613801868458308,-1.4530841968442325,-1.8228331412023928,-1.3704988404560774,-1.0882476663259608,-1.1147146696348724,-1.2212669608689122,-0.5608136187366113,-1.7562851525787104,-1.2080214472091442,-1.3260057726348222,-1.2610641434429644,-0.9876733362639242,-0.5668456002815011,-1.4397313398743852,0.13217282172168415,-1.1909885649557588,-1.6230777565755679,-1.7212975147953422,159.0
-0.14614150512241111,0.28794695341877274,-0.05262842895451178,-0.34649453986720385,-0.43634041373341637,-0.5917306673169198,-0.605371443533776,-0.2540645764660628,-0.5515609057585676,-0.19654472927043784,1.484706197495486,-0.1844696862661616,-0.6222136567817632,-0.7884345041481495,-0.2634633010969629,-0.08591631610620205,-0.7395362191185979,-0.7242125806871642,-0.7812162202494929,195.0
-0.764240928463117,0.29071877480151426,-0.2825251448308601,-1.0055709468327538,-1.124068141190123,-1.0978481313000776,-1.1462340044422965,-1.4274060282811658,0.14687536011881128,-0.28309255483075124,-0.3399693852835033,-0.391806127481931,-0.8518111808196437,-0.6697492750866159,-0.49899605399335284,-1.3481252111652033,-1.070317248424608,-0.5499333404101755,0.4300423707999722,181.0
-1.4766219063956285,-1.5636770431445748,-1.3952252496723851,-1.2969504329873747,-0.8063898623795711,-0.7580243826550712,-0.8179648200758535,-0.8113314255207662,-0.7351467757148874,-1.4627793973673238,-1.0871206684826982,-1.4581231436812996,-0.8030213299018822,-1.1175418071478351,-1.3035018997809364,-0.2849148229607219,-0.7132790886895884,-0.8991061102334408,-0.7812162202494929,215.0
-0.9440694506047024,1.280961560268351,0.393371199845603,1.1440372659504403,-1.3630848579566022,-1.344846432364981,-1.5182724133909318,0.15092912577922324,0.05110332693655037,0.9084745850276278,1.7540872723904326,1.8060788629803337,-0.8975309277708831,0.2355733398714466,1.2275018588244544,-0.3505596110893248,0.7923008979376109,0.516549662319774,0.4300423707999722,229.0
-0.6049595315258712,0.968514801706752,0.17726828692183655,-0.3918979854048802,0.9803471150242966,1.039052440991,1.4361502459070545,-0.4535927388384726,0.28581657561854806,0.22735158148202647,1.484706197495486,-0.1963099125941641,1.3405011277026377,-0.39780171777505474,0.45533240653693363,-0.13750596936048126,0.064149997078702,0.11564403292133045,0.18598280394671948,218.0
0.9431186315556248,1.3895732163629742,0.4117629371157114,0.7696941159326062,1.6223788637496503,1.5568991295443142,1.6549963688180176,0.8586953454492119,1.3116626549892212,0.03386001566850306,0.6765629728106408,0.5769872716880118,0.8747603230257642,0.670748031828592,1.210939094090716,0.9756958631669066,0.5881737072434885,1.1982927990317889,0.18598280394671948,231.0
1.43764964098271,1.4151784185275886,-0.07102016622462015,1.0536441780724208,1.7071281056066225,1.6072927839057425,1.0109634928229005,1.3029333188787047,0.538686682265912,2.132364278486009,1.7540872723904326,1.7785976388696882,2.0394525263692604,0.8833638401507452,1.4488271341134824,0.22495871255311853,0.8819068932320692,0.9404909589614485,-0.5597547614382102,237.0
-0.039084909258769306,1.0988066240079586,0.4071650027981849,-0.13764306105799176,-0.2590537150115067,-0.3858082519045653,-0.46781102341831377,-0.48194095625872996,0.2653337459605328,-0.0301615865656781,1.2153251226005366,0.05573574900722462,-0.2686087346463165,-0.8166793868272936,0.05952176783415624,-0.2204377135885497,-0.7176823432844808,-0.38540283115866264,0.15886507429635638,178.0
-0.07010633300790653,0.31382323763166325,-0.5078239263896808,-0.5510261106810938,-1.1032336327324956,-1.156070630555683,-1.2681625586355467,-0.6614400534021065,-0.36336349356702624,-0.1289702721634251,-0.5890198130165678,-0.5187860691867913,-1.0862819921580966,-0.8166580240680156,-0.5393838565032485,-0.5608163871882593,-1.257974703109526,-0.8832752661638715,-0.302136329759781,205.0
0.5721624698864739,-0.09282438392260547,-1.3906273153548574,-0.6179289938887133,-1.0125945163717738,-0.9834896545297215,-1.408849351935451,-0.21199000710998503,-1.1324633080029178,-0.46706162701080506,-0.8482355643305753,-0.4413081663309106,-0.882495462275446,-0.579531948544645,-0.8653850703170239,-0.540879236531704,-1.2129698875947008,-1.4026705503292816,-1.251256867522419,186.0
-0.5275192078129739,0.946107088180703,-0.057226363272038235,-0.731812286437128,-0.6344704778670942,-0.6659759684097559,-0.752310983202565,-1.0881741104659157,0.27170384510573004,0.46413461370650316,0.6765629728106408,-0.04311959081982859,-0.3786129729489787,-0.3936315598342135,0.3850533015835499,-0.8316040621571438,-0.199682770483649,0.026924682979638265,-0.3292540594101416,213.0
0.8680266610176974,1.0737542982930635,1.3635353408437951,1.3751734920749599,3.8778465205204027,4.006204159732943,3.88722682250983,1.642871948691762,2.1875428474876797,0.8036864306359971,0.6562323256487574,1.0986538767992329,1.685421945714438,0.9545009077447113,1.403984487356557,1.1612372990905726,1.1667290441437417,2.1390197325746474,0.9317203693316467,219.0
-0.7707995893578138,-0.6003258349188494,-0.7882979197588265,-0.9936503129879527,0.14001702003658584,-0.045063141443911,0.42007896096330305,-0.7132180640864367,-0.23218732377160456,-0.9699970222148723,-0.5941024748070394,-1.122520697030391,-0.4114087887922365,-1.2434249969547149,-1.098396242715267,-0.18381356738468838,-1.151276855833825,-0.911162934894767,-1.0569131383614967,219.0
-0.8389069785073924,0.20714010267300606,-0.2825251448308601,-0.6917177878826118,-0.8565940307686813,-0.805579446867275,-0.70541538543593,-0.6633207851955771,0.04247906499218616,0.17630843171216606,-0.8482355643305753,0.45628268452719667,-0.5771474799980697,0.9769807920057313,-0.016136665997380475,-0.6722636432239122,-0.3614412137587398,-0.11768011117631125,0.43456199240836274,190.0
-0.9614060874958632,1.703989262515662,-0.7423185765835568,-0.5924684656466852,-0.7153876108990692,-0.5069318336574683,-0.6428879217470834,-0.4960786463956068,-0.17286238565942294,0.8142115876604581,1.7540872723904326,0.9169342477774192,-0.4131114228697402,-0.34619518452943365,1.0694014887652357,-0.8438055781284637,0.09848504412192494,0.020252538419261085,-0.09875335738207289,239.0
-1.5360706278660994,1.5779892254858696,-0.5078239263896808,-0.604079628275763,-0.7713399425256741,-1.013751826273133,-1.0993384066756617,-0.044335571725446186,-0.7401371479123048,0.9253036019430566,0.42751254507757497,0.30916017608169016,-0.6916161052913524,-0.5925869885670864,0.6197500882421776,-0.3438974569284006,-0.44808748459462877,-0.6550189183603305,-1.251256867522419,208.0
-0.36362731803960935,-0.4181488788213839,-0.9538235551897968,-0.6232224320637937,-0.5117485212897032,-0.38152871740860017,-0.39903081336058344,0.31072424137902843,-0.9104227378810175,0.41820869838589353,-0.3399693852835033,-0.24569365295047105,-0.9577465258740985,-0.22877330485291406,-0.585054113508515,0.5364703695328062,-0.6402988867163719,-0.8466249575935878,-1.0207561654943476,214.0
0.3149438080176507,-1.1499588221500538,-0.6733495618206523,1.0129737387815816,1.1587084575153115,2.0380473762618427,1.451782111829266,3.1579459325676953,-1.037734786717989,0.6779378367851124,-0.08583629575996725,1.0197363297138071,2.0969599978295173,2.694467632744517,0.7120314315664291,5.381875700584813,2.4662210449749797,0.7300063460000626,-1.3868455157742243,208.0
-0.7595081925850133,-2.217016321414635,0.4117629371157114,1.0202910764107362,1.3040215517882907,1.311724048261942,1.1078810615406125,1.6994280761869087,0.687744926862002,-1.2216458732867057,-1.10236865385411,-1.8799326767000273,0.24149105037654717,-0.744866629890237,-1.0431395538973751,0.5187686883308907,0.6669133993890031,0.6956487107096319,-0.05807676290653076,182.0
0.20262046719776172,-1.129412528769976,-0.7423185765835568,-1.192858132956429,-0.7358117471481644,-0.7867293671131033,-0.6866571463292762,-0.5820983580360661,-1.315466958645535,-0.19751509398076494,-0.1315802518742043,-0.8391508398166317,-0.5409966706280775,-0.6853567965195877,-1.1091424123994764,-0.409563107752702,-0.9758160928829483,-1.2484393960431022,-1.0207561654943476,190.0
-0.5803256284126528,-1.0333727118164566,-2.0297401854911064,-1.582735469101053,-0.4215935850886881,-0.5469732351715337,-0.6678989072226225,-0.17387432834322628,-1.6606916039294044,0.24232693498554292,-0.8380702407496337,-1.2951783847918688,-0.6175347647105126,-1.243770300175838,-1.1232586168916847,0.5698848216130198,-1.0976433714410556,-1.5088094017182625,-1.9427589736066249,204.0
0.009064694825723581,-0.8272357924620724,-1.606730228278625,-0.7665350978303596,-0.7047208857952847,-0.6610352534406654,-0.9492724938224307,-0.5393897221519848,-1.033225077518624,-0.43320699251504746,-1.356501743377646,-0.7897823191494399,-0.9924293160985266,-0.25800124278237474,-1.2231372074274431,-0.8434091869101255,-1.1975137113152254,-1.3262662032899608,-1.7122582715785561,201.0
0.34940347816871653,-0.23863215709447683,1.3267518663035782,0.1991504448216312,-0.18170298218029893,-0.5012944412105002,-0.4396736647583334,-0.9891882366871274,0.4243327488816695,-0.4962905287195619,-0.5941024748070394,-0.5244471017338007,-0.044229717023147146,-0.017175910830916474,-0.3434435261132998,0.05242042587805926,-0.4675034526072999,0.012100490570823854,1.1622210713597154,205.0
1.0534140246474317,-1.4009754426755536,0.5910823754992636,0.39720074375088427,-0.45309777096814674,-0.5664310548532153,-0.46781102341831377,0.10064964354590773,-0.028116133675409247,-0.35142813736901896,-1.0871206684826982,-0.46483642209575854,-1.134766843664337,0.06595542529020752,-0.8829102430184644,0.39755389748918263,-0.22441102693381346,-0.11943857282503308,0.1317473446459958,227.0
0.08862432685597711,0.43330703949774446,1.1152468876973383,-0.06270168064562541,1.9424691864045958,2.0095577142941714,2.361556708501981,0.32053118812599707,-0.1446535278461507,-0.7087035042392358,0.9510267094960604,0.6407363231574345,0.5611170270833843,0.5643327613859594,0.6802241282972487,0.5027145278865554,0.7276821166954716,0.3271022023934632,1.18029955779329,196.0
-0.5527990688954164,0.16412345825737326,0.4117629371157114,-0.533699952275564,0.7527411075094439,0.7795849393338081,0.7952437430963807,0.3650967878925968,-0.7562468297926879,0.5535738733313089,0.6867282963915812,0.30920929416929127,0.5636508683483312,0.08279885601221483,0.4711043824701904,0.7712022487049919,0.5890742879816913,-0.07071953616072306,0.4300423707999722,218.0
0.23519502096453582,-1.8101992363845263,0.14968068101667528,-0.2988902534742081,-0.949727855879112,-0.9520330670879557,-0.892997776502469,-0.5568530030569733,0.39880185086325576,-0.8676551418107812,-0.5890198130165678,-2.0389272344598677,-0.6859216657289923,-1.6391426725216158,-1.8119563261241414,-1.7246564076053266,-1.3426645679554772,-0.6871333878296332,0.17694356072993597,172.0
-0.7415706346348323,0.6989308462666524,-0.3101127507360214,0.562976508125652,0.1780369718457575,0.16535803172452437,0.007397700616917384,1.0052747358455436,-0.7141237882145013,1.153149729657371,2.028551009075852,-0.10385030121597873,1.9408405188332039,-0.8166676004773455,0.3444468659879655,0.6936233664318013,0.15149771302025275,-0.44948523162654386,-0.5597547614382102,207.0
-0.9318554405571327,-0.15616965265320823,0.16807241828678365,-0.6904411309995286,0.07178304533449135,-0.20653745575228877,-0.25521764687623677,-0.4920108834399339,0.4240928324629495,-0.9808437617554909,-0.5941024748070394,-0.90912405233035,-0.4520072269434246,-0.9364263081926972,-0.9467840688768168,-0.3559472442037048,-1.325378294572989,-0.633270354866447,-0.311175572976567,189.0
-0.05427521568645122,-1.2844278670568352,-0.2825251448308601,-0.3716209237897523,-0.15383900445278206,-0.240177694101758,-0.04887701670304416,-0.31036347382802054,-0.6707068029524285,-0.3537775153145725,-1.834271951681893,-0.23058534428688884,-0.6320272642206041,0.8480876630809785,-0.6088314945977892,1.0434085869816287,0.26890580613286447,-0.3201228732192447,-0.06259638451492378,216.0
-0.6936899652427063,0.3567577540063249,0.16807241828678365,-0.7832747413122418,0.24671969889099468,-0.023681072043097637,0.30752952632337954,-0.5610545563501801,0.2988886997962032,-0.3406221222518424,0.1682967937635688,-0.7693464274912929,-0.14465831446079314,-1.2961904598912761,-0.8855691004855751,-0.593706110861417,-1.613394743590382,-0.9041128563461958,-0.311175572976567,187.0
0.24654946941162337,1.5160283796198109,0.4071650027981849,0.5821954460624239,1.069867302845208,1.1946541464363074,0.9328041632118426,0.7364242026391548,0.26452433935759284,0.5321781038283488,1.7439219488094921,1.7805270803671416,1.506139269651926,1.0576771418923647,1.4649494188337615,0.054455487013378795,1.1078912109543042,0.7368381047716313,0.6741019376532175,214.0
-0.252787621718756,-0.9924744352401965,0.6370617186745332,-0.6264398047939918,-0.9316980495661278,-1.014451624366813,-0.70541538543593,-1.3903083444751874,-0.2023162076800897,-1.2678821367997648,-1.3260057726348222,-1.1960380216959199,-1.1344249761920824,-0.9843271393501051,-1.078627257295691,-0.8753120418562697,-0.760811707539983,-0.6487989238874756,0.6741019376532175,207.0
-0.40394822036162703,0.365339241591599,-0.7423185765835568,-0.19892682112090787,0.151790864407992,0.0498164514880968,0.02928231290801378,-0.009369716191682673,0.12211166887190604,-0.7941531746570365,-0.10616694292185071,-0.4789436902979576,-0.3185817151494303,-0.5979057631426662,-0.10678785679318883,-0.006029261044861907,-0.3530323255952476,-0.2298381317001077,-0.5416762750046357,207.0
-0.27878421305788875,0.4483528370903883,-0.5078239263896808,-0.21669498055663608,0.944352453395362,0.9961151080123436,0.8890349386296502,0.24952800429802663,-0.4935065284728481,0.07922561909414663,0.6765629728106408,0.2237036971089029,1.0904485332415175,-0.016709981684552157,0.3161635864745787,1.871048162765536,0.048556457852695925,-0.23170128945006985,-0.7812162202494929,179.0
1.6008402417257408,0.5171972625642828,-0.07102016622462015,0.8323497005645388,1.4066441271017553,1.366865329489689,1.114133807909497,1.115818139684582,-0.09430359453960627,0.6768424902235278,0.6765629728106408,0.8228876379068903,1.5567289522618522,1.1218923071561613,1.1260275497825687,0.46623262733521104,1.1814867013921633,0.7390971418363591,-0.5597547614382102,231.0
-0.5713439817489319,1.1977002416025062,0.16807241828678365,0.07577928645906737,-0.22251582686192545,-0.5311345496666421,-0.5240857407382755,-0.17533126295005486,0.6798827523653287,1.2074648762073505,0.1682967937635688,0.6636073650741037,-0.39665486121512633,0.2105776223817616,0.9256817764896084,-0.38467580838861054,0.5111480445751609,0.6556116951814314,-0.09875335738207289,213.0
-1.4922098244019761,0.09614003816952102,-1.174524402431091,-0.988880649558389,-0.976307575256187,-0.7826054733302812,-0.8304703128136227,-0.5425002516612041,-1.0089096730056561,-0.7928317373308179,-0.8380702407496337,-0.5132813843552436,-0.8506045897410979,-0.3089510553418522,-0.02537315631922088,0.6878526183599782,-0.0007911400486070301,-0.670970690484819,-1.0162365438859546,227.0
0.15021165817674934,-0.007266753328622189,-0.05262842895451178,-0.11388215719206132,-0.375289428839655,-0.40122487412218727,-0.5240857407382755,0.15954921039154477,-0.5180992066323616,0.1654743307857196,0.13780082302074503,-0.2162068888968049,-0.6099600540507514,-0.7569402721178181,-0.29129498988569,-0.41880654635460285,-0.5185782473214915,-0.5734752642531934,-0.7812162202494929,220.0
0.6977575447593185,-0.5337530234477306,-1.4641942644352897,-1.45944749434545,-0.9448181509669632,-0.5880483406701319,-0.6210033094559877,-0.5569497997911484,-1.938461133084781,0.986881738770623,1.7540872723904326,0.5000012415121893,-0.24466460502094806,-1.060589795877537,-0.3570278856528383,-0.880742032564958,0.10041576567926289,-1.1849133006988615,-1.3416492996902891,185.0
-0.4298637452623901,0.10936161128692232,-0.7607103138536639,-0.5778098222304344,0.2331656067372516,0.23209240065804984,0.30752952632337993,0.11229285309164377,-0.29195529093380895,0.46430312856213085,1.2051597990195964,0.23700432178796668,-0.2644728085604117,-0.3514741801739385,-0.006858946672820304,-0.4548591811368006,-0.11412873827230466,-0.25852206793655436,-0.5823528694801778,216.0
-1.0914945592382903,-0.9378557172107088,0.17726828692183655,-0.9453657538770242,0.3305832453338686,-0.10425537206010003,0.007397700616917384,-1.1597634416465679,0.5639867956324065,-1.4888823485041727,-0.5890198130165678,-1.5537747389494878,-0.03803588281994446,-1.2566299446155542,-1.1238529022048211,-1.8363009109457973,-0.754223162897501,-0.27610424963073127,0.683141180870006,197.0
0.3614514950329588,0.742251602486168,1.3635353408437951,0.5609230009470676,0.6721251109182623,0.6151370682427525,1.0078371196384581,0.12425347925479033,0.5141782654091642,1.3102182137172675,1.7540872723904326,0.43489348688716334,1.3624946017510235,-0.0480244718781757,0.5512520027470073,-0.13238765468152747,0.3053507155228643,0.44173225928528514,1.189338801010076,197.0
0.4275386570676342,1.3612443984048859,-1.1837202710661452,-0.44118850220336153,-0.056760882431569314,-0.23024711446468935,-0.14266821223631324,-0.007469050021271509,-0.9008493256296151,1.4282979773465934,-0.3399693852835033,1.0996147926256752,0.00595776856059699,0.6482709099933434,0.811917092554768,1.8692122455437352,0.08734710371422234,-0.5025053753061092,-1.499836055984062,213.0
-1.3168335225263612,-1.566077205385388,-0.7607103138536639,-0.7267528902748512,-1.0400185987102888,-1.204784223384514,-1.3807119932754701,-1.2305270295978763,0.2224297999606327,-1.4174460926223413,-1.564890876786945,-1.7208322729204242,-0.5495500607182147,-1.0311344182264266,-1.4741177973270243,-1.0105326557460943,-1.0626858833063917,-0.537252577484873,0.15886507429635638,195.0
2.0866070684269515,-0.6114598382122431,0.9865047268065796,0.9133945019011028,1.1091095143258345,1.0171379165189092,1.0953755688028433,0.71857181803045,1.2784235772688508,-0.6684003679347623,-0.09091895755043741,-0.6661673123472651,0.7829588517997216,0.22191203947357302,0.12858080650885842,0.19265946638862458,0.5227665114561737,1.2449055593510094,1.33396669247867,247.0
-2.2765443436155652,-1.6724925315147918,-1.606730228278625,-2.9276734044731367,-1.0808462049821503,-1.1108490068096957,-1.0117999575112768,-2.7447380849644105,-0.5063040078459125,-4.145167974870957,-2.738985750385681,-3.8579319004665305,-1.2329800058160971,-3.145314254990278,-2.2851058707715106,-2.847825551055189,-2.0666619059187523,-1.6876529771926925,-1.0207561654943476,157.0
0.7506900687075716,0.2982070072327155,-0.2825251448308601,0.31275246398719436,-0.6696739182594347,-0.7883879744120598,-1.0993384066756617,0.01502421088009172,0.8932024851909277,-0.47930844414360324,-0.3399693852835033,0.15123860640450681,-1.201699132104792,-0.17382957711665548,-0.1552588394375062,-0.1936127123357478,-0.5616206421374712,0.19425772921161125,0.17694356072993597,205.0
0.7387231182816969,0.42411851856616806,1.3681332751613215,3.2411284249092693,1.8439414762223085,1.7214043419507365,1.3204744380826898,2.862523066578881,1.9384121993459082,0.5908381250726171,0.15813147018262846,2.1126075525958554,1.928154554299046,3.3390780284785753,1.9370973466400168,1.6670539885946734,2.4761664474232177,2.9109727634638274,1.6955364211501511,243.0
-1.5026172109658977,0.13338257544383866,-1.3124624319568998,-2.4162352108360534,-1.2282406834782593,-1.3452852689621881,-1.3244372759555085,-2.374035344587493,-2.2917159220304444,-1.1757255751279498,-0.09091895755043741,-1.1151709707955815,-1.1340227791659003,-1.9625218094467627,-0.7967296902079182,0.014156977554321033,-1.1375974570757448,-2.0985919378711473,-0.9168048685013008,180.0
0.3238225131723314,-0.256873955498854,1.3681332751613215,-0.17791661585121588,-0.7242799928566112,-0.7624369333996118,-0.70541538543593,-1.528380739512984,1.1429756776513424,-1.7461904901441971,-0.35013470886444503,-0.9987223621547737,-0.8836149106649853,-1.3124648309048783,-0.7704135575213688,-1.9114881696480288,-0.8465668261002757,0.008092911384625414,1.4469572326885078,231.0
-0.7990956366551224,0.464207566130051,0.8439687629632467,-0.29813455155335555,-0.15926536502315453,-0.021490789826815165,0.1574636134701489,-0.7903786702680159,0.3336227584302136,0.3233278132147531,0.38176858896333793,0.475197990881871,0.1444174464656362,0.4449293016244959,0.30512155967063437,-0.5627856992219695,0.053526720681312395,0.2588241124317321,0.8955633964644976,216.0
0.7023513096002181,1.2827764114345712,0.4071650027981849,0.26271611450936805,1.0413538151473531,1.0340711580164803,1.2173041229960935,0.167362336091258,0.509444827923142,0.6375813374430239,1.7540872723904326,0.45816439154514044,1.4008709013325562,-0.2848527579036517,0.8160745186730489,-0.646948974699374,0.2761649095379979,0.4006470202594023,0.18598280394671948,195.0
-0.6622580622262737,-0.5292606791197422,-1.6343178341837863,-1.6381949667851567,-1.0996790418039164,-0.9036955084633093,-1.0117999575112768,-0.7387206491987167,-2.2087131427602253,-0.6652561615868261,-0.8685662114924574,-0.8703664221930372,-0.891900169404335,-0.7761667554698647,-0.976458115595509,0.935122977649219,-0.9973702086302008,-1.9022749347922012,-1.2783745971727793,197.0
-0.48947202607187273,1.6431541064285473,1.1244427563323913,0.9955658066607354,2.5892128347329497,2.989126036041357,2.8961665230416163,1.278707300597297,1.6605826219058,0.48594324460575306,1.7540872723904326,1.6010924801248447,1.399764859510556,1.3389176836524668,1.6202029675760565,0.2709577955620921,1.0029436439688977,1.6360447829299682,0.9362399909400423,215.0
-0.9887666538297729,-1.3196393719266544,-0.7607103138536639,-0.6878610292921368,-1.4343597202470992,-1.3974752277948512,-1.4369867105954317,-1.4441135279528077,-0.8167573756280504,-1.054849869185656,-1.0871206684826982,-1.6536712438728667,-0.5091259079450383,-1.5091165807081486,-1.3505132471753167,-1.7677688521725852,-1.1644380142681827,-1.1084809986281996,-0.35637178906050465,204.0
0.008849804425602863,0.2243076901067217,-0.29172101346591434,-0.45567302400165494,-0.4233029772378967,-0.3327655848039065,-0.26772313961400596,-0.3113640262089757,-0.13705575950643822,0.48524952511674935,0.1682967937635688,0.38959761666653475,0.37380046542288725,0.30205443091267054,0.2534760356410091,-0.015110223501444277,0.14023557700171937,0.06422977052588992,0.17694356072993597,211.0
0.6797788102055216,0.2636165212813886,0.6462575873095862,0.19960020025586958,1.7780575466856208,1.5613643406805195,1.4236447531692862,0.4661029341034326,0.020073168261641877,0.9740212467052445,0.38176858896333793,0.5933844112980814,1.3190573229233675,0.6761793292138244,0.5242706965733833,0.49611053639244146,0.6834109331069123,0.37017531468008896,0.43456199240836274,218.0
-0.5076514965682972,-0.9196890540611982,-1.174524402431091,-0.32560981495377667,-0.4971463562292772,-0.2824877833041409,-0.28335500553621756,0.24008275148646824,-0.6180977258830067,-0.40755060574561364,-0.8482355643305753,-0.7588766649877575,-0.26231099954468357,0.10124044212243281,-0.6847639314228972,-0.2025381528789136,-0.2718142482629744,-0.5352708362955213,-1.7122582715785561,197.0
0.09908704448100689,1.3347456074466735,0.4071650027981849,0.426464454700941,0.04549265312602157,-0.37338820101116194,-0.5240857407382755,-0.3756236403306731,1.1612181805205029,1.4312975417767773,-0.08583629575996725,0.6201510018243327,-0.5431450730762664,-0.05582279982398674,0.7482454632754535,0.13303135325997711,0.1538255679247746,0.7087901004093794,0.4164835059747857,230.0
0.7639038981616894,0.7200841729930298,0.4117629371157114,0.9172667692996543,1.4795663828624743,1.569309428513335,1.2329359889183051,1.1247113635963004,0.0820086847984918,0.9132000224375425,1.2051597990195964,1.185440003157491,1.4799897596663258,0.945375878782927,1.1144129081435323,1.1993907441096978,1.0372504056243133,0.7145134872771313,-0.302136329759781,196.0
-1.1648403844291322,-1.2178572873259579,-0.37448383118139944,0.7486190556473205,-0.14769227827894338,-0.004005589409201341,-0.28022863235177514,1.6647844291880847,-0.7421491805311032,-0.4161448633826662,-1.564890876786945,1.097183793191456,-0.6632846764387151,3.039310449571138,1.5068191698400555,-0.19175150699794657,2.4375292579185257,1.7312473555266998,0.39388539793281807,228.0
