a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
0.2609813321689008,0.15230362498851363,0.19239512295995836,-0.6748566303844037,-0.646469838833129,-0.27563777090489155,-0.15269732126381078,-0.642474086937236,-0.10166978241972956,-1.9933290734534759,-0.45043780204502354,0.13302049596821444,-0.7399211800884095,-0.09129436421232899,0.3680589337580833,0.5044185594726082,-0.27956900026928944,0.15552171099968218,0.34534077116496165,-1.7460890498743251,177
-0.12032707426086087,-0.21157564985746735,-0.023951173456819026,-1.3259765107307702,-1.1039002333433727,-0.231562385192672,-0.6422106678676955,-0.8034995001019902,-0.6013491781880161,-0.3394188573193936,-0.6105994737457039,-0.5835425890284621,-0.5331908916210933,-0.09988024195553853,-0.9302275685102734,-1.0507927399779706,-0.03498037615754474,-0.6912599616006829,-0.7194819045032143,-0.8127315777190924,185
-1.206612650717742,0.2625700719115352,1.057780308627068,0.4908579941066717,0.4208677483574393,1.0621798189483462,0.8995124304063316,0.7956494306376438,-0.20097515129481638,-1.635490979197553,-1.0954131826774942,-0.8825281186657701,-0.5794331929887826,-0.769578705926017,0.45741468492635073,0.19177298896450226,-1.6534285059182419,-0.2154493074728583,-0.14953765251372117,-1.064863378083174,180
1.010296688990176,1.4617176821994227,0.8847032714936467,1.2995068777626426,1.4821865145676094,1.056994479452792,0.7938035681829005,0.9122540401707425,0.7700106777060194,1.894887292181005,1.8221264585727437,1.8100119582914391,1.4715488794369433,1.0420414978915562,1.3930219618646804,1.640764959973225,1.5418356473713668,1.1264980289147668,1.4796688434172223,2.0045672350447745,230
-0.7809660574938213,-0.20881898868439033,-1.001836433260652,-1.1684475074211655,-1.3005150520363722,-0.44675397425821184,-0.6617261501243294,-0.04001693768289476,-0.7306037852952713,0.30207138482232443,0.41962965773435035,0.2549531421331502,-0.24213640654211258,1.063506192249586,-0.8986902445685322,-1.1169293029700704,0.6857754629802567,0.7700432676868046,0.514933938830128,0.8723231874470684,190
-0.7499293267379104,-0.3108154520881887,-0.049912729026833295,-0.7536211320392062,-0.6384447441925987,-0.5763874616470915,-0.4763290686863136,-1.1422081277933704,-0.8204514999917759,-0.7758067771436898,-1.3118478741649005,-1.3986539770899498,-0.18229342830157438,-1.765540524138522,-0.8513842586559202,-0.8603996040916241,-1.5389402137808297,-1.9041739002587292,-1.4923819145182355,-1.1462972514926904,170
-0.7499293267379104,-0.23638560041514867,-0.30087443287029436,-0.785126932701127,-0.8751850360882509,-0.5815728011426494,-0.3348418223257218,-0.6646844887530637,-1.3406224798136508,-0.1910469645791314,-0.749117676297644,-0.9961092137235182,-0.18773369905071316,-1.2117514097013968,-1.7396855496816377,-1.6800921575391592,-0.36543521937234846,-2.0283685455734486,-1.5424258000587785,-0.7704486049872284,171
0.6112530078427515,-0.39627194845353286,1.191915012405471,-0.5803392283986409,-0.9032728673301081,-0.0448901633526855,0.5238393969661412,-0.4925538746803937,-0.005516964937504201,1.2053943788586177,-0.6668724935324298,-0.7622657827222721,0.4868598738426308,-0.14710256954320017,-0.8566404793128769,-1.120937579515046,-0.5371676575784666,-0.6622274471115265,-0.8056685962674799,0.6828328281672295,207
0.09249622235109789,-0.4486485107419686,0.6597031232201969,0.4278463927828302,0.09986396273621545,0.13141137949618897,0.16442926540647762,-0.9450908116778927,-0.3333823097949284,-0.14304429339845906,-1.2339313852294345,-1.1447668234314536,-1.4335557006037412,0.1963325401852486,-1.797503976908164,-1.5558355846449117,0.5660831575638724,0.044230405457920265,0.24525300008387996,-0.4619395076473276,196
0.3540915244366338,0.5602894786036994,0.7895109010702651,0.7061476319631317,0.43892421129863307,-0.06822419108268474,0.8068138896873224,1.0788320537894527,0.28136521181274116,0.721003787853646,0.11229239582223292,0.0495049848963407,0.6228666425711273,0.7286569602643469,1.209054238871189,1.2880366240153613,0.6883774696197448,1.0023033836000472,1.4240645261499538,0.5826065224324392,261
0.5137089968956036,0.22949013783462677,-0.19270128466190564,0.879429535603697,0.9003671531291413,-0.21082102721045168,0.26851183744185503,-0.037240637455914806,0.8393668083489357,0.8955589557833671,-0.21668833523862463,0.03447219290340345,1.2566581848459208,0.12764551823956008,0.6203575252920153,0.5064226977450963,-0.2015088010846906,0.1151987742091886,0.02839616274153562,-0.00935509581366556,162
1.063502513143165,1.7208438324685282,1.8409539016558032,2.202673163404377,2.1282066331303215,1.4562656206105393,2.5355603595874165,2.7862566933812496,1.175113531688509,1.9167066881722186,1.4109005447466711,1.6897496223479411,1.4470676610658129,1.222344930498993,1.0513676191624821,1.3241111129201428,1.5860697602426403,1.0345617330324426,1.3601195612925947,1.815076875764938,205
0.7176646561487293,0.3507832294499564,0.538549197226804,1.2627501103237355,1.428017125744028,0.7588374584583673,0.8507237247647466,1.0010956474340535,0.96231631267047,0.027146995333016708,1.6879369498505514,1.9837242213209365,0.8867197739044104,1.4627495073089092,0.5730515393794031,0.4643357940228511,1.3831132423626813,1.3184352080375183,1.1099001335898926,0.5982668827035015,215
0.47380462878085955,-1.3169967802607836,-0.7811632109155399,-0.9479069027877188,-0.925341877591567,-1.4475244969003631,-0.4633187471818917,-0.7479734955624189,-0.02916110038395398,1.070114123713085,-0.6495577182134373,-0.7472329907293348,0.4759793323443494,-0.24584016359013122,-1.014327099021584,-1.247198290681781,-0.6568599629948546,-0.7283570634479377,-0.8390311866278417,0.5747763422969091,179
-0.6080471289966035,-0.48172844481887706,-1.5816445076576169,-0.6696056636074169,-0.7487897954998943,-1.5667873052981345,-1.4537294717060272,-0.9367619109969607,-1.2460459380278561,0.014055357738287326,-0.437451720555779,-0.4900052166279632,0.05707848466057831,-0.14710256954320017,-1.3664938830376971,-1.0908755054277284,-0.27696699362980143,-0.8541646262342756,-0.7611851424536666,-0.610712930222405,190
-0.4750325686141297,0.30391998950767074,-0.6037592478537809,0.2020548213723959,0.9806180995344477,0.522904511410607,-0.35273101439430216,1.0982661553783044,-0.10482233381259103,-1.6660381335852537,-0.2816187426848463,0.13135018574677731,-0.4461465596348574,0.24355486777291024,-0.31524975164631497,-0.3874229717844893,0.8210798082335653,0.3184263756332771,0.514933938830128,-1.713202293305098,178
1.107840699937324,-0.20330566633824024,-0.897990210980598,-0.8323856336940083,-0.646469838833129,-0.45712465324932383,-1.4244562483210785,-0.22047645243649677,0.375941753598538,-0.029583434244142916,-0.026225806729707264,0.12967987552533958,0.47053906159521064,0.4539088724815867,0.5625390980654885,0.36813715694343374,0.1653741350829264,0.5700415012059573,0.29529688562441886,0.08773913786691315,200
-0.4262605631405557,-0.5671849411842212,-0.7552016553455256,-1.1054359060973236,-0.9654673507942199,-1.0534386952381698,-0.6438369580557491,-1.0394850193951635,-0.8409430840453642,-1.2558334889504132,-0.7318029009786515,-0.4950161472922758,-0.6311157651056145,-0.408971840711143,-1.0248395403354982,-1.074842399247825,0.12114002221165658,-0.9461009221166021,-0.2857682298185256,-0.7500901366348477,198
2.495625946594482,1.9716999992184068,0.9712417900603588,2.3917079673759023,2.4993672602548616,2.353329353341589,1.0653940295877136,2.272641151390219,2.5244055278325255,2.2090865944544977,0.9304155296446293,1.2521283443313231,1.8278866135056049,1.9135080888274985,1.8398007177060187,2.077667103375578,2.616464389479353,2.0119897208340074,2.374898351420232,1.6976241737319806,251
-0.8253042442879803,-0.3108154520881887,-0.867701729482249,-1.1947023413060995,-1.3225840622978313,-0.3534178633382186,-0.6015534131663762,-0.05389843881778661,-0.6943494442773823,-0.6841653139805872,-1.1473575086344718,-1.0712731736882046,-0.17957329292700305,0.05895849629386849,-0.8461280379989629,-0.9866603152583598,-0.747930195376886,0.1926188128469369,-0.45536139748369586,-0.8111655416919855,194
-0.018349244634298014,0.13576365795005943,0.6077800120801713,-0.884895301463877,-1.3546844408599537,-0.6152775078637569,0.692973576523628,-0.028911736774978904,-0.15526315609834757,1.218486016453344,0.4975461466698165,0.1697673208398393,0.3671739173615506,1.647345878787951,-0.6831851976332988,-0.8283333917318183,1.0214343194740365,0.8910120780582854,-0.2218232649611706,0.9459268807210547,192
0.28315042556597875,0.7587690830651421,1.3952805310372411,1.934873857778049,2.0740372443067407,1.3214467937261056,1.4963609294216962,1.1232528574211083,-0.007093240633934933,0.502809827941498,1.5494187472986112,1.7081230347837533,1.1696138528596811,0.2521407455161228,1.5612210228873018,1.580640811798589,0.7768456953622918,0.6523002922585628,0.9236256707445453,0.5920027385950761,194
0.09249622235109789,-1.4713698059530138,0.6207607898651785,0.790163100394921,-0.32345977955177296,-0.3093424776259991,1.5955646308929174,-0.5369746783120493,1.252351040813577,0.07514966651368904,-0.2599752735361058,-0.3096117127127162,-0.7644023984595398,0.08900906839510798,-1.5136680614324907,-1.7542452736212097,-1.4062378751670093,0.165199215829401,-1.203239464728446,0.40564445136945093,255
-0.5548413048436146,-0.04893264064600612,-0.3095282847269637,-0.6538527632764564,-0.21712727556474246,0.4399390794817221,-0.36086246533456556,-0.39815966696312277,-0.5304167718486691,-0.46597135406843915,-0.6409003305539409,-0.44156622020627656,-1.10985959102992,-0.7481140115679901,-0.37832439952979796,0.013404682713082629,0.15496610852498185,-1.0912634945623798,-0.7834268693605733,-0.6843166234963936,188
-1.078031909014683,-0.5947515529149756,-0.06289350681183736,-0.5645863280676803,-0.7026455013168433,-0.6230555171070901,-0.6129374444827468,-0.6841185903419116,-1.1152150552241726,-0.6187071260069434,-1.4763382396953293,-1.5489818970193225,-0.4679076426314164,-1.7397828909088873,-1.030095760992455,-1.03275549552558,-1.6950606121500273,-1.9751422690099976,-1.7815243643080294,-1.2747122057153915,169
-1.148973007885335,0.4886162881037363,0.7722031973569232,0.5171128279916062,0.5693319992072549,0.6810573660250401,0.9157753322868583,0.4930327058969833,-0.7022308227595315,-0.6230710052051855,1.0213181000693403,1.3807422313820086,0.0869999737808474,1.1407790919384873,0.27344696193285906,0.4062157841207033,0.7950597418386965,0.8571408111542719,0.9291861024712709,0.41190859547787406,223
0.6378559199192444,0.30391998950767074,-0.23597054394526173,-0.10775221846982636,-0.16295788674116107,-0.6541675540804224,-0.25840618348724176,-0.6313688860293202,1.0631979572419854,0.3413462976065095,0.826526877730674,0.5405761899989585,-0.5141499439991056,-0.3316989410222419,0.12627278353806495,0.16972746796713592,-0.8754285207117343,-0.06706090008384165,-0.20792218564435447,0.7313799450075188,208
-1.6810312494152366,-2.5492243246255755,-0.8850094331955939,0.08653355227868628,0.0436883002525011,-1.450117166648142,-0.8048396866729726,-1.611402866152741,-1.3485038582958,-0.7583512603507152,-0.9568949801255544,-0.6787502716503983,0.38077459423440335,-0.3660424519950892,-0.05769493945542626,-0.014653253101747522,-0.08702050894727852,-0.670292034469627,-0.6388556444656783,-0.9740332885110206,154
-2.6476037215278887,-0.9999807453570883,-1.6292406928693077,-0.4175592583120495,-0.62440082857167,-1.3645590649714818,-1.416324797380815,-0.9784064144016362,-2.0546753702964073,-1.5263939992414788,-1.1516862024642198,-1.1831839585245156,-1.1697025692704581,-2.0102380398200426,-0.37832439952979796,-0.7521761373772798,-0.11824458862111582,-2.012239370857252,-0.6777786665527659,-1.1885802242245564,167
0.29645188160422675,-0.47897178364580006,-0.0023165438151394407,-0.911150135348811,-1.318571514977566,0.025111919837308504,-0.7495458202791778,-0.45646197172967407,0.5099251877950808,-2.032603986237661,-1.1603435901237162,-1.1965464402960155,-1.1261804032773401,-1.507964191842184,-1.0774017469050672,-1.0708341227028495,-1.739294725021301,-1.367072382209355,-1.3005470199461626,-1.645862744139537,175
-0.09815798086378294,0.14403364146928652,-0.2835667291569525,0.13379225327156766,0.35867326489332674,0.3310469500750664,-0.5966745426022178,0.40419109863367225,0.26244990345558356,-1.286380643338114,-1.2209453037401898,-0.9209452537588321,-0.34006128002662994,-0.7910434002840439,0.9988054125929122,0.8090475768907627,-1.4400639614803346,-0.03157671570820748,-0.010526859345551927,-0.8832031989388672,222
0.8063410297370472,0.7394724548536148,1.4601844199622738,1.7825958212454316,1.2815591485543447,0.8184688626572529,1.7630725202623507,1.7340389073563853,1.3658428909565312,0.6075429286993299,1.0386328753883325,1.0750754608589503,0.971043970516075,1.3768907298767954,2.0763306472690792,2.2981223133492423,2.0804510217451018,1.7555358428464676,1.260031790211513,0.6828328281672295,201
-2.51902297982483,-1.7994124855490132,-1.0104902851173245,-1.1369417067592444,-1.1741198114480158,-2.2356961002247533,-1.1089559518388414,-2.0861502049660676,-2.945271138779316,-0.321963340526419,-0.7534463701273921,-1.1748324074173282,-0.7671225338341111,-1.550893580558241,-1.6450735778564134,-1.8083570069783819,-1.0497629655573366,-2.2041765499800015,-1.1976790330017162,-0.6185431103579373,160
0.4427678980249486,-0.765664545645664,0.4693183823734337,-0.33879475665724695,-0.5000118616434457,-0.11748491629045843,0.6978524470877865,-0.47867237354550185,0.37121292650924803,0.3937128479854239,-0.7274742071489035,-0.8407703631298332,-0.12245045006103622,-0.250133102461736,-1.1720137187302913,-1.1730451745997308,-0.7375221688189415,-0.6880341266574441,-1.3005470199461626,0.009437336511608312,208
-0.03165070067254603,-0.37146199789585155,-1.3782789890258467,-1.814316420990545,-1.820139930010728,-0.4934220297182103,-2.198570377834198,-1.2254971346027255,-0.651790000473775,-0.03394731344238501,-0.060855357367691924,-0.4398959099848394,-0.3536619568994788,-0.03548615888145477,-0.9985584370507132,-1.0628175696128983,-0.1858967612477701,-0.9493267570598409,-0.8779542087149292,-0.4039961746444013,185
-0.018349244634298014,-0.6636680822418656,-0.2273166920885893,0.05502775161676507,0.057732215873429686,-0.4986073692137645,-0.10065603524612322,-0.3065417594728318,-0.3113144500449094,0.3980767271836691,0.791897327092689,0.5071699855702092,-0.7045594202190016,-0.48624474040004717,-0.08923226339716799,0.06751641607025476,-0.8572144742353258,-0.2089976375863783,-0.246845207731442,0.7595685934954296,208
-0.022783063313712968,-1.0275473570878426,0.2010489748166308,-0.4123082915350623,-0.4157483679178749,-0.26785976166155845,0.5677492320435653,-0.5314220778580933,0.3428399639735083,-0.13868041420021696,-0.0435405820486994,-0.12086665769028167,1.1152111453682816,-0.7781645836692296,-1.4190560896072666,-1.4335831500231522,-1.5389402137808297,-0.3444827052024373,-0.33025168363234275,-0.5590337413279041,220
-1.237649381473653,-2.0971318922411775,-1.3652982112408396,-1.0844320389893762,-1.17010726412775,-1.3230763490070412,-1.439092860013554,-1.1560896289282623,-0.8645872194918139,-0.5401573004385671,-0.9698810616147985,-1.064591932802455,-1.4471563774765939,-0.6279117231630321,-1.4663620755198785,-1.3053183005839295,-0.8051743414455921,-0.9799721890206157,-1.261623997859075,-0.7532222086890614,172
-2.1244131173568204,-1.275646862664648,0.49960686387178266,0.13904322004855438,0.9184236160703351,2.1718424709971567,-0.47958164906241846,1.7423678080373213,-0.6013491781880161,0.7297315462501334,0.17289410943870695,0.3585123758622738,-0.7861634814560988,-0.12563787518517325,1.0250865158776972,0.851134480613008,-0.21451883428212312,0.5684285837343368,0.545516313327125,0.5747763422969091,197
-0.06268743142845701,-0.2611955509728261,-0.47827839593205035,-0.36504959054218095,-0.16897670772155923,0.3673443265439528,-0.11854522731470361,0.5541113108905106,0.16944963736621743,-0.1954108437773735,0.13826455880072192,0.5322246388917711,1.27841926784248,-0.09129436421232899,-0.4887050333258931,-0.4154809075993195,-0.1702847214108496,-0.6106140880196959,0.23413213663042468,-0.35075094972279347,208
-0.37748855766698175,-0.27773551801128027,-0.07154735866850981,0.42259542600584254,0.8161036594035705,0.6006846038439341,-0.08927200392975494,0.6790448211045451,-0.027584824687523248,0.8999228349816091,0.13393586497097387,-0.11418541680453133,0.9275218045229571,1.226637869370598,0.5625390980654885,0.9192751818775952,0.756029642246399,1.1184334415566686,1.3990425833796822,0.5528518379174236,192
-0.8519071563644763,-0.25016890628052585,-0.30520135879862903,-0.17601478657065503,-0.32345977955177296,-0.7397256557570825,-0.5381280958323181,-0.642474086937236,-0.47051829538433265,-1.465299690466077,-1.1993018345914492,-1.0779544145739548,-0.4570271011331388,-1.1173067545260735,-0.5044736952967639,-0.8984782312688937,-0.2197228475610954,-1.3961048966985115,-1.214360328181897,-1.5628628347029137,176
-1.7519723482858884,-0.5010250730304043,-0.19702821059024034,0.2650664226962383,0.4790496845012859,-0.5971288196293155,0.3254319940237034,0.606861015203102,-1.6007079697245894,0.19733828406449247,0.5278470034780535,0.31842493054777465,-0.7045594202190016,-0.29735543004939763,-0.07871982208325393,0.17373574451211155,-0.13645863509752432,-0.5509361415697646,-0.3997570802164274,0.26783328098411513,174
0.47380462878085955,0.46931965989220503,-0.4523168403620391,0.03402388450881821,-0.27129666438832456,0.3414176290661747,-0.5446332565845302,-0.7202104932926351,-0.32865348270563843,-0.6536181595928864,-0.679858575021674,-0.71048616585771,0.08155970303170862,-0.370335390866694,-0.8303593760280924,-1.153003791874852,-0.07921448902881827,-0.4977098650063133,-0.9307783101188329,-0.42435464299677983,208
-1.8184796284771285,-0.3108154520881887,-0.40904758107868305,-0.03948965036899766,0.061744763193694895,-0.22896971544489675,-0.19172828577707873,0.1682055793404949,-1.5534196988316922,-1.1554642673908264,-0.5716412292779708,-0.5184004903924005,-0.3754230398960378,-0.3574565742518766,0.26293452061894546,-0.11686430499862797,-0.8442044410378933,-0.028350880764968632,-1.1253934205542706,-1.5158817538897291,192
1.5157520184435818,0.8800621746804678,0.2702797896699981,1.6933293860366545,1.825259310450292,0.5488312088883814,0.3774732800413909,0.9205829408516785,0.9922655509026383,2.0258036681282925,1.3113405866624648,1.5410920126400058,2.744572234735673,1.2695672580866548,1.4823777130329479,1.618719438975858,1.3648991958862726,1.526501561876464,2.2998325231094214,1.9763785865568662,206
1.2541567163580458,-0.0130960453960246,1.1529726790504495,-0.4700689260819176,-0.5963129973298129,1.3344101424649928,1.0247367748863943,0.35977029500201274,1.3406224798136508,-0.16486368938967264,-0.17773009077089116,-0.05071362838990744,0.25292823162961303,0.33370658407662873,-1.3086754558111713,-1.3814755549384679,-0.3394151529774834,-0.0977063320446164,-0.5248667940677805,-0.10958140154845583,226
-0.7720984201349914,0.011713905161656723,-0.09318198831018631,-1.1631965406441789,-1.318571514977566,-0.18748699948045244,0.37422069966528604,0.690150022012461,-0.5493320802058289,-0.6274348844034277,-1.3161765679946489,-1.2132495425103902,-1.074497831160512,-0.8726092388445528,-1.1615012774163778,-1.094883781972704,-0.5501776907759028,-0.8331966991032196,-0.7500642790002113,-0.4995243722978731,210
0.3363562497189676,0.32597327889227506,-0.19702821059024034,-0.3755515240961549,-0.3716103473949569,-0.7060209490359712,-0.24864844235892478,-0.4203700687789505,-0.12216136647332011,-0.35687437411236506,-0.7924046145951256,-0.6921127534218978,-0.26389748953867154,0.028907924192628998,0.199859872735462,-0.11285602845365234,-0.38625127248824126,0.33939430276433297,-0.029988370389097675,-0.037543744301574145,228
1.4182080074964338,1.8200836346992497,1.7327807534474144,1.950626758109009,2.18036974829377,1.650715851693859,1.6232115640898126,1.3703435776221975,1.7063184413853947,-0.22595799816507434,0.5668052479457866,0.7811008618859552,-0.2693377602878103,-0.4218506573259604,1.8292882763921041,1.6668187575155669,-0.6048198302051209,0.43455643358989837,0.22857170490369902,-0.1252417618195159,225
-1.237649381473653,-1.2425669285877396,-2.693664471239851,-1.6777912847888876,-1.2784460417749133,-2.52866778172362,-1.9904052337634432,-1.2837994393692769,-1.3768768208315398,-0.605615488412214,-1.1516862024642198,-1.0712731736882046,-1.4444362421020225,0.041786740807446356,-1.892115948733388,-1.5999266266396446,0.4854209517397856,-0.29125642863898604,-0.032768586252458536,-0.8033353615564555,162
-0.1158932555814459,-0.6416147928572613,0.8847032714936467,0.42259542600584254,0.485068505481684,0.27919355511951377,0.6864684157714183,0.08214027230415988,0.051228960133973024,-0.7714428979454446,0.12527847731147781,0.11130646308952744,-0.8324057828237881,-0.9155386275606097,-0.08923226339716799,-0.17498431490077646,-0.9691007597332536,-0.871906718422095,-1.0697891032870022,-0.5872223898158149,183
-0.5459736674847815,-0.9420908607225024,0.3438375304517032,-1.178949440975139,-1.4068475560234024,-0.2574890826704501,-0.0177152356554311,-0.375949265147295,0.31446700143777084,0.009691478540045232,-0.07817013268668445,-0.29958985138409155,-0.16325248067958287,0.6943134492914996,-1.2298321459568176,-1.4856907451078365,0.22782229443060842,0.5506864915465197,-0.010526859345551927,0.5403235497005752,230
-0.09815798086378294,0.09165707918084687,0.538549197226804,0.7796611668409476,0.38676109613518395,0.4606804374639461,0.7710355055501616,0.5319009090746828,0.041771305955393113,-0.28268842774223396,0.6447217368812528,0.8312101685290789,0.0951603799045575,0.10188788500992535,0.29447184456068626,0.4603275174778754,0.2564443674649614,-0.058996312725743384,0.35646163461841296,-0.006223023759451763,203
-0.5770103982406926,-1.1571104322223955,-0.4479899144337014,-1.2472120090759677,-1.0537433918400567,-0.36638121207710955,-0.6129374444827468,-0.7757364978322026,-0.8882313549382638,-0.39178540769830805,-0.9395802048065618,-0.9109233924302074,-0.30469952015722207,-0.052657914367876896,-0.047182498141512666,-0.746163722559816,-1.1252211581024512,0.05552082775925737,-1.200459248865081,-0.6248072544663604,219
-0.5947456729583555,-1.4300198883568822,0.4476837527317572,0.13904322004855438,-0.10678222425744743,-0.10192889780379229,0.09775136769631458,-1.183852631198046,-0.6186882108487453,-0.6099793676104561,0.761596470284452,0.21486569681865106,-0.9112897086863139,0.08900906839510798,-0.4781925920119795,0.19177298896450226,0.18619018819882288,-0.3525472925605355,-0.7361631996833953,-0.04537392443710418,197
0.2565475134894827,-0.39351528728045587,0.03662578953987889,-0.7326172649312589,-0.8711724887679857,-0.0448901633526855,-0.790203074980497,-0.7646312969242907,-0.10955116090187873,-0.8674482403067892,-0.2946048241740908,-0.0791089021543448,-0.48966872562797537,-1.546600641686636,-0.7725409488015663,-0.5838285224882996,-0.8858365472696789,-1.429976163602525,-0.836250970764477,-1.0742595942458109,205
-0.9317158925939613,-0.5616716188380672,-0.07587428459684449,-0.5645863280676803,-0.6765639437351192,-0.5737947918993164,-0.656847279560171,-0.6646844887530637,-1.0253673405276658,-0.780170656341932,-0.8140480837438662,-0.8892093595515198,-0.6528768481021735,-0.22437546923210128,-0.2679437657337029,-0.42550159896175893,-0.5683917372523076,-0.41222523901046676,-1.153195579187903,-1.1885802242245564,187
-0.6390838597525145,0.5630461397767763,0.21402975260163795,0.5013599276606452,0.34864189659266337,-0.10192889780379229,0.1741870065347946,-0.4814486737724818,-0.7668581263131579,0.08387742491017633,-0.17340139694114315,-0.4148412566632769,0.2583685023787557,-0.17715314164443965,-0.21538155916413396,-0.22308363344048476,-0.6594619696343389,-0.2848047587525083,-0.3080099567254362,-0.34135473356015655,228
0.06145949159518691,-1.1019772087608866,0.3438375304517032,-0.08149738458489231,-0.04258146713320266,1.0595871492005673,0.050588952242785534,0.23206048456100217,0.8504007382239441,-0.5837960924209974,-0.4201369452367865,-0.4749724246350259,0.3671739173615506,0.046079679679051126,0.5467704360946182,0.4923937298376812,-0.006358303123191723,0.03455290062820144,-0.4998448512975091,-0.6952788756861352,229
1.032465782387254,1.7346271383339056,1.0967226419820895,0.19155288781842245,0.4008050117561125,0.8910636155950258,1.4117938396429528,1.1621210605988077,1.2444696623314255,0.7428231838448628,0.9390729173041252,1.516037359318444,0.9846446473889278,1.9478515998003427,2.0447933233273377,1.732955320507666,1.638109893032374,2.4619936954159143,2.0523933112700803,1.4862093100726563,219
0.8684144912488693,0.8111456453535778,0.46066453051676126,-1.3154745771767968,-1.266408399814117,0.7095767332505934,-0.15757619182796925,-0.15662154721599345,1.0080283078669368,0.254068713641649,-0.8746497973603398,-0.5434551437139624,0.3698940527361219,-0.20291077487407438,0.16306632813676347,-0.06475670991394401,-0.7531342086558582,-0.06222214766898223,-0.21348261737108012,-0.25992086015064014,220
2.322707018097264,2.5561121679104346,1.8020115683007818,2.0188893262098384,2.383003387967168,1.7777566693349636,2.151755875206963,2.322614555475835,1.9396072444570243,1.105025157299028,1.7442099696372775,1.8601212649345642,0.7099109745573633,0.8145157376964576,0.9199621027385593,1.005453127594573,1.211380804156563,0.7152040736517329,1.5853170462250297,1.531624354858734,217
-0.8740762497615543,-1.6726060715875335,0.4173952712334082,-0.0657444842539317,-0.3274723268720382,-0.14341161376823658,-0.1299292586310742,-1.1560896289282623,-0.9229094202597219,-1.77949899273957,-0.42446563906653456,-0.1425806905689687,-0.9248903855591667,-1.3362466369779595,-0.16281935259456456,0.5004102829276325,-0.5085455845441136,-1.186425625387943,-1.3005470199461626,-1.8040323828772513,179
-0.8297380629673953,-0.7959878185494954,-0.6167400256387879,0.44885025989077704,0.4088301063966429,-0.7137989582793044,-0.03397813753596019,-0.48977757445341374,-1.0269436162240966,-0.9416341866769203,-0.17340139694114315,-0.18433844610490555,-0.8922487610643263,-1.2675596150322679,0.4101086990137386,0.3260502532211885,-0.5840037770892281,-0.8509387912910367,-0.3886362167629721,-0.23329824768983623,173
-0.027216881993131072,1.5223642280070855,1.1572996049787874,-0.11825415202380025,-0.3274723268720382,0.4503097584728341,0.009931697541466274,0.8372939340423194,0.5808575941344278,-0.6492542803946412,-0.6279142490646964,-0.7154970965220225,-0.8949688964388975,-0.8382657278717055,-1.3559814417237834,-1.1590162066923155,-0.7895623016086716,-0.9202942425706868,-0.7194819045032143,-1.03041058548684,198
0.6688926506751554,1.6078207243724258,-0.2229897661602546,-0.19176768690161566,0.08983259443555207,0.39067835427394837,0.12051943032905346,1.053845351746645,0.6549425518666342,-1.103097717011912,-0.12145707098416557,0.291699967004775,0.34541283436499165,1.1450720308100921,0.18409121076459162,0.2939840408613827,0.5296550646110592,0.8781087382853278,0.20632997799679242,-0.5997506780326634,207
0.23437842009240478,-0.07098593003061043,-0.7681824331305328,0.0707806519477252,0.12594552031793965,-0.45453198350154495,-0.995115638675147,-0.7618549966973107,-0.1836361186340873,0.6511817206817602,0.6966660628382307,0.5539386717704586,-0.1360511269338851,-0.4647800460420172,0.15255388682284987,0.29799231740635834,-0.5215556177415498,-0.1202871766472929,-0.0967135511098175,0.841002466904946,177
0.19447405197766074,0.6457459749690435,-0.335489840296978,-0.7063624310463249,-0.740764700859364,-0.38452990031155093,-0.42266149248057244,-0.3231995608347036,-0.31446700143777084,-0.6623459179893706,-1.2296026913996863,-1.0879762759025795,-0.2149350527964148,-0.24154722471852647,-0.793565831429394,-0.8724244337265518,-0.5215556177415498,-0.2767401713944078,-0.6416358603290392,-1.276278241742496,233
0.7575690242634734,-0.3797319814150787,-0.4523168403620391,0.09703548583265971,0.30049132874948015,-0.2600817524182254,-0.5917956720380593,-0.284331357657004,0.8236040513846351,0.6249984454923014,0.030047213057018726,0.1096361528680903,1.1859346651071012,0.9218392094865983,0.9514994266803001,0.5705551224647079,0.4333808189500518,1.6684382993790006,1.3295371867955976,0.7000592244653964,213
0.34965770575721566,0.32872994006534817,0.8197993825686141,-1.3154745771767968,-1.4931173234091062,0.34660296856172884,0.41813053474271017,-0.14274004608109764,0.7132647526345421,-0.4048770452930374,-0.6452290243836889,-0.8073641587010838,-1.762692080926705,-1.1817008376001572,-0.7252349628889542,-0.6299237027555206,-0.5866057837287161,-1.0735214023745627,-1.0836901826038183,0.06268256143321613,244
-1.206612650717742,-0.6002648752611257,-0.4652976181470432,-0.9531578695647056,-1.013617918637404,0.10029934252286035,-0.9886104779229349,-0.23991055402534853,-0.7558241964381495,0.1842466464697631,-0.6062707799159559,-0.35972101935584055,-0.7099996909681404,0.44103005586676935,0.005379708428056722,-0.1589512087208732,0.5218490446925989,-0.0977063320446164,0.16740695590970486,0.34926715439363154,204
