ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fga,opp_pts,opp_trb,pace,pts,ts_pct,ttl_pts
-1.033198364200411,-0.459504711443724,-0.04829216736082729,-0.5969892801221102,0.7308833742852984,0.647035586524873,0.5703161358063581,-0.2660220233744734,0.6183532646385704,0.35911364511067617,-0.08067127593052088,-0.3577555108977344,0.3782714386408936,-0.029140546471236838,-0.3885089565922892,-0.11340633029758254,-0.18454613331535874,0.2387571872015122,0.4342482627899713,186.0
-0.3372727882608514,-0.6928827139614678,-1.2008057657214626,-0.06972203791396779,-1.1262148429426557,-1.152663548186476,-1.3055054817821883,0.3733336869108488,-0.00893146496553839,-0.6447901005908396,0.42825405330508975,-0.6738834343124709,-0.6408969006985751,-0.8198770425172018,-0.847388480207614,-0.9212856446257651,-0.9230396227854073,-0.5038642011184439,-1.2769344824128737,206.0
-0.8002763347022721,0.45495603311560245,0.1822105523112998,-0.18270787552999912,0.04868402918115207,-0.03400845445273726,0.39166645794078114,-0.13524471899792825,0.33577924729332437,-0.7217765841569068,-0.08067127593052088,0.3588011155089996,-0.9206686016937231,0.12465692525479867,0.31302908053978695,0.4123998675024652,0.18547471360988277,0.25822666180166165,0.9231576185622128,199.0
-1.0616034897489648,-3.642653657349005,-2.1228166444099683,-2.4531851838140475,-1.3081346683037618,-0.58433750564605,-0.5015819313870976,-1.4962974052871547,-3.7519276109523134,-0.389194975151497,-1.098521934401742,-2.407318214369938,-0.6037843281175859,-2.0502568163254815,-2.511062802450834,-1.510079043203936,-0.6428146299257036,-2.6946436525542214,-2.010298516071236,163.0
1.2818193680066992,-1.7375271061837478,0.41271327198342683,-0.15311634663056262,-0.7270018928446738,-0.908283349894093,-1.037530964983824,-0.7923603101245164,0.025095772725248943,-1.3161122372869456,-1.6074472636373527,-0.9504953673003639,-1.4288253647257276,-0.2947907249071107,-1.525321603573467,-0.6665982675663731,-0.9292324403071675,-0.53816756112823,0.4342482627899713,184.0
0.537605078634598,0.4644816658714291,2.0262323096883166,1.2538263455881087,0.9734431414334396,1.059071967366682,1.3742396862014479,0.17636046303507463,1.5267325664709315,0.04808825150376526,0.6827167179228951,0.04794199081784103,1.0377333052723154,-0.29323721509169764,0.5953438491837821,-0.5104995525944843,0.5864596481439339,1.2604410447902679,1.9009763301066902,258.0
-1.1382973287300602,0.6661075592030826,0.873718711327681,-0.2822430181917418,0.576756855576584,0.5769420412782217,0.5703161358063571,-0.3871121200194223,0.27808088773068024,-0.339923625669215,-0.5895966051661315,0.3456291187000531,0.5238669156893896,0.22563506325674113,0.21577683582295576,-0.1544849395007161,-0.0684308047823325,-0.005074804219397072,0.678702940676092,184.0
0.6654281436030876,-0.5452354062461593,-0.04829216736082729,-0.2983838521368859,-0.3025223003354272,-0.30585774480124145,-0.5015819313870976,-0.4985150089327749,-0.443888329360839,0.3221601329989647,-0.5895966051661315,0.3087475276350004,-0.29546449436783095,0.30175704421204796,-0.12507811896126664,0.03721523678055689,-0.07617182668453161,-0.10149505938203744,0.4342482627899713,190.0
-0.2548979241700444,0.8629706361568272,-0.5092976067050814,-0.8122003993907435,-0.41874885542724494,-0.14104319246451774,0.1236919411424182,0.2909924211922896,-1.2220764608980086,0.09428014164340515,-0.08067127593052088,-0.23920753961721525,0.06424197834021743,-0.5480128248196668,0.18461834965154622,0.7109044277118558,-0.4523854911315421,-1.0147061299128204,-0.7880251266406323,184.0
-0.01629486956219606,-0.07371658483275835,0.1822105523112998,-0.0024685631425208398,-1.2045414344175764,-1.1289832964139583,-0.5909067703198856,-0.6680411442357052,-0.5696411643050578,0.23593527140496906,-0.3351339405483262,-0.33668031600341913,0.1984182022868699,0.03921388540700019,-0.24593527744431562,-0.2941522107913452,-0.2851794180439824,-0.5131353794994665,-0.054661092982270135,222.0
0.03199384387034537,0.2342788742722912,1.3347241506719352,0.062094772638066856,0.245763839989016,0.464224042841036,0.748965813671933,-1.2654189543507846,1.1258029397664182,0.29444499891517945,0.42825405330508975,0.3983171059358431,0.4153840112218834,0.5021598104005198,0.6378326939629779,-1.332071736657046,0.9611251082105011,1.159385200437115,1.6565216522205695,201.0
0.4495491894340815,-0.15468446325728033,2.0262323096883166,0.8745167478771487,1.625322515644068,1.652972681821428,1.9995135587309636,0.5799941185182376,1.0089267755241447,-0.5123733488572041,0.42825405330508975,-0.0890467759952026,0.5095928493120859,0.059409513007392216,0.15629245313208057,-0.3598779855163565,0.5075012247414775,0.8654888457586811,2.1454310079928107,227.0
0.2279892101553639,-0.7071711630952078,0.41271327198342683,0.2530946409889783,-0.8280684624897326,-0.8457674852146457,-0.769556448185461,-0.06420519563289195,0.6464627218613956,-0.530850104913061,-1.3529845990195475,-0.2181323447228925,-1.0691188920176797,-0.07263882130284262,-0.7586340044466252,-0.19556354870383016,-0.5855310678494099,0.034791262819003244,0.4342482627899713,197.0
-0.3060271501574427,0.8169300778370014,-0.27879488703295435,-0.40867955076206175,-0.8407017836953652,-0.976482474998944,-1.126855803916613,-0.7842876370148559,1.0681045802037783,-0.6109160478217702,0.17379138868728444,0.709176230626998,-1.1005218380477473,0.05319547374573109,0.4027277528514237,-0.6501668238851211,-0.27589019176133994,0.5623213126992221,1.167612296448328,222.0
1.2108065541353152,0.14378536309194254,0.41271327198342683,0.774981605215406,-0.04480254774052751,0.457593572344731,0.4809912968735701,0.36041740993539473,0.30914923518748866,0.07272392624490624,-0.8440592697839369,-0.03635878875942004,-0.46104366434455096,0.746060851420593,0.4631563320929469,2.186995785077592,0.7737923781772176,0.5502687808038924,0.678702940676092,211.0
0.15981690883883493,0.2660309834583815,1.1042214309998082,-0.25534162828316076,-0.42632884815062416,-0.6345396394037878,-0.5909067703198856,-1.3041677852771696,0.9349545196746037,0.011134739392051599,-0.3351339405483262,-0.11275637025130866,-1.000603373406623,-0.4656768046027077,-0.41872324621305074,-1.1759730216851612,-0.7124838270455176,0.012540434704546764,0.9231576185622128,189.0
-0.9280993996707637,1.0772973731629178,0.873718711327681,-0.1934684314934285,-0.12565580345657457,-0.10220757955758827,0.03436710220963023,-0.7632986869297321,1.5400475725238494,-0.3337647069839265,0.42825405330508975,0.27186593656994773,-0.004273540270838877,-0.6520979824524442,-0.06842632592233801,-1.3265945887632968,-0.8270509511981049,0.27769613640181107,1.167612296448328,227.0
0.14561434606455897,-0.12769517044910786,0.6432159916555539,0.5086578451204699,-0.7446885425325591,-0.8874447283342775,-0.9482061260510369,-0.4129446739703442,1.390623615707778,-1.0913117052740302,-0.5895966051661315,-0.2787235300440512,-1.5601467753969196,-0.7406480419310689,-0.8370023181504784,-1.3265945887632968,-1.1661077105145412,0.07002174066689092,0.4342482627899713,233.0
-0.06742409554959228,1.8060082789836291,0.41271327198342683,1.1220095350360664,1.408029390907192,1.5753014560075687,1.5528893640670238,2.1525508402806373,0.5621343501929199,2.3361265430872824,1.446104711776311,2.260837454720993,2.016934258755335,1.9127467227968704,2.174040481868608,2.1513943237682156,1.5974371085714827,1.4152697237533565,0.4342482627899713,193.0
-3.1919879058904774,-4.484084550780328,-4.88884928047549,-2.856706032442729,-2.4451335768106723,-1.152663548186476,-1.3948303207149764,1.0062312587084554,-3.685352580687724,-2.3908435478692445,-5.678849897522232,-2.934198086727831,-3.173116276032214,0.746060851420593,-2.888741422710362,1.7762096930463112,-0.4338070385662572,-2.555575976838874,-4.45484529493244,172.0
-0.9678665754387388,1.1487396188316177,-0.5092976067050814,-0.25534162828316076,-1.7300875965718818,-2.0525131155421503,-2.198753871110067,-1.0119370187073593,0.44525818595064215,-1.568627903383646,-0.8440592697839369,-0.7818938081458381,-1.7457096383018649,-1.11815092707679,-0.041044625953523,-0.27772076711009336,-0.7790566154044537,-0.4074439459558035,-0.054661092982270135,227.0
1.3698752572072155,0.06758030104533388,1.3347241506719352,-0.6992145617747045,0.6550834470515041,0.14311982880569526,0.4809912968735691,-1.932221753208969,0.7662977763376524,0.9780849729818559,0.42825405330508975,-0.647539440694574,-0.20696528282854867,-1.0668851031681188,-0.525417456436367,-0.7843569472820049,-1.0190282943727096,-0.0885154096486036,1.4120669743344487,217.0
0.5035189279763366,0.6740455864996063,-0.5092976067050814,0.5005874281479036,-0.5248687535545566,-0.536029792030114,-0.858881287118249,0.49442378355579764,-0.6909556638983082,1.0211974037788536,0.17379138868728444,0.7565954191392101,0.655188326360582,0.16815520008640444,0.5028125872201961,0.28368689199932307,0.17773369170768366,-0.2646677988880446,-0.5435704487545115,244.0
1.0148111878502968,0.03265298094063769,1.3347241506719352,0.4279536753947457,1.314542813985514,1.329974047644285,1.6422142029998117,0.13438256286483174,0.05912301041604048,-0.8880673886596117,0.42825405330508975,-0.11539076961310323,0.820767496337302,0.3468088288590712,0.4263326666176442,-0.505022404700735,0.6917375460138788,0.4353061688792041,1.167612296448328,200.0
-0.9707070879935935,0.5248106733249949,-0.27879488703295435,-0.71535539571986,-0.6031953450294772,-0.7965125615278092,-0.5909067703198856,-0.5970016208706689,-0.21605378134425396,-0.2013479552502932,-0.5895966051661315,-0.34458351408878407,-1.0719737052931404,-0.9270692197808098,-0.39983931520007276,-0.37904800314447723,-1.0437995644597546,-0.7588216065965814,-0.5435704487545115,203.0
0.835858896894409,0.6661075592030826,-0.7398003263772085,0.5543902079650619,-0.28230898640641544,-0.30585774480124145,-0.5909067703198856,0.4508313487636236,-0.6155039629317736,0.9873233510097843,0.9371793825407004,1.0226697546799437,0.6466238865342016,0.2629192988266858,0.7124242214642339,0.3987069977680822,0.6189719401331826,-0.031961221524363564,-0.7880251266406323,231.0
-0.0929887085432914,-0.7833762251418165,0.873718711327681,0.306897420806129,0.42515700110899546,0.49169313489715655,0.5703161358063581,0.35880287531346355,0.6686543986162587,-0.01658039469173146,-0.3351339405483262,-0.21549794536110542,0.33259442623352337,0.6606178115727945,-0.20250223611447185,-0.1763935310757095,0.34339156041480007,0.6568873321856595,0.9231576185622128,204.0
0.18254100927767924,-0.6230280737520754,-0.9703030460493356,-0.3871584388351954,0.2861904678470395,0.6432467462412703,0.927615491537509,0.6623353842368013,-1.705855014154008,-0.27217552013107404,-0.08067127593052088,-0.10748757152774202,-0.39538295900895476,0.3266132012586836,0.22805139098139,1.6255881259681755,0.9394502468843339,-0.4417473059655871,-1.2769344824128737,204.0
-0.8514055606896683,0.6454686882321263,-0.5092976067050814,-0.05896148195053459,-1.136321499907162,-1.2255987236458303,-1.3055054817821883,-0.39034118926328926,0.5295865576191179,-0.3122084915854298,-0.3351339405483262,-0.20759474727573674,-1.1062314645986686,-0.8121094934401365,-0.47348664615068076,-0.5871796231069903,-1.2620963821018436,-0.48439472651829446,-0.5435704487545115,200.0
-0.8059573598119837,-0.3769492275598946,0.41271327198342683,-1.1753691631565555,-0.42380218390949775,-1.1716077496044905,-1.037530964983825,-2.061384522963583,0.7855305628585323,-1.805746272767134,-1.8619099282551552,-2.710274140975728,-1.2746654478508497,-2.0502568163254815,-1.2694443383476361,-0.674813989406999,-1.4463327033742448,-0.636442051967076,0.4342482627899713,192.0
-0.8883322239027887,-0.7484489050371202,-0.7398003263772085,-0.48131330351521956,-0.8381751194542387,-0.7624129989753824,-0.769556448185461,0.0439686240365937,-0.5947917312939041,-1.6394554682644291,-0.08067127593052088,-1.1322689232638363,-1.4630831240312558,-1.4630301060988058,-0.7482478423894896,-0.2804593410569622,-0.6582966737301061,-0.6772352368435779,-0.5435704487545115,200.0
-1.8938736683215824,0.06758030104533388,-1.4313084853935898,-1.4551436182057726,-0.6613086225753857,-0.6657975717435111,-0.5015819313870976,-0.6535103326383062,-0.8403796207143795,0.004975820706767447,0.17379138868728444,-0.44995948856036416,-0.5038658634764616,-0.7406480419310689,-0.3243035911481688,-0.2612893234288415,-0.8564668344264712,-0.8672943936545515,-1.2769344824128737,202.0
0.2904804863621853,0.7899407850288245,-0.7398003263772085,-0.2930035741551712,-0.48191546145540665,-0.5208744308957023,-0.858881287118249,-0.23857493480161118,0.9453106354935384,-0.9835306282815357,0.42825405330508975,-0.07850917854805058,-1.1604729168324217,-1.0202798087056781,-0.2421584912417211,-0.8719913135820095,-1.0871492871120847,-0.12189165182028834,-0.054661092982270135,190.0
0.12004973307085987,0.026302559103416917,-0.7398003263772085,0.5059677061296183,-0.7472152067736856,-0.49151091869778074,-0.32293225352152166,1.1676847209017205,0.1730402844243309,0.7779201157100816,0.9371793825407004,0.7565954191392026,-0.0356764863009069,0.08426567005402345,0.2705402357605885,0.11389530729306296,0.48737456779575367,0.36948080237394143,-1.032479804526753,215.0
0.22230818504565433,1.0249063930058757,-0.04829216736082729,0.282686169888411,1.4813026538998593,1.5449907337387458,1.3742396862014479,1.0433655550129048,0.2558892109758171,0.6054703925220903,0.6827167179228951,1.6601944002329945,1.1405065831889003,1.2649331297690318,1.3393707310950513,0.9847618223993764,1.1453614294829024,0.8868125560350335,-0.054661092982270135,236.0
1.009130162740585,1.6313716784601482,0.1822105523112998,1.1892630098075132,1.2412695509928449,1.3991203828200365,1.195590008335872,1.5777765148726128,0.7041610814240356,1.5631822480839683,0.6827167179228951,2.097504694290045,1.66864703914913,2.0882933319387065,2.216529326647804,1.436626523633787,1.8838549189529465,1.6832067789649252,-0.054661092982270135,237.0
-0.7548281338245875,-0.5388849844089431,0.6432159916555539,0.18584116621753138,0.521170242271801,0.6328274354613626,0.5703161358063571,-0.23050226169195526,0.47780597852444,-1.2114106196370953,-0.8440592697839369,-0.16807875684889326,0.26122409434700594,0.5441045754167081,-0.2818147463689703,-0.7405397641320025,0.038395297468051294,0.3082910250591861,0.4342482627899713,198.0
-1.3939434586670414,-0.04037687018736509,-1.2008057657214626,-0.18539801452085455,-0.017009241088136503,0.1791138114999225,0.03436710220963023,0.6397318995297419,-0.33588883582051066,-0.6447901005908396,-0.8440592697839369,0.23234994614310428,-0.5523976891592933,0.30175704421204796,-0.09769641899245163,0.3439355188305773,-0.16287127198919596,-0.258177974021329,-1.5213891602989944,191.0
-1.382581408447616,-0.15627206871658328,0.6432159916555539,-0.198848709475147,1.2918028358153741,1.0931715299191076,1.106265169403085,-0.051288918657433305,-0.21457433622726027,-1.6979651957746396,0.17379138868728444,-0.0574339836537353,0.5267217289648508,-0.01981948757874957,0.09303128423861086,-0.5104995525944843,0.38674128306713,0.04869803039053855,0.678702940676092,197.0
-0.6184835311915295,0.7105605120636055,-0.9703030460493356,-0.8471722062718946,-0.10291582528643639,-0.1315710917555105,0.03436710220963023,-0.47591152422572,-0.3033410432467128,1.1012633466875652,0.6827167179228951,0.5432090708342628,0.386835878467276,0.28777545587332143,0.23560496338658174,0.0947252896649384,-0.2666009654786975,-0.32400334052659435,-0.5435704487545115,204.0
-0.9991122135421475,-0.6849446866649441,-1.2008057657214626,-0.3710176048900437,-0.08270251135742462,-0.12399341118830498,-0.2336074145887337,0.2909924211922896,-0.36547773816032536,-0.7833657710097615,-1.098521934401742,-0.3103363223855185,-0.16128827042117747,0.49749928095427615,-0.5065335254233916,0.30559548357432426,-0.47870496559902614,-0.36201517188878907,-1.032479804526753,201.0
-1.169542966833469,2.1425806363561586,0.6432159916555539,0.4145029804404495,1.6278491798851948,1.8319953852216617,1.8208638808653876,0.8932138351731717,0.8950095015158543,0.2451736494328975,1.9550300410119217,1.3493352755418322,1.3317790726447676,0.21942102399508442,1.538596203281951,-0.3215379502600957,0.5880078525243729,0.833966839263202,0.4342482627899713,225.0
1.7732280399966738,0.7518382540055224,1.3347241506719352,1.9236709543117265,0.9557564917455542,1.067596858004788,0.927615491537508,1.3969486372161644,0.30323145471952656,1.1320579401139903,0.6827167179228951,1.8920215440704662,1.6543729727718262,2.09295386138495,1.7094957789493874,1.1299062415837626,1.7027150064414276,1.4338120805154018,0.4342482627899713,256.0
-0.2918245873831647,0.08028114471976641,0.41271327198342683,0.2288833900712565,-0.39853554149823317,-0.3229075260774529,-0.054957736723157735,0.037510485548864374,-0.19682099482337398,-0.22598362999143418,-0.3351339405483262,0.21127475124878903,0.14132193677765614,0.22252804362591058,0.12985494971391354,-0.012079094263198684,0.1684444654250412,-0.029179868010056505,0.1897935849038506,212.0
-0.7718712091537182,0.21840281967924827,-0.04829216736082729,-0.7718483145278737,0.6778234252216423,0.6697686282264903,0.927615491537508,-0.5663254630539488,0.43490207013170745,-0.3122084915854298,-0.08067127593052088,-0.24711073770257644,-0.5609621289856752,-0.8820174351337954,-0.6774331010908281,-0.47489809128510785,-1.1893307762211474,-0.5418760324806386,-0.054661092982270135,195.0
0.7193978821453406,-1.7930932972594003,0.6432159916555539,-0.2042289874568617,-0.022062569570389334,-0.10410199969938999,0.03436710220963023,-0.5937725516268019,-0.1346842999097572,-0.9219414414286811,-1.098521934401742,-0.729205820910048,-0.6323324608721927,-0.07574584093366876,-1.0994889592308503,-0.5625324575851087,-0.1783533157935986,-0.18030007562073397,0.9231576185622128,174.0
0.17685998416796767,0.46924448224934245,1.5652268703440622,0.34455936667814707,2.7875880665622437,2.730897742506435,3.3393861427227822,0.3281267174967435,1.429089188749538,0.6732184980602313,1.9550300410119217,0.7592298185009971,1.4631004833159589,0.21476049454883198,0.6151719767474081,0.1741439341243172,0.6174237357527392,1.2075953280184364,1.167612296448328,187.0
3.0116915139136085,1.5932691474368417,1.1042214309998082,2.402515694684429,1.6884891216722298,1.8357842255052639,1.5528893640670238,1.9975555165751013,1.8714432787297943,2.2098687100389314,1.1916420471585056,1.8551399530054173,2.025498698581717,1.4668894057729123,1.97292661658041,0.7985387940118645,1.5091894588863837,2.16067246558762,0.9231576185622128,221.0
-0.8258409476959713,-0.2039002324957165,0.873718711327681,-0.2876232961734565,0.48327027865490524,0.3174064818514262,0.6596409747391451,-1.1685468770348262,0.655339392563341,-0.9034646853728264,0.42825405330508975,-0.16807875684889326,-1.0320063194366904,-0.40508992180154046,-0.3035312670338949,-0.9130699227851392,-0.23254046910900994,0.19796400232501044,1.4120669743344487,215.0
0.15129537117427055,-0.8040150961127727,0.873718711327681,-0.5916090021403955,-0.21156238765487445,-0.48393323813057454,-0.32293225352152166,-1.567336928652191,1.4128152924626411,-0.7094587467863364,-1.098521934401742,-0.9715705621946792,-1.0262966928857693,-0.6489909628216225,-1.3544220279060304,-1.7866750118383254,-1.4293024551894034,-0.10056794154393596,1.167612296448328,228.0
0.020631793650924216,0.7042100902263891,-0.5092976067050814,-0.05358120396881991,-1.2601280477223589,-1.4349321493148872,-1.6628048375133402,-0.5760126707855451,0.2869575584326255,0.3098422956283942,-0.08067127593052088,-0.32087391983268176,-1.1404892239041973,-1.2610738300949296,-0.4753750392519794,-0.7651869296538804,-1.3936937544392811,-0.6559115265672228,-0.7880251266406323,204.0
-1.0303578516455563,-0.09435545580371459,-1.6618112050657143,-1.390580282425185,-0.8053284843195949,-0.5483435229518228,-0.5909067703198856,-0.2757092311060697,-1.6230060876025219,-0.1335998497121544,0.17379138868728444,-0.14173476323100012,-0.8550078963581275,-0.7390945321156558,-0.34413171871179477,0.2097453954336936,-0.41368038162053333,-1.2427771180859915,-1.5213891602989944,178.0
-0.24637638650547602,-0.10388108855954123,0.1822105523112998,-0.680383588838705,-1.078208222361253,-1.0863588432234261,-0.769556448185461,-1.2718770928385184,0.4067926129088822,0.11583635704190405,-0.8440592697839369,-0.7529154151661541,-0.5838006351893609,-0.5293707070346922,-0.9852411766023423,-1.556634800300815,-1.3008014916128523,-0.6447861125099946,0.678702940676092,198.0
2.219188511108964,1.445621839721533,2.0262323096883166,2.5477832001907483,1.5899492162682973,1.1822092765837755,0.748965813671933,1.608452672689333,2.3271123747629643,1.41844765897976,-0.08067127593052088,1.8577743523672043,1.6229700267417586,2.4362795305915528,2.2136967369958573,0.8752188645243744,1.9937774299642126,2.797602420363913,2.3898856858789315,206.0
1.0829834891668237,0.7835903631916082,-0.04829216736082729,0.38491145154101297,0.6500301185692513,0.6110416038306472,0.748965813671933,0.10209187042617136,0.9231189587386796,1.3691763094974783,-0.08067127593052088,0.47208028806594843,1.4773745496932627,0.37787902516735916,0.5141429458279824,0.19879109964619887,0.14676960409887402,0.6123856759567466,-0.054661092982270135,226.0
0.875626072662384,1.220181864500313,0.873718711327681,1.740741502933385,1.8577756258277034,1.9001945103265128,1.8208638808653876,2.0153153974163627,1.544485907874822,0.8549065992761488,0.9371793825407004,2.1264830872697362,1.4060042178067451,2.294910137388835,1.8615114236038486,0.8122316637462397,1.5927924954301613,2.0688877996154895,0.678702940676092,212.0
-1.3342926950150766,1.112224693267614,-1.2008057657214626,-1.452453479214917,-0.3277889427466918,-0.1865092758677515,-0.054957736723157735,-0.6066888286022651,-1.01939247987027,-0.9404181974845379,0.6827167179228951,-0.9215169743206799,0.0699516048911387,-1.5375985772386995,-0.1515156223794337,-0.12162205213820848,-1.1661077105145412,-1.3382702554105304,-1.032479804526753,196.0
-0.3315917631511418,0.2771442216735111,-0.7398003263772085,-0.8686933181987572,-1.2803413616513708,-1.3402111422248166,-1.3948303207149764,-1.0490713150118178,-0.07254760499614464,-1.3715425054545138,-1.098521934401742,-1.6117296071095208,-1.0976670247722866,-1.3651589877276893,-0.5915112149817832,-0.21199499238508202,-1.2388733163952375,-0.7476961925393532,-0.054661092982270135,186.0
-0.28046253716374353,-1.693074153323225,-2.1228166444099683,-1.713396961328131,-0.10796915376868922,0.3818167666726745,0.30234161900799417,0.4976528527996692,-2.3627286460979318,-1.9135273497596286,-1.3529845990195475,-0.945226568576786,-0.3896733324580335,0.21009996510259715,-0.3158058221923291,3.378275451968305,1.2398018966897615,-0.8033232628254917,-1.5213891602989944,198.0
-0.4026045770225235,0.9677525964709158,0.41271327198342683,0.5194184010839145,0.62981680464024,0.8952046251008602,0.6596409747391451,0.9545661508066117,-0.36103940280935276,0.7286487662277996,0.6827167179228951,1.159658521492991,0.8778637618465167,1.0287996378260285,1.1835783002379956,0.9847618223993764,1.0122158527650302,0.38802315913598673,0.1897935849038506,194.0
-0.4849794411133284,-0.7770258033046001,-0.04829216736082729,-1.4040309773794735,0.3594637308397078,0.09954816554426253,0.30234161900799417,-1.6948851637848692,-0.2559987995030034,-0.8849879293169696,-1.098521934401742,-1.440493648593204,-0.9035397220409593,-1.240878202494533,-1.3459242589501907,-1.022612880660149,-1.426206046428521,-1.0351027223510714,-0.29911577086839086,209.0
-0.530427641991011,-0.09435545580371459,-0.9703030460493356,-0.37370774388091443,-0.8836550757945151,-0.6743224623816177,-0.6802316092526736,0.16667325530347835,-0.23380712274814447,0.3375574297121772,-0.3351339405483262,0.3245539238057378,-0.6523161538004176,0.5409975557858819,-0.3752902048832043,-0.9185470706788924,-0.4616747174141846,-0.4936659048993171,-1.032479804526753,216.0
0.429665601550094,-0.47220555511815654,-0.5092976067050814,-0.1181445397494076,-0.4136955269449921,-0.3143826354393475,0.03436710220963023,0.06818664336558439,-0.6214217433997357,0.16818716586683027,-0.5895966051661315,-0.534260268137629,-0.20411046955308804,-0.1207976255806832,-0.23177232918458548,0.48634136406808304,-0.0065026295647176244,-0.3462541686410482,-0.7880251266406323,170.0
0.6370230180545337,-0.6135024409962487,-0.5092976067050814,0.6754464625536634,0.768783337902195,0.8942574150299583,0.838290652604721,1.3581998062897747,0.27956033284766973,-0.6447901005908396,-0.8440592697839369,-0.31823952047089094,-0.14701420404387427,0.20388592584093604,0.0817009256308246,0.9573760829306259,0.7304426555248875,0.6040416154138281,-0.5435704487545115,209.0
-1.1979480923820207,-0.34202190745519834,1.1042214309998082,-0.8633130402170426,0.16996391275522266,-0.016011463105623985,0.4809912968735701,-1.819204329673685,0.7485444349337619,-0.654028478618768,-0.3351339405483262,-0.4631314853693145,-0.8435886432562845,-0.6225812959595693,-0.5660179081142668,-1.6086677052914433,-0.40129474657700864,0.05982344444776679,1.167612296448328,205.0
0.1967435720519552,0.28031943259212144,-0.5092976067050814,-0.3629471879174774,-0.24188235854839188,-0.4413087849400416,-0.41225709245430964,-0.2724801618622119,-0.04739703800729835,0.522324990270739,-0.8440592697839369,-0.3761963064302551,-0.5238495564046864,-0.4128574708786147,-0.18833928785473902,-0.11340633029758254,-0.7279658708499246,-0.40002700325098384,-0.7880251266406323,243.0
0.6569066059385212,-2.0090076397247985,0.1822105523112998,0.01367227080262704,-0.666361951057639,-0.8097735025204179,-0.6802316092526736,-0.25149121177708816,0.49260042969434736,-1.636376008921785,-1.098521934401742,-1.137537721987418,-1.374583912491974,-0.34294952918496013,-1.5829175931630435,-0.535146718116362,-0.8549186300460322,-0.20069666805898487,0.4342482627899713,194.0
-0.1725230600792395,-1.2406065974214775,-1.4313084853935898,-1.366369031507463,-0.5172887608311769,-0.516138380541199,-0.5909067703198856,-0.7051754405401637,-0.6732023224944177,-0.724856043499551,-0.8440592697839369,-1.1559785175199424,-0.732250925513317,-0.8416261799330114,-1.3242077382852688,-0.9130699227851392,-1.1320472141448537,-1.0378840758653785,-1.2769344824128737,186.0
-0.13559639686612127,-0.6928827139614678,-0.04829216736082729,0.25578477997983373,-0.9569283387871824,-1.0001627267714617,-1.2161806428494009,-0.47591152422572,0.41123094825985484,-0.6478695599334838,-0.3351339405483262,-1.0137209519833172,-0.08706312525919938,-0.6862751983915628,-0.9097054525504358,-1.5758048179289472,-0.7341586883716847,-0.2739389772690673,0.1897935849038506,220.0
0.2876399738073265,-0.10388108855954123,0.1822105523112998,0.2100524171352532,-0.251989015512898,-0.43941436479824125,-0.5909067703198856,0.1392261667306207,-0.1406020803777193,-1.2668408878046593,0.17379138868728444,0.42466109955373627,-1.5001956966122452,-0.39421535309364014,-0.7067031941609391,-0.9541485319882689,-1.048444177601076,-0.7374978963202264,-0.054661092982270135,196.0
-0.3429538133705609,1.4821367652855366,-0.7398003263772085,-0.6319610870032575,-1.1413748283894147,-1.016265297976774,-1.037530964983825,-0.5776272054074763,-0.7486540234609481,0.8549065992761488,1.7005673763941163,0.569553064452156,-0.27548080143960546,-0.927069219780801,0.44427240107997157,-1.0061814369788973,-0.40284295095744754,-0.7968334379587761,-0.054661092982270135,225.0
1.270457317787278,-1.496211076369485,1.1042214309998082,0.4817564552118964,-0.5754020383770858,-0.9376468620920145,-1.037530964983825,-1.3509892893132152,1.124323494649433,-1.328430074657516,-0.5895966051661315,-1.008452153259732,-1.2289884354434786,-1.0327078872289914,-1.3327055072411085,-1.6826092018570726,-0.8549186300460322,0.14326404987697597,1.4120669743344487,208.0
0.6427040431642452,-0.8484680489732955,0.1822105523112998,0.024432826766064057,1.6935424501544825,1.437955995726966,1.5528893640670238,0.7366039768456955,-1.0859675101348552,1.2829514479034827,-0.08067127593052088,0.5115962784927881,0.9092667078765843,1.3084314046006376,0.19122772550608733,1.5160451680931657,1.2274162616462412,0.03849973417141178,0.1897935849038506,188.0
0.7478030076938965,0.018364531806897722,0.6432159916555539,-0.24458107231972373,-1.2879213543747499,-1.3799939652026463,-1.3055054817821883,-1.722332252357727,1.306295244039298,-1.5316743912719346,-0.3351339405483262,-1.1796881117760485,-1.083392958394983,-1.7255732649038535,-0.9890179628049369,-2.5041813859196345,-1.4726521778417332,-0.26095932753563605,1.167612296448328,223.0
0.5035189279763366,-0.9627756420432108,0.6432159916555539,0.2530946409889783,0.3872570374920988,0.5096901262442698,0.748965813671933,0.10047733580423558,0.8373111419532102,-0.3337647069839287,-0.5895966051661315,0.7118106299887887,0.3097559200298393,1.9391563896589192,0.23938174958917624,0.4288313111837093,1.0215050790476727,1.2669308696569834,1.167612296448328,213.0
-0.05322153277531634,0.6502315046100396,0.41271327198342683,-0.08586287185911566,0.9835497983979452,0.9103599862352705,1.2849148472686598,0.09401919731651544,0.09758858345780044,0.49460985618695374,1.7005673763941163,-0.260282734511523,1.3831657116030602,-0.6614190413449316,0.23749335648788034,-0.2695050452694674,-0.015791855847360075,-0.04123239990538622,0.4342482627899713,206.0
