a_ast,a_fg,a_fga,a_opp_ast,a_opp_fg,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fga,h_off_rtg,h_opp_ast,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
-1.8949648397270353,-1.6968201037364583,-2.6157438113329614,-2.338501207193078,-2.2000294910935985,-1.9457074406629622,-2.5124126831615943,-2.2545697221183723,-1.6761897498416198,-1.461892118108253,-0.1301740802379493,-2.017009266074437,-2.7101082718461975,-1.407655371858373,-2.5976424369467654,-2.3838837891887383,-0.03202246286501572,-1.517180393760113,-1.3579202689347176,-2.074562873333401,193
0.37058663228757416,0.2873403027717707,0.23390287747118002,1.2703426171242953,0.9767609021333075,-0.06741792669686246,1.3659996589197652,0.5582381506600708,-0.17070892262076326,-0.4281540429688077,-0.34035493614864154,0.038539676061805354,0.7811495653196254,0.7431939656305971,0.19103771710913114,0.6235936916626742,0.8309492313755412,0.4625532598073262,0.8526185684322694,0.4763362347094077,198
-0.7743694879778733,-0.5761369111716231,0.23727125417189107,0.06574227466671081,1.0270410378534454,0.5257261303450669,1.2047723560156893,0.7154148420376799,-0.5629077829832048,-0.24713078557111917,-0.374255074198751,-0.6346645812112502,0.6771546510210686,0.8201717313933578,-0.36208892501765877,-0.6208797486896348,0.31707611894750853,0.4221879767874131,0.03136574959623432,-0.4887718666457469,204
1.2069730180133968,1.7111591129975838,1.2578893944882674,1.1612841499059119,2.448597602304621,1.7487326860553254,2.784799924475625,3.53149722921982,2.0787186217898435,1.0009769364866452,1.9309543132088232,-0.006979473006479193,1.99442356546945,2.7989531218832124,3.8939132935690273,1.9372045453678888,1.6324795752170982,3.65141061838027,1.9578879871157653,1.0055311973483876,244
0.5005107310411002,0.20466695250059463,-0.0793561556952347,-0.41014921864986625,-0.17054037657165996,-0.4656717935678696,0.043935775106351466,-0.6074889770571887,0.578514012421394,1.806054054913216,0.24611745211828706,1.8664928728566248,-0.27365599399430346,-0.026583691997035634,-0.9305801960924134,-0.3977544601416195,1.2498675295505703,-0.08421284655328298,0.8663061154128721,1.9814025860792506,259
0.5654727804178632,0.26437548325200083,-0.22082797712522798,-0.6133945439204875,-0.3488063123066951,-0.5532311543692976,-0.24269054116756109,-0.38154748320187815,0.04209853075975673,0.1149157292242647,-0.9403873796356119,0.8890290402323979,1.4496883000960585,1.0511050286816495,1.1666916553049955,1.0289903426865321,0.504192958799022,0.5249359699290044,-0.06102519252281804,0.540915958963656,213
0.19194099650147545,0.2827473388678174,0.6987388621697259,-0.08793102005010152,1.0864630164317914,1.1019232143286508,0.7999126842787916,0.48947334818236465,0.8247375122005074,1.3201495218983639,0.46646834944401305,1.1453737218274755,0.9643787000361301,0.8835651855509277,0.8670813908196522,0.9221416129593137,0.7834718242490414,0.6093361071524555,0.1545536724216391,0.9983556724312477,231
0.7441184162039605,1.2059330835626174,0.5168465203311619,1.1265837285182465,1.017899194995237,0.7658082486715595,0.6780964998623782,0.11617870616054565,0.9249856513962876,2.2633759683389614,1.1749812346913378,2.0246120222517194,0.6226811244837298,0.5258449799474993,1.0668215671432149,1.4249591646168114,1.1660838699155653,0.8515278052719183,1.030556679180075,2.1607907090077183,243
0.5248714995573858,0.29652623057968064,0.26758664447831926,0.5267621588171443,1.0636084092862723,0.35343190425193594,0.8267839014294692,-0.004978326776357287,0.5239930946131616,0.1149157292242647,-1.1776883459863927,1.0854801046323637,-0.818391259367695,-1.1404972436229026,-1.4222483224273377,-1.2651147367508049,-0.8586879045970753,-1.445623755679362,-1.0944349895581582,0.10141505778890991,218
-0.5470023151592035,0.06687803538196893,0.7492645126804348,-0.45476404614829524,0.12656951632006427,0.3760278683297231,0.2750282426021908,-0.6205870346719915,-0.34306537246614016,-1.3713804894094086,-2.4862336747206926,0.19665882545690352,-2.492214165696841,-1.4891612414895339,-1.5374830395370858,-1.8464975308547869,-1.266435048154102,-1.8786331553474949,-2.254454596164055,-1.204530477130334,209
0.13103907521076075,-0.21329276275923906,-0.41282544906593005,0.7300074840877656,0.8442041806893076,0.24045208386299582,0.41834140073914583,-0.06064507163926065,-0.43979603309364806,-0.3233511044754084,-0.6183360681595527,-0.26811564397716475,-0.6747792348601651,-0.6786306490463224,-0.7001107618729187,-0.5737406032217436,-0.5877874051105568,-1.3575540472722833,-0.9780908402230524,-0.8654869247955304,180
-0.1247489942102445,0.39757143646667326,0.7021072388704418,-0.41014921864986625,0.5790907378013045,0.9013840331382869,0.28577672946246285,1.4489060684665152,-0.2058837083034916,-0.9188223459151804,-0.1301740802379493,-0.9988177737575334,0.01852019379687878,0.3175522020011987,0.44455409475057633,0.7461554698791897,0.6159045049790274,0.011196004221050647,0.4454140457594037,-0.43495542976720714,209
-0.3480560389428661,0.16333027736500821,0.9446303613218575,-1.1388580677908737,-0.5864942266200764,-0.3046755495136302,0.011690314525535253,-0.6271360634793905,-0.5119043437432472,-1.2189398516008267,-0.2793346876584387,-1.2431837319135892,-1.2492273328902863,-1.02276654304456,-1.8755048763923456,-2.091621087287818,-0.5095893227845512,-1.2915017659669752,-1.4674206447795244,-1.757045895750014,217
-0.1328692503823397,1.0635512025400384,2.1707194803817944,0.09548549299899622,-0.49050487660890346,0.21220712876576284,-0.5669365614524233,1.3244745211259104,0.6857971087537215,-0.10898145755708907,0.9037801302904475,0.11759925075935615,-0.882769063457277,0.706969134683412,-1.0611795421501276,-0.9791372542456026,0.5293280566895208,0.7964842375174952,0.17166310614739366,0.29336034932237154,226
-0.1247489942102445,-0.6174735863072128,-0.22756473052665485,0.759750702420051,0.560807052084891,0.5454975989131292,0.42192422969257154,0.23733573909745326,0.1001369271362615,1.3153857519668433,1.2190514141564859,1.36099074372988,0.9198094510510328,0.014169242818546398,0.636611956600156,1.1012703657372986,-0.10184217922752058,0.06807435756728886,-0.013118778090715915,0.9086616109670139,199
1.6820080040809768,1.8581339579241194,1.4060979693196876,1.1811129621274372,1.54812608077124,1.534071027316341,1.5093128170567203,1.6813965911292248,1.7938028577597267,0.7199145105270712,1.2970217316717385,0.4338375495495457,-0.6599228185317993,-0.8099456612298591,-0.03943171711036364,0.9724233681250636,-0.018058519592515546,-0.7337269460554834,0.4351483855239529,0.5947323958421957,213
-0.1491097627265301,-0.33730278816600484,-0.01872537508237838,0.9282956063030052,-0.29852617658655733,-0.7255253804624285,-0.5436481732551663,-0.6566066931126932,-0.726470536407902,0.8390087588150257,0.361377921488667,1.284326913720135,-0.5361193491287559,-0.6242934026255496,-1.1380026868899604,-1.1771216652107424,-0.3085085396605375,-0.5961180266694243,-0.016540664835867802,0.9158371358841537,217
-0.21407181210329312,-0.047946062216886916,0.38884820570402706,0.7498362963092893,0.8487751021184101,0.3364849311935945,0.15679488713920312,1.085434969655797,0.6277587123772167,1.396369840802653,1.6495831673928991,-2.2302305432890357,-0.7292527613975038,1.7031519857309363,0.18335540263514813,0.36589969643820613,2.1686949968811358,1.3267372735517766,3.1966109888601117,0.43687084766514506,201
1.1135900720343,1.0451793469242219,0.10590456284404051,0.3334312396572847,-0.7190509480640764,-0.3442184866497588,-0.7174153774962246,0.0441393892791424,0.2214899377416808,-0.1518553869407543,1.5241526566074854,-0.6154986237088148,1.712151655230511,1.6397585315733665,1.2435148000448284,1.1704077790902043,0.9705886641005509,1.6808508927719035,0.7841808335292656,0.04759862091037016,227
0.72787790385977,1.1048878776756248,0.9951560118325663,0.7746223115861947,0.35054466634613146,0.6810733833798565,0.3054822887062942,0.6073558667155704,1.1817615868802207,-0.2757134051602259,0.5885088464244139,0.04572691012521906,0.3156485203641818,0.19076529368605888,-0.42354744080952295,-0.21862570736363562,-0.36436431275053816,0.15247449479073732,-0.10208783346462125,0.03862921476394729,217
1.3693781414553037,1.2151190113705275,0.3652695687990306,0.6060774077032405,1.0407538021407563,1.2883399179704025,0.8088697566623508,0.6433755251562767,0.8651885157356455,-0.33764241426996344,-0.6793563166497555,-0.17468160115278997,-0.8035348430393292,-0.6786306490463224,-0.7538869631908012,-0.6711615038553846,-0.6185080803100589,-1.3960845447003813,-1.1012787630484573,-0.8672808060248134,237
-0.4454991130080113,-0.35108167987786476,-0.20061771692094255,-0.2019466903238649,-0.5316431694708361,-0.01657700752183822,-0.23373346878400186,-0.16215501815396652,-0.5840126543928438,-0.7949643276957088,0.0393266100126077,-0.47175394244054747,0.543446904065782,-0.17601111965416333,-1.4529775803232712,-1.6547983392853658,0.0601395627334902,-1.27131912445702,-1.2484198930899155,-1.1507140402517917,175
-0.981436020366306,-1.5865889700415559,-1.5513367739073032,-0.9554415547417776,-1.262990598127387,-2.298769379378395,-1.2100543585920092,-2.0155301706482587,-1.6374974855906168,-0.9045310361206254,-1.5505898645376162,-0.35915394211373725,0.3453613530209133,-0.5427875329943888,0.5521064973863414,0.3501866479489091,-1.0011201259765827,-0.0750389185942129,-1.1594508377160102,-0.8493419937319676,185
-0.1409895065544349,-0.2638153657027354,0.6246345747540158,0.29873081826961756,0.16313688775289117,-0.4854432621359319,0.1317150844652358,-0.18835113338356727,0.047374748612166485,-0.4757917422839902,0.2189973416781985,-0.17947309052840138,1.1921770837377286,1.5084435193898298,1.1205977684610975,0.7681537377642053,0.23329245931249953,1.2331632083692554,-0.5708863175501868,-0.4977412727921698,245
0.8009602094086283,-0.047946062216886916,0.9783141283289967,0.5019761435402389,-0.7510473980678007,-0.2990265584941844,-0.11191728436758847,0.19804156625304978,-0.9990751254490617,-0.628232380092572,1.1410810966412281,-2.4099113948743716,1.1277992796481464,0.23151822850164092,-0.7769339066127502,-0.5768832129196034,0.14392322236849522,0.7763015960075399,1.7320434619358525,-0.9085400742983616,230
-0.18971104358700752,-0.11684052077619977,-0.8170306531516245,-0.6084373408651058,-0.8653204337953873,-0.4939167486651026,-0.817734588192094,-0.672979265131193,0.11772431997762567,0.4055056950468732,0.3749379767087088,0.6015396776958598,0.47906909997619995,0.9605429513136916,-0.546464472393254,-0.9665668154541642,0.5125713247625189,0.8313451637619631,0.06900650379288564,0.5014505719193932,221
1.3287768605948278,1.1370386250033047,1.385887709115402,-0.06314500477319614,-0.3853736837395253,0.14441923653239716,-0.06534050797307701,0.38141437286025975,0.9847827870569299,-0.1947293163244195,0.012206499572519156,-1.022775220635577,1.10799072454366,0.8699808739457336,1.228150171096861,1.3495365318681882,0.5684270978525235,0.8992322306590864,0.2743197085018968,-0.6089619090078204,242
-0.1978312997591027,0.8247170795344169,-0.2848271344387953,0.1648863357743306,0.31397729491330456,-0.15215279198856552,-0.20148800820318566,-0.6369596066904913,0.03682231290734698,-1.280868860710561,-1.4048192709221397,-0.6274773471478365,-1.353222247188843,-0.8688110115190322,-0.03943171711036364,-0.586311042013182,-1.5764345888036233,-0.9006924349105679,-1.0807474425775605,-1.1596834463982173,203
-0.7337682071173973,0.11280767442151192,0.27769177458046196,0.026084650223661843,-0.7510473980678007,-1.171795670998735,-0.9413421870852177,-1.1084896808233144,-0.993798907596652,0.07680556977211671,-0.45222539171400855,1.394531169359143,-0.4717415450391739,-0.7057992722567105,-0.26221883685587677,-0.4260379474223538,-0.8475167499790728,-0.38144811242717164,-1.0670598955969577,0.363321717264474,203
-0.7418884632894925,1.5595913041670948,0.6751602252647246,0.30368802132499934,2.0829238879763454,0.9578739433327569,1.5182698894402795,1.3048274347037088,1.1993489797215848,0.20542735792310896,0.5478286807642787,-0.6777879855917325,-1.5958770472188073,-1.9193311089873293,-0.9689917684623299,-0.6554484553660876,-1.4619302539691164,-1.654789313146172,0.28116348199219576,-0.41522273624507583,210
-0.49422065004058396,-1.2007800021093986,-0.6822955851230629,-1.1933873014000662,-1.5509586481609061,-0.9656074987889212,-2.028730774449369,-0.672979265131193,-0.6262223972121194,0.8294812189519912,-0.07593385935777222,0.22301201702275267,0.08785013666258158,0.9560148474452946,0.30627243421887923,0.31561794127245624,0.35338237145600976,0.079083071118174,0.2880072554824947,0.21084181277527503,206
0.1066783066944737,-0.9435740234879638,-0.34545791505165163,0.3780460671557137,-0.17054037657165996,0.2517500659018915,-0.5221511995346247,-0.483057429716584,-0.47848829734465376,-0.023233598789762024,-0.5098556263991986,1.2507864880908721,-0.48164582259141714,-0.7737208302826772,-0.26221883685587677,-0.4260379474223538,-0.9368859869230811,-0.4438308225488524,-1.0704817823421096,0.2556888435073919,175
-0.3561762951149627,-1.0032825542393669,-1.143763193120893,-1.4164614388922112,-1.3406962624221466,-0.9797299763375377,-1.5701286684111109,-1.0495484215567092,-0.71767683998722,0.18160850826551944,-0.6285061095745865,0.02176946324717564,-0.2439431613375737,-0.8959796347294201,1.182056284252963,1.1766929984859218,-0.5067965341300494,-0.5979528122612366,-0.7522463150431445,-0.5049167977093096,195
-0.23843258061957873,-0.5118354165162636,-0.03556725858595277,0.22437277243890316,0.17227873061109952,0.6613019148117942,-0.03846929082239938,-0.024625413198559022,-0.7229530578396298,-0.12803653728316475,0.23933742450826612,-0.23936670772351334,-0.7193484838452606,-0.03563989973383271,-1.099591114520044,-1.277685175542242,-0.07949986999151949,-0.1631086270012915,0.014256315870484603,-0.158697720457366,228
0.10261817860842683,-0.782820286849565,-0.30166901794236495,0.5912057985370969,-0.1568276122843523,-0.025050494051008926,-0.4934885679072317,-0.8137833844902976,-0.357135286739232,-0.1756742365983438,-0.713256454699865,1.0112120193104241,-0.5410714879048785,-0.9729574004921808,-0.45427669870545645,-0.5046031898688379,-0.9843633940495848,-0.6841877350765002,-1.1970915919126615,0.022484283700384602,216
-0.007005279714860516,1.164596408427031,1.2983099148968382,0.05087066550056723,0.656796402096064,0.9126820151771825,0.606439920793902,0.33557117120845725,1.3136670331904594,0.7580246699792158,1.5105926013874436,-0.19624330334303108,1.944902177708232,1.3680722994694958,1.5431250645301717,1.673225330747701,0.9873453960275527,2.1744082169699017,1.9647317606060641,1.0037373161191019,216
-2.0411294508247515,-1.820830129143221,-2.8481618036822343,-2.5467037355190794,-1.9851961839257362,-1.5389800872627843,-2.2741545577589037,-2.4903347591847838,-1.9030671174952318,0.0958606494981924,-0.18780431492313926,1.0279822321250573,-1.0115246716364428,-0.325438547311291,-0.5541467868672385,-0.9131424505905557,-0.47886864758504916,-0.337413258223631,-0.44769839472478207,0.3597339548059028,213
0.045776385403758994,-0.7001469365783889,-0.98544948818733,-0.5737369194774403,-0.9795934695229738,-1.1548486979403936,-1.724190313408338,-1.177254483301016,-1.0096275611538812,-1.9239778014655156,-2.181132432269688,-1.1761028806550637,-1.4275043288306686,-1.7110383310410286,0.022026798681500544,-0.052067393377088905,-1.5736418001491257,-1.1025188500101204,-1.3134357412477673,-1.685290646578626,174
0.23660240544799976,0.241410663732231,-0.6924007152252007,1.3397434598996296,0.9721899807042049,0.4409912650533639,0.5240348548651511,-0.044272499620760755,0.5503741838752103,-0.49484682201006247,0.24950746592329992,-1.0323581993867963,-0.05080974906882578,1.0239364054712616,0.3446840065887957,0.013927410277956916,0.5097785361080213,1.2716937057973534,0.7739151732938148,-0.4457187171429156,236
1.6129858266181654,1.8673198857320292,1.8641972006168066,1.7511913134962522,1.657828195069724,1.6950672713705803,1.7386138700758493,1.6813965911292248,1.4789885258992916,1.6917235765567789,2.1919853761946797,0.41706733673491597,0.8801923408420598,1.1960043524703803,1.335702573732626,1.8492114738278262,1.152119926643065,1.5230593318758865,1.7354653486810043,1.2405296383846804,262
-0.599783980277823,0.020948396342425936,-0.13325018290665935,-1.0595428189047775,-0.14768576942614395,-0.09566288179409546,0.5097035390514558,-0.3946455408166762,0.19510884847963453,-0.2328394757765641,-0.2895047290734725,-0.14114117552353053,-1.6503505737561461,-0.7329678954670985,-1.829410989548447,-1.9470610411862865,-0.5961657710740578,-0.8621619374824725,-1.0636380088518058,-0.7488846448920253,219
-0.4130180883196291,0.0990287827096487,0.41242684260902357,1.2901714293458189,1.1230303878646184,0.6358814552242821,1.1205758756102282,0.2242376814826552,-0.36065276530750684,-0.6044135304349825,0.6698691777446796,-0.9125709649965724,1.3555976633497466,1.1190265867076163,1.1436447118830464,1.110698194830875,0.8058141334850425,1.3450851294699169,0.544648761368755,-0.37755123043009875,218
3.25327757338143,1.7754606076529433,0.22379774736903732,-0.5142504828128678,-0.29852617658655733,0.8985595376285619,-0.2606046859346795,0.7448854716709779,1.8201839470217756,-1.066499213792245,-1.282778773941739,-0.24894968647472934,0.14232366319992215,-0.89145153086102,0.5674711263343074,0.09877787212015965,-1.4284167901151128,-0.3282393302645609,-1.2415761195996164,-0.8618991623369592,223
-0.2100116840172448,-0.8379358536970146,-1.446917096185165,0.3978748793772373,-0.5682105409036631,-1.1491997069209479,-0.09400313960047005,-1.1707054544936168,-0.770439018511315,1.620267027584007,0.17153714840804235,1.6245226593883713,-0.1845174960241124,-0.3209104434428941,-0.8307101079306327,-0.294048340112261,0.6968953759595348,-0.4309873234061522,0.6986336649005122,1.6118630528466071,214
-0.25467309296377055,-0.53939319993999,0.15979859005546515,-0.7720250416926799,0.9356226092713749,0.9324534837452447,0.6870535722459374,1.1607488009409022,0.04385727004389415,0.8056623692943983,-0.43188530888394094,1.1765184027689326,-0.6104014307705831,-0.982013608228978,-0.7615692776647842,-0.8942867924033998,-0.8419311726700736,-0.7263878036882258,-0.07471273950341586,0.7113346757457006,207
0.439608809750384,-1.0905488684144995,-0.011988621680951496,-0.37544879726219904,-0.9018878052282142,0.27434602997967866,-1.4751837011453777,-0.25056690705386964,-0.4820057759129261,-0.4805555122155074,0.6122389430594896,0.9225694658616608,-1.0858067532782683,-0.3209104434428941,-0.37745355396562486,-0.05521000307494876,0.5795982524705261,-0.87500543662517,-0.19790066232882064,0.42790144151872217,193
-0.39677757597543867,-0.28218722131855195,1.0221030254382786,0.4127464885433809,0.3733992734916507,-0.37246344174699586,0.4577525192268109,0.3224731135936592,-0.04407969416293171,0.8437725287465463,0.18509720362808904,1.039960955564079,0.5186862101851729,1.0918579634972283,-0.09320791842824616,0.03906828786083242,1.6129300546355987,1.3597634142044321,1.0784630936121773,1.480909723108825,213
0.5370518838155293,-0.23166461837505561,-1.5412316438051605,0.5168477527063825,-0.7739020052133168,-1.0842363101973072,-0.5078198837209269,-1.1215877384381123,-0.41693242239987416,-0.28524094502326375,0.23933742450826612,-0.7017454324697759,1.3110284143646511,0.9469586397084976,-0.09320791842824616,-0.407182289235198,-0.045986406137519864,0.9010670162509015,0.2674759350115979,-0.4887718666457469,210
-1.2859456268198823,-0.44753392186090407,0.9850508817304235,1.1612841499059119,1.0133282735661344,0.7064938429673686,1.2065637704924022,0.5353165498341671,-0.302614368931002,1.0343233260072726,1.659753208807933,0.8243439336616746,1.2961719980362854,0.9379024319717038,1.635312838217971,1.352679141566047,0.9091473137015469,1.156102213513062,0.7191649853714137,1.0736986840612044,195
0.5208113714713375,1.5320335207433684,0.9783141283289967,0.6655638443678112,0.40539572349537506,0.8929105466091162,0.07080699225702909,0.44363014653056215,1.2134188939946766,-0.41862650310577326,0.8597099508253042,-0.3639454314893453,-0.650018540979556,-0.6242934026255496,0.7287997302879551,0.7744389571599238,0.05734677407898858,-0.09155198892054062,0.35986687713065024,-0.11923233341310334,210
0.9065235396458687,0.05769210757405902,-0.1804074567166571,-0.7621106355819182,0.18599149489840716,0.39297484138806454,-0.03846929082239938,0.7023167844228773,0.5310280517497087,-0.9474049655042907,-1.1336181665212446,-0.8406986243624353,-0.06071402662106904,-1.2853965674116334,0.7134351013399877,0.8090076638363767,-1.258056682190601,-0.539239673323186,-0.7043399006110423,-0.9838830859283183,218
1.3328369886808746,0.18170213298082477,0.2642182677776034,-0.985184773074063,-0.5727814623327656,0.11899877694488907,0.42013281521585866,1.5274944141553175,0.14234666995553702,-0.6329961500240892,-0.5030755987891727,0.42665031548613197,0.24136643872235647,-0.4975064943104098,-0.07016097500629709,-0.3380448758822912,-0.8894085797965773,-0.14109119989952118,-0.2766040574672752,0.029659808617524423,214
0.025475744973520276,1.5044757373196453,2.4065058494317784,0.9282956063030052,0.5333815235102725,0.6500039327728986,0.7139247893966175,1.6977691631477294,1.4051214759655577,0.01964033059389981,-0.1844143011181264,0.10801627200813674,-0.7787741491587219,0.226990124633244,-0.20844263553799425,-0.2877631207165413,0.4399588197455164,0.00018729067016549567,0.7910246070195646,0.505038334377962,187
0.9917862294528691,0.10362174661360202,-0.08946128579737742,-0.7720250416926799,0.06257661631261557,0.33930942670331943,-0.15849406076209993,0.6793951835969783,0.5363042696021185,1.2391654330625541,1.0122605720508064,0.5991439330080541,1.5487310756184947,1.6352304277049694,1.4893488632122893,1.2835417282131414,1.1241920400980647,1.8606598807696855,1.2084947899278857,1.3086971250974972,211
-0.7865498722360169,-2.078036107764659,-0.35219466845307856,-0.4448496400375334,0.36882835206254816,0.28846850752829517,-0.8051946868551115,-1.5767452405524356,-2.5555593919098785,0.6818043510749267,0.863099964630317,-0.7424730921624525,0.05813730400585181,-0.017527484260238556,-0.13161949079816265,0.22133965033667508,0.11878812447799253,0.242378988789631,0.03478763634138621,-0.09232411497383473,157
0.7075772634295313,1.1737823362349378,0.32821742509117074,0.8291515451953854,0.7710694378236506,0.7573347621423888,0.4344641310295539,-0.02135089879485718,0.8300137300529171,1.9394396129957256,1.378382062992009,1.2340162752762422,1.3456933857975035,1.2639259104963472,1.5892189513740713,1.4720983100847038,1.3308584005310777,1.5340680454267717,1.533574030717145,1.7123204016865492,240
0.2812638143945241,0.016355432438472615,0.014958391924760825,0.045913462445185446,-0.26195880515373043,-0.5080392262137191,-0.4200405743620426,0.0572374468939451,-0.2463347118386322,-0.856893336805443,-0.26577463243839683,-0.22738798428449164,-3.0716144025030845,-1.579723318857492,-1.4452952658492868,-0.8408624275397901,-0.9508499301955813,-1.3832410455576811,-0.4032138670378318,-0.37037570551295895,181
-0.3724168074591531,0.1082147105175586,0.7930534097897215,-0.9603987577971577,-0.5819233051909739,-0.26230811686778066,-0.006223830241583168,-0.5616457754053863,-0.42220864025228394,-0.23760324570808133,0.1681471346030295,-0.6011241555819874,1.573491769499102,0.9967677822608735,-0.2314895789599433,-0.2751926819251041,0.10203139255099072,0.7689624536402823,0.4077732915627524,-0.3362919621565505,230
-0.9854961484523528,-0.44294095795695076,0.13621995315046867,0.9976964490783395,0.7482148306781345,-0.07871590873575406,0.5956914339336299,-0.03117444200595805,-0.49607569018601794,0.17684473833399883,0.25628749353332086,-0.4477964955625007,0.043280887677486043,-0.7012711683883135,-1.091908800046061,-1.375106076175882,-1.0262552238670855,-0.8988576493187529,-1.0602161221066588,-0.9623565111769014,223
-1.6107558737036975,-0.08928273735247659,1.049050039043991,-0.5489509042005349,1.077321173573583,0.8364206364146461,1.6956199226347635,1.9695538586548427,0.07551457715835017,0.14349834881337145,0.5478286807642787,-2.108047564211006,-0.6698270960840426,0.5394292915526934,-0.7769339066127502,0.23076747943025352,1.2805882047500723,0.11944835413808448,1.909981572683663,-0.5049167977093096,235
0.49239047486900356,1.7203450408054937,1.385887709115402,0.20950116327275958,0.7893531235400639,1.590560937510811,0.6942192301527863,1.5569650437886202,1.1149294940830312,0.9295203875138733,1.5851729050976884,0.8267396783494803,1.2961719980362854,0.9243181203665097,1.1205977684610975,1.5349505040418898,0.900768947738046,0.9304235857199269,0.8971030961192196,1.206445895028272,228
-0.7621891037197313,-0.4153831745332243,-0.37240492865736396,-1.282616956396924,-0.709909105205868,-0.5560556498790185,-0.8302744895290789,-1.0004307055012094,-1.0008338647331991,0.3721593055262458,0.05966669284267531,1.4807779781201038,0.12251510809543387,0.39905807163235957,-0.30063040922579326,-0.23748136555079252,0.2919410210570058,0.22586591846330326,0.3632887638757973,1.3230481749317744,226
-1.6513571545641734,-0.3694535354936846,-0.22419635382593903,-1.5899635458305452,-0.5179304051835252,-0.42330436092201607,-0.7066668906359527,-0.5125280593498819,-0.6174287007914372,0.5150724034717897,-0.5200256678142323,1.1741226580811304,0.3552656305731566,0.09567511244970725,0.19103771710913114,0.04535350725655102,-0.80841770881607,-0.37961332683535653,-0.9164968788103525,0.30771139915664864,223
0.3218650952550015,-0.5439861638439434,-0.91134520077162,-0.9603987577971577,-0.8058984552170411,0.1867866691782507,-1.432189753704292,0.25698282551965496,-0.9744527754711504,0.3102302964165083,0.27662757636338847,-0.03572840926013062,1.5289225205140062,1.0601612364184434,-0.45427669870545645,-0.4008970698394794,-0.026436885556016445,0.7561189544975847,0.6370397034878122,0.20725405031670638,203
-0.29121424573819965,0.2827473388678174,-0.3858784354602178,0.6606066413124313,0.10828583060365082,0.22068061529493352,0.2804024860323268,0.23406122469375606,0.4184687375649715,-0.13280030721468197,-1.564149919757663,0.29728010234469204,0.1670843570805294,-0.29374182023250606,-0.17003106316807912,-0.5171736286602752,-0.9424715642320803,-0.08604763214509804,-0.776199522259198,-0.22148356348233117,247
0.504570859127147,1.1875612279468009,1.0591551691461336,0.6060774077032405,0.3962538806371667,0.7375632935743266,0.25173985440493635,0.5320420354304699,1.185279065448493,0.8151899091574362,0.32408776963354463,0.9010077636714197,-0.1696610796957484,0.7839469004461759,0.029709113155484933,0.334473599459612,1.3001377253315758,0.9781280111070924,1.2803544115760366,1.4844974855673962,226
-0.7418884632894925,-0.8792725288326043,-0.22419635382593903,-1.0843288341816828,-0.5727814623327656,-0.42330436092201607,-0.7783234697044314,-1.2230976849528183,-1.5636304356568826,0.07204179984059948,-1.0861579732510884,0.40508861329589085,0.6177289857076073,-0.8371142844402472,0.0066621697335344995,0.1082057012137381,-0.45652633834904804,-0.6585007367911024,-0.9712470667327535,-0.3022082188001421,224
-0.21407181210329312,-0.7093328643862955,0.20021911046403604,-0.8761263058556815,0.7025056163870993,0.726265311535431,0.34668482167066955,0.5353165498341671,-0.17950261904144535,0.23877374744373633,-0.1945843425331602,0.1798886126422704,-0.5460236266809992,-0.47939407883681884,-0.3159950381737593,0.20562660184737802,-0.4593191270035457,-0.38878725479442666,-0.26291651048667736,0.008133233866107502,232
1.6089256985321172,1.8213902466924863,1.8271450569089516,1.7462341104408723,1.6212608236368937,1.63857736117611,1.7117426529251716,1.674847562321826,1.4402962616482884,0.2625925971013259,0.22577736928821943,-0.6777879855917325,1.405119051110963,1.2910945337067352,0.4522364092245594,0.19305616305594084,0.420409299164013,1.767085815587167,0.8389310214516666,0.06194967074464726,259
-0.3642965512870579,-0.502649488708357,0.22042937066832147,0.888637981859958,1.100175780719099,1.3504788191843182,1.045336467588326,0.820199302956083,-0.6684321400313973,-0.4043351933112182,-0.16407421828805877,1.0423567002518848,-0.7886784267109652,0.20887770915965304,-0.4081828118615569,-0.36004314376730684,-0.6268864462735597,0.5524577538062172,-0.5195580163729376,0.5337404340465187,226
-0.011065407800908837,-0.029574206601070373,0.41242684260902357,1.4934167546164403,1.11388854500641,-0.3300960091011423,1.4573617972320754,0.9773759943336922,0.6242412338089444,-0.2709496352287087,-0.8319069378752529,0.37394393235443374,-0.8877212022333996,0.6028227457102633,-0.2007603210640112,-0.3757561922566039,-0.23589603464353098,0.4919098292763515,0.6917898914102132,0.6252283767400355,219
-0.2830939895661045,-0.5439861638439434,-0.05577751879023342,0.031041853279043626,0.03515108773799378,0.6217589776756656,-0.22477639640044011,-0.12940987411696672,-0.7352642328285842,-0.3233511044754084,-0.2962847566834934,-0.25134543116253505,-1.5612120757859551,-0.7827770380194744,-1.8140463606004802,-1.9124923345098337,-0.5822018278015536,-0.9061967916860105,-1.0328410281454583,-0.8062888442291364,232
-0.15316989081257842,0.5858829565287985,0.2608498910768923,-0.43493523392677164,-0.6504871266275252,-0.5052147307039982,-0.5526052456387256,-0.09011570127256326,0.726248112288862,0.486489783882683,-0.48612552976411805,1.154956700578695,0.3602177693492773,0.11378752792329819,0.3293193776408283,0.14905962728590955,-0.7497691470715676,-0.3080566887546057,-0.950715746261852,0.26465824965381735,224
