ast,def_rtg,efg,fg,fg3,fg3a,fg_pct,fga,off_rtg,opp_ast,opp_fg,opp_fg3,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
1.1621907242922982,-0.6915339528581956,1.2795477874221846,1.0813433412797429,1.6198478586640674,1.8157749565641552,0.2452154897560248,1.0708253498172555,0.7308086253690825,0.5459025038663741,-0.14091704789722254,1.8495867019411767,1.0446350131960693,0.053298306058553076,0.9236327211401749,1.004950839343713,0.6333151201960179,211.0
-1.1171356417705844,-1.4190498683829649,-1.3020268795861556,-0.3767228949424991,-2.1534162693253283,-2.034773444511608,-0.7476045547179279,0.20293709920835146,-0.32855669016721395,-0.3560207551273469,-1.2000999162092079,-1.4442032775503475,-0.5964494878794121,-1.8170167143729656,-1.3838220801671821,-1.177136972571636,-1.5363202829757467,193.0
-0.7051856606033252,-1.3032972734578014,-1.2868411462508127,-1.1433964800687886,-1.311385023139995,-0.9685187567266925,-1.0860659335158669,-0.6312911821484063,-1.9642408833594611,-1.181554738887864,-0.8789885680419312,-1.380964422321863,-0.2943459376718429,-1.326480446873201,-0.7489287742708081,-1.785910308847449,-1.5464116104323586,198.0
-0.9766821066768488,0.4305823608965108,-0.5376783017072143,-0.8932227386573413,-0.1646076532986103,-0.0732013643309773,-0.4166645398932777,-0.7471850321837429,-0.7554665460733665,-0.9425595437145631,-0.02858526593550539,-0.10952749844796737,-0.7011610629887305,-0.012007243850219443,-0.29098537605550134,-0.7670147665267169,-0.4868222274880098,226.0
0.25429024107551107,1.5031071487304015,-0.27445892389460025,0.46014192881129623,0.9413398826302998,0.8841142263375359,-0.7626472826645034,1.0231764906326868,0.5029234412020256,0.910133054521735,0.8902936465226121,1.285399045644438,0.33105873937418445,0.8410915428289503,-0.0289469049341231,0.27950398036830526,-0.45654824511816894,222.0
-1.077265976197259,-0.9399680889594197,-0.021363368305547182,-1.5778011355231283,-0.4301947748365379,-0.13320182031375702,-1.0785445695425802,-1.4165258612113127,-1.0332358257127583,-1.4135253918698045,-2.0261543942277362,0.06168554480629984,-2.2405007340211656,-1.4491174991743774,-1.3903006039963162,-1.538785496945872,-0.45654824511816894,203.0
-0.3310117106569148,0.2936601596459849,-0.04161101275267199,-0.08700143200757114,0.7115378994373227,0.24218657788187042,0.267779581675887,0.29148944367751556,0.8702755715548267,-0.5099455990458817,-0.20541281874075626,-0.49071726468633325,0.3490573257442293,-0.2560727440712928,-0.5492557344573222,0.10512785938849253,0.36084927886746976,220.0
2.0607914649411447,-0.8850200354096008,2.1248869430896207,1.1599481580221314,0.6595739572935458,0.045938743646147424,2.0052146595053064,-0.39430571786561297,1.970080377997834,-0.2983160631637371,-0.43136667333337886,-1.0987800459844497,0.40894099998902206,-0.45017539689610736,0.17478079300823504,1.3971519426211414,2.389206097646656,253.0
-1.0408682145159627,-0.5224517748046182,-0.2896446572299446,-1.3203298803382775,1.1266340552842666,1.7005577935051224,-1.0785445695425802,-0.6013448985910257,-1.245952865830555,0.6772789168303539,-0.2504142315655478,1.012260433392543,-0.2680194048889356,-0.15420065521376,0.5021995103105029,-0.6659347953397959,-0.19921939497454408,223.0
0.9567093354295831,1.9415373908543718,0.9910188540506624,1.058969013768535,1.09275946121808,0.7951583552942749,1.313249173962853,0.8628365706113095,1.1432589973285991,1.2357726575682066,1.2496150621635882,1.4484718067036295,0.9329053046261229,1.2712369469704778,0.20743398177538483,0.8614404845918988,0.905780961524566,234.0
-0.7651666156171667,0.40339803685852554,0.2469179206188502,-0.22785611866383204,0.17017408687472343,-0.0907462905672058,0.6062409604738281,-0.6116773771414904,1.4994849542301398,-0.46508638334026225,-0.7800035008043116,-0.6975610203295022,-0.8815616799801798,-0.45170684267453726,-1.0731650516943512,0.257557141319323,0.36084927886746976,204.0
0.45073895690044263,1.7253598541908057,0.4544562762018732,1.7044770552450155,0.2817441482773361,-0.10324632511390058,0.5761555045806771,2.410294409349416,0.2603290633313627,1.3423038589168528,2.24270445071616,1.9315509226640057,2.149589390570626,2.5452777177110146,2.449213062315488,1.580951226499224,0.06820078262569816,231.0
-1.843593378388094,-1.9765743620874594,-1.3020268795861556,-1.8972135933221204,-1.0502415270594194,-1.1843759959776539,-1.0860659335158669,-1.6980288680469766,-1.6256367011924326,-2.9241095051578596,-2.1619250134015946,-2.452421143282142,-1.2643567003739649,-2.363973799461984,-2.1012031237491358,-2.2261006643893353,-1.5665942653455849,193.0
0.14021339890877121,0.8353679409824021,0.5151992095432448,-0.09251103280621228,0.3784806580324617,0.7617610949339103,0.6212836884204015,-0.07231626937606432,-0.5915667142429527,1.3748753679832582,1.0948032743111726,0.16664900554636186,0.4875999085126215,1.1361684759813078,0.8327657625266219,0.1751942391048412,0.9461462713510186,198.0
-0.4074555945653888,1.383431674840156,-0.04161101275267199,-0.5207158219252991,-0.3936797656435202,-0.16866355945313144,0.2452154897560248,-0.09126420033441578,-1.221851077936877,0.47305415706515197,1.178842474630667,-0.022967957131144502,0.5390293166016189,1.0080204826096775,0.4436159913594491,-0.6542858980146355,-0.22444771361607624,204.0
0.5150025625942896,3.300376186394437,0.4544562762018732,1.7481995204141576,0.742911612509395,0.12386471729150725,0.6062409604738281,2.010558450291194,0.15867635811633726,2.1669012370518534,3.524840598339731,3.2985614600740787,2.240130887235275,4.24888435646008,3.386622016563876,1.984963907079158,0.6333151201960179,244.0
2.6936294084920087,-0.3333270893292073,2.433663520908265,1.2399438193036125,2.165000559599722,1.6957406763540976,2.035300115398455,0.0955766404856508,2.144721626409069,-0.44836447812771446,-0.13194923909071707,-0.6750371583047517,0.49093250219185747,-0.033623079731379235,0.11809553592592281,1.6134735019702235,2.4093887525598796,259.0
0.5664134471493687,0.5661439172514773,0.7632328540205174,0.23068131023115715,0.4128489882605753,0.16729372930138484,0.9672664311916271,-0.7165663770717265,0.8501364646664448,0.481220798952099,0.4248436584234807,0.5909306549508719,-0.03920898354807096,0.1543916919128002,-0.27280536862433397,0.3520402692143843,0.9310092801660982,213.0
0.680192220644058,0.8181278202979935,0.2519798317306307,0.9920287269159211,0.6633807346579754,0.06911419844269757,0.6212836884204015,0.7199078010372186,1.160578302501544,0.552517455836427,1.260039860266007,0.3041283209722038,1.226255541774114,0.8702480980983661,0.3794306314179371,1.1516422736525378,0.09847476499553902,231.0
2.453796201312946,0.7667820567666332,1.568076720793704,2.2349398583845694,0.8477983467346057,-0.026027371373651898,1.6817960086539427,1.0487930286599727,2.1923114198105935,1.1623539598786083,0.9764840529298323,1.2487496661287898,1.2603583345802547,0.9445358869435493,0.662292349316258,1.969488574497387,1.5112606089213383,243.0
0.7209513231347786,0.045379628758751143,-0.7857119461844869,0.25121026402921703,-0.6135247362376173,-1.1325947672912062,-0.7476045547179279,-0.5711570040669876,1.2603126192534906,-0.22583257318081226,-0.10874998605204703,-1.1800425182421865,-0.3437121926613036,-0.4121606925807904,-0.6444306151309194,0.38476937623552504,-0.18408240378961804,218.0
-1.2281602607355382,0.038435682084925524,-0.2896446572299446,-0.8090508603779377,-0.8034521576575017,-0.9235867229212725,-0.070681797122052,-1.1100322427669793,0.10768925297920248,-1.858744370755301,-0.8774897236795616,-1.1660935697199244,-0.5976244487831832,-0.9947277341320704,-1.6634376363323045,-0.9528688522239153,0.08838343753892447,209.0
0.08716671348148766,-0.17790718664230248,0.7784185873558617,-0.3395885244306939,-0.5874604758054076,-0.6405340604178886,0.9672664311916271,-0.6364273403769883,-0.5280127332631945,-0.0044777159006001415,0.06858704394137263,-0.6906567209148801,-0.23619224040066641,-0.5917311212156183,-0.609672778743425,-0.8057113506115743,0.6534977751092442,180.0
-0.8004293317952971,-0.8782693340049914,-0.7857119461844869,-0.3312184102076519,-1.181188943918565,-0.8419979799453422,-0.070681797122052,0.34642946727241464,-1.658940428527761,-0.2655949767810192,0.5590692483340622,0.0576108762993097,0.9819487887403128,0.17411367723069482,1.1380896370641855,-0.402979684590092,-1.2689001053755047,209.0
-1.028835778362675,0.025001997703379488,-1.5298128796163033,-0.6580904505293101,-1.0146603232161349,-0.9346127515372064,-1.0860659335158669,0.4012106629410215,-0.9248129284132974,-1.478864118640781,-0.9998883707616448,-1.4269900668130422,-0.5251439699924981,-0.7858944171333676,-1.2199789867959863,-1.3835402111966666,-1.5464116104323586,217.0
-0.26668849122865945,-0.7039561551639453,-0.27445892389460025,0.5958295690707596,0.5422007070891426,1.3185808596137267,-0.070681797122052,1.9342803760956089,0.08011580998889158,-0.5272490384975536,0.11977579021003527,-0.901294445679001,0.4751148563587444,0.10811031638951897,0.8966856823864225,0.609524814410122,-0.45654824511816894,226.0
1.220371344526962,0.49922076818544914,0.5151992095432448,0.37786920160273896,1.070451888974453,1.3660087413878659,0.2753009456491758,0.5964910422081879,0.9612838363071332,1.117366135639336,0.34986247179508007,0.7872346013892941,0.27478464658101837,0.29366530449698675,0.12847042792693994,0.6173766764745778,0.6534977751092442,199.0
1.94273004076645,-0.4327501286718334,0.7784185873558617,1.6567109747818827,0.965704688881961,1.0175049927030089,0.20760866988958715,1.6998460252167986,1.129214697071524,0.2810639830230898,0.4007279237573691,0.6719984486021645,0.9596415961797586,0.44463576515371867,1.2741978947418766,1.5193859845463877,0.3759862700523902,213.0
0.06848853821618381,-0.6335435250699477,1.0416379651684757,0.28174254303715174,0.5680968110024348,0.4124681147270698,1.313249173962853,0.20422553059830964,0.610209304758156,0.2136647238759802,-0.5830256200595697,-0.3608756890063715,-0.6614331916794165,-0.6972785553322876,-0.41347014476886834,0.07797546738021802,1.2287034401361785,217.0
0.20054011358218998,-1.6272462102610155,-0.7857119461844869,0.8140124127309362,-1.8938863602667053,-1.223426513992416,0.2753009456491758,1.262036365094106,-1.7913823767546058,-0.03006801825981077,1.646594491384562,-0.0472439266138995,1.631028324492772,0.8983442299687215,2.5639211266166195,0.6639189331510712,-0.45654824511816894,201.0
-0.2304922239696709,0.4226526981827853,0.23173218728350592,0.5564704366373209,-0.4363128098865141,-0.4881229110921871,-0.11580998096177636,0.9996894500595852,-0.15652495368207975,1.348053499122437,0.5375990425232362,1.4811370659013323,0.39421111905920525,0.5273223108476409,0.47444194580264965,0.16024047276622744,-0.19921939497454408,227.0
0.4007969547612241,0.022929813816559123,-0.0719824794233578,0.5135951490211148,1.2918281572301817,1.529958049342846,-0.4768354516795775,0.9838673008203512,0.7489542510043232,0.7090885601267501,0.3324038576117834,-0.14993462780895137,0.18627924936420745,0.2733340845451029,0.29944976019211755,0.7588932988724576,0.3356209602259376,217.0
0.8843215700103576,-0.4677197595557673,1.0416379651684757,0.542068418237346,-0.5351244426410472,-0.6172314194140582,0.9672664311916271,-0.20295055421323488,0.10657410256391205,-0.1679936810081722,0.18647183859851654,-0.1080198711003812,0.3943640762438114,-0.3911289618327806,-0.2695265342205187,-0.024290613115210573,0.3759862700523902,237.0
-0.8114113739482842,-0.7097398043879924,-1.5399367018398658,-0.7088002888198709,-2.076203804756005,-1.8932093926357034,-0.7476045547179279,-0.10635044684849533,-0.8988248276195605,0.20409177563191416,-0.4483742630937169,-0.969898281108357,0.022844809772976867,-0.9156850699007805,-0.8250796373451714,-1.0625478580028207,-1.2739457691038105,175.0
-0.8373648093609684,0.5657039126384926,-1.0337455906617596,-1.5210999102429505,-0.3645743766776961,-0.5955256181685528,-1.424527312313808,-1.8688605758418537,-0.6776740128287111,-0.4251170877511352,-1.1154054676080378,-0.07351195625562852,-2.0571273369180663,-0.8011647425298292,-1.8548613341568732,-1.5148661760663138,-1.011571255231877,185.0
-0.6451713218982137,1.8420829698013628,-1.2868411462508127,-0.46311069502994406,0.6997884099027479,0.7896917663699545,-1.108630025435729,0.5179299368963314,-0.03160487486933165,0.9759330945112488,1.0543092191596248,0.36183468185008744,-0.16687662264868372,0.8246497880979032,-0.4499965670218781,-0.2863348397812386,-1.001479927775265,245.0
0.9233566433019449,-0.2599251035706493,-2.5016998130782646,-0.4226826455275359,-2.651932369748443,-1.7257636729748815,-1.7404245991918827,1.324304131652057,-2.5685020729804604,1.077782665651168,-0.3370109207729708,-1.4507408567993405,-0.10404722194393962,0.38900455386356625,1.122319492760154,-1.1662308119851479,-2.3234438245915503,230.0
0.17485136315028368,0.3661979922006681,-0.2896446572299446,0.16409462792237545,-0.2597985541990055,-0.4829735622894468,-0.4166645398932777,-0.28785755712560535,0.947628040065708,-0.11136538655448057,0.02941936141285533,-1.0999571724420243,0.0046859825428708455,-0.033183521148513785,-0.37482710168081146,0.37639316266514466,0.08838343753892447,221.0
0.5968283744452869,0.39620039383126837,-0.27445892389460025,0.5864001145684712,0.6126117771379951,0.48630333503636863,-1.0860659335158669,0.8594573861552449,-0.023597825093097685,0.6626091564808755,0.2887078898767992,1.3202148243319416,0.4564137074645952,0.4932496152549128,0.3840600038521624,0.21495273041024143,-0.17903674006131495,242.0
-0.6854821291061727,0.0012969143457674539,0.7784185873558617,-0.30513123498617734,-0.04824692000598737,-0.4274676637608987,1.313249173962853,-1.0376175375542818,-0.022700009100142565,-0.7954733187811306,-0.37166330759840066,0.29295467444414713,-1.1158188338280173,-0.6746794498501032,-1.0060369191038572,-0.7015726451137683,0.9511919350793245,203.0
-1.5686357588947317,0.026252145944999923,0.2469179206188502,0.11041672149199408,-1.2836713977030842,-1.3144739452884813,0.6062409604738281,-0.11495121970562625,0.6326400157727953,-0.3013928825394949,-0.9046522185276291,-0.8397941156801659,-1.274165522059813,-0.8121541224651053,-1.274096496665855,-0.42049455162468297,0.06820078262569816,203.0
-0.42808671576996005,-0.9359006889596683,0.5151992095432448,1.117891317589682,-0.7489909123178864,-0.26064385080183516,0.6062409604738281,0.756253646782325,-0.024361942944867078,-0.8779057971771715,-0.06242725207776413,-0.4003818638863652,-0.3777053141255619,-0.15262964604764515,0.9507952777584426,0.4724321177119614,0.08838343753892447,210.0
-0.19398358074237435,-1.6414761642518678,0.23173218728350592,-0.29610768903316725,0.1017737394563312,-0.3712305654399243,0.20760866988958715,-0.4740763219010278,-0.0228626352023727,-0.733542718151954,-0.4236076099803938,-0.708390583739191,-0.40117435697406595,-1.2223364226897744,-0.25058490857325716,-0.27615491067256365,0.08838343753892447,206.0
-1.1232853946123067,-0.028881059696093867,-0.2896446572299446,-0.620841158540757,-0.586762805141813,-0.6976024632647745,0.2452154897560248,-0.5297132631846297,0.6699381999048274,-0.08947956913200837,-0.5995388870523464,0.23809152670225314,-0.457303400573127,-0.5945625513783838,-0.9101868708829735,-0.15542243485399848,0.36084927886746976,175.0
-0.32583723851013924,-1.020006645796927,0.5151992095432448,-0.5401530216942657,-0.4799261708568147,-0.7551104564630589,-0.08572452506862539,-1.0853176548423369,-0.009838907415421252,-1.0677096261471366,-1.3690118099818234,0.09790482042398851,-0.9444838955207497,-1.314252660214738,-1.063166199809088,-0.7585766582281105,0.3759862700523902,195.0
-0.6809824844329149,-0.295739893465332,-1.0337455906617596,-0.409555076837637,-1.0505456399127813,-0.7518108690399655,-0.4091431759199889,0.11874385937080269,-0.9189329081455802,-0.34210027927828035,0.07568147770469184,-0.5994384752717311,0.36310691138632994,-0.1321410032723216,-0.013919099941179581,-0.5565960042503563,-1.2689001053755047,228.0
-1.211554258878322,-0.04485600195127741,-0.2896446572299446,-0.6082881972345925,-0.6328806249045014,-0.6961913250410338,0.2452154897560248,-0.6268223418586242,0.7901628059944845,0.0022015403362789492,-0.7161456589046017,0.12423170638859567,-0.6575208174337779,-0.719201448791885,-1.1751376742769921,-0.21921207018128055,0.36084927886746976,216.0
0.7457911739886858,1.2871061754794793,-0.011239546081986181,1.2245797018739568,1.2726976698546113,1.3989166008289626,-0.4166645398932777,1.7673149250640945,0.8711275224903787,1.2891619740602267,1.2961362468839626,1.1540770070736028,1.2385439346906417,1.7256408343768932,1.3460006544594232,1.4781894723886122,-0.18408240378961804,216.0
-1.072630412209547,-0.7120612251220363,0.5050753873196838,-1.1112700339090547,0.46618680494189013,0.37786476158740073,-0.070681797122052,-1.8732119797255293,0.3221401721298053,-2.1709737383307814,-1.429709594364535,-1.4709602674129154,-1.2764334504922061,-1.5974306708787063,-1.7514557815918501,-1.0042882071686008,0.3759862700523902,213.0
-0.5910778192946912,-1.1675684030364077,-0.27445892389460025,-1.5858397454863238,-0.937734082508798,-0.8101356588317735,-0.4166645398932777,-1.9116127219291394,-0.9823729759108746,-1.2628269446433418,-1.6422756008056902,-0.650118296679782,-1.7113213177566409,-1.685113833603176,-1.4518445510146316,-1.625649796428234,-0.45654824511816894,174.0
-0.34835215372206135,1.5584983450642456,0.2064226317246006,-0.16238623737266394,0.14837813978439776,0.30090985221663796,0.2452154897560248,-0.28500828038725795,-0.11211498770802583,0.8195912489113498,1.2787209310452785,0.8769859663699275,0.6112194888990786,1.1067373653390842,0.4138181098932621,0.0543536538276497,0.037926800255860114,236.0
1.8653728744468163,1.2958879342136167,1.8717913875005734,2.3190446991358757,0.30412685428473524,0.22990512951650863,2.050342843345031,2.581217804174469,0.7681763565162606,1.7819143874000136,1.8493036296766856,1.859700934657416,1.8714189573906976,2.0734371757903163,2.0673320471473104,1.7448311363091458,0.9511919350793245,262.0
-0.8089648262881023,0.3910851750384337,-1.0438694128853219,-0.1379794204105419,-0.18852165696764145,-0.45969268318420115,-1.4094845843672303,-0.26581368484640866,0.1574173173248811,-1.6692117380410816,-0.5603697612456776,-1.2726687882249736,-0.45055351447433634,-0.23078249749921245,-0.854556474308859,-0.3523583590079589,-1.289082760288731,219.0
-1.0616638696275058,1.940459346519184,-0.7806500350727065,-0.3178462650416011,-0.5528345441015051,-0.3662848112883834,-1.0860659335158669,0.6666848035848886,-1.1723584841963628,1.8035667523755305,1.4419448656151201,1.6783781860963618,0.9344846135702793,1.5469947975456733,0.4460512214668797,-0.4632668004051293,-0.7340597501750229,218.0
1.7518778623279145,-0.38670490119147827,1.2441144096397154,0.40136401351221773,-0.1484932498687311,-0.3451912447897103,1.621625096867643,-0.6622698472266856,1.0551381327913627,-0.25643301667710444,-0.7490321949092704,-0.11470232745184465,-0.39074038782896986,-0.36723080653447465,-0.29340396542386776,0.5519852055808917,1.7635437953366602,223.0
1.8593423490739156,-0.28497563646931756,1.2441144096397154,0.40631079374525103,0.03873293385364883,-0.41589323530064687,1.621625096867643,-0.8015306542969137,0.9259413622044957,0.12236105249558746,-0.5596221431621858,-0.20015265345287694,-0.30808336579435125,-0.3278383409913172,-0.32470519560970684,0.46050706674104686,1.7635437953366602,214.0
-0.14618528849253506,-0.4907174330945323,1.021390320721351,0.12795919024690477,0.699448519066638,1.1295831227907267,0.5761555045806771,-0.17422483920458112,0.2914849270307893,-0.8808665892888736,-0.07815321083783569,-0.7552039974750527,0.023379015341516776,-0.040587793577668126,0.6492821324673252,0.4584572165001897,0.9310092801660982,207.0
0.05087506424744148,-1.808235930570022,-0.8008976795198313,-0.9772981123633304,1.116795110028456,1.0899300419840594,-1.0860659335158669,0.36259237460805616,0.4058206695900298,-0.9360676086027876,-0.7639138359495683,-0.3777448166253097,0.5484593871636855,-1.4123445244914483,-0.2724969061440595,-0.054232187892961914,-0.45654824511816894,193.0
-0.32391171488870035,0.7914953188621027,-0.8008976795198313,0.32115103277150686,-0.039012622658625214,-0.03553780465264013,-0.7927327385576544,0.7442053453311552,0.3709759662574452,0.6046766037456835,0.9278347545721831,-0.7198087103776675,0.784680636124835,1.1177210340241703,0.8188484224626642,0.8744049543654348,0.06820078262569816,213.0
-0.2952077017703444,1.091281825170562,-0.26939701278281974,-0.3280050289155449,-1.0203490224731298,-1.100769199606359,-0.070681797122052,-0.8207709730286638,-0.21786047481013252,1.2126622632383426,0.0812583044896496,-0.13218718275628402,-0.7247820224967751,0.20791347890521764,-0.5355005401313484,-0.5649489041397744,-0.7290140864467171,210.0
-0.4964541309405829,1.5961709322137547,-0.7806500350727065,0.32534714002501824,-0.2553084173640806,-0.03727488775739635,-1.0860659335158669,1.6582412905727923,-0.03844311511083032,1.6676303281422529,1.2484416770248268,1.7508257921506438,1.0497481533670987,1.4820861276047017,0.7399297174353684,0.45257732047690996,-1.001479927775265,195.0
0.3354710323201929,-0.46491918965420576,1.021390320721351,0.6858204521246564,1.1480579113540081,1.4015618805012942,0.5761555045806771,1.1455384876421102,0.6001531660938283,-0.026743767248655907,-0.1594999757620573,0.36048098642387577,0.6019475781469363,-0.02153007857741739,0.47222832163500406,0.6752528894674582,0.905780961524566,210.0
0.8087933530624206,-0.5614993763696999,-0.011239546081986181,-0.5539701192446436,0.13216355800282276,0.46174092190339283,-0.070681797122052,-0.8103975842547584,-0.4439554228803827,-0.5419509509804452,-0.7134719861253258,0.2854120102967633,-0.5818854666450131,-0.3597244584882745,-7.847952491655364e-06,-0.29855337492180717,0.6635891025658559,218.0
-0.3447467150649523,-0.2083875812721452,0.5151992095432448,-0.2847400396249907,0.7986215094469297,0.35974919001052175,-0.070681797122052,-0.15470392446971096,-0.290986013635319,-0.5066185521970378,-0.6704651837086116,0.23155847486271247,-0.5077522178405562,0.16296365540368787,0.7478289950963415,0.09927674441383544,0.3810319337806989,214.0
0.6354091910806725,-0.7853751769246188,-0.27445892389460025,0.9593350401337842,0.7982029070487737,1.131788812111659,-0.070681797122052,1.3605857242815302,0.3577980059735406,0.043378637806663074,0.47116639239776364,0.06559722657301012,0.700854272021798,0.43232147901509316,1.5013947169728985,1.208339392072775,0.08838343753892447,187.0
1.760729309613094,0.4114129256909803,0.5151992095432448,0.8205032661387194,1.1420758326384763,1.4827424669793376,0.6212836884204015,0.5587886615835117,0.5693795112060924,0.4252760868131519,1.0667069784978198,0.6561344058816171,0.9479966639636338,1.0110307268238696,1.118462088269995,1.1578159633191143,0.9511919350793245,211.0
-0.11157713111822545,-0.003074888244724579,-2.0461278130179705,-0.9574726842722794,-1.4073057948884575,-1.166146295332645,-1.762988691111745,0.2999819247667107,-2.001086562235611,-0.2634072337900775,0.20964872082580868,-1.3977475291612094,0.2560895327322451,-0.36718916632853804,-0.9409564091620263,-1.6625672165503298,-2.0913432930894547,157.0
1.6099399452473768,1.10267206470532,0.7784185873558617,2.0008890108197654,-0.30867127863332017,-0.762382315774365,1.6817960086539427,1.0538129537243144,1.6026597498305497,1.462425627267372,1.3042301507685543,1.4734766891081916,1.3645758683885547,1.2103773457329445,0.8679213531649963,1.6145538744513517,0.6635891025658559,240.0
-0.9965108270162631,-1.5204329432895043,-0.27445892389460025,-0.5234024797823125,-0.3939159003296588,-0.7036488858869242,-0.4091431759199889,-0.16039044552773601,-0.32721895932629214,-1.9829382766985424,-1.155926945044501,-0.41140157849304737,-0.9315127100563574,-1.0898775776741414,-0.20678587454024316,-0.388523551866388,-0.17903674006131495,181.0
-0.8058637198241009,1.0420782762902514,-0.7857119461844869,-0.08621466189753335,-0.9932472005412172,-0.960729931424578,-0.4091431759199889,0.5908403777577612,-0.43590205838932056,0.30134359169374775,0.23774068680469235,-0.544244826639825,-0.10731863274933727,0.45256183816848394,-0.11453874926330183,-0.4763024491161209,-0.7290140864467171,230.0
-1.053697090160969,0.5395712062322164,-0.26939701278281974,-0.183950957813707,-1.2787447694786287,-1.1647888364587446,-0.4091431759199889,0.23640503105871086,-0.6514448956548906,0.6653966066559142,-0.0038792305046286856,-0.810800585548206,-0.7173341521841541,-0.20284555374781088,-0.6399311216357576,-0.8975953125528003,-1.001479927775265,223.0
-1.391716502462476,-0.34672526282795346,-1.0337455906617596,0.022282262293223914,-1.6019380210397567,-0.9593797265168722,-0.4166645398932777,0.9919867769311322,-2.2599402528414614,-0.7808119459447167,1.0237117223063354,-0.3409596148260945,1.384119842585622,1.1185885210076936,2.357880771815572,-0.2735618310336705,-1.5363202829757467,235.0
0.7296310828648547,0.10356429281759481,0.2519798317306307,1.706436613758775,0.8173155054329693,0.9567186903824696,0.6062409604738281,1.8723329125223462,0.7783766853283717,0.980793658332017,1.0925279463022444,0.9030593174052102,1.6285152483549852,1.0045111789697225,1.478753367984915,1.479191960670061,0.3759862700523902,228.0
0.115340164363592,-0.20502610458916837,-0.0719824794233578,-0.049408848941046746,0.9562771904277567,0.9227972100651014,-0.43922863181313987,-0.20047548569517867,0.5971404613428468,-0.7718317152905292,-0.2093291540101634,-1.1680901572883495,-0.17522912545309605,-0.3924813858779582,-0.4079105144336024,0.13512194152735302,-0.25976735971422016,226.0
-1.143966591353781,-0.27561876660064116,-0.5376783017072143,0.0660651349052747,-1.0931751063575001,-1.2563377586177369,-0.08572452506862539,-0.4621659119676814,0.501885032320693,-0.8431227804994776,-0.2731675116547967,-0.4091061819007761,-0.7891020794101046,-0.668671214649399,-0.8396193816374179,-0.21282236791320697,0.08838343753892447,223.0
-0.08805235924539938,-1.0295897943141705,-0.011239546081986181,-0.16943254458472193,-0.8108438888933216,-0.7681023099177535,-0.070681797122052,-0.4055233011325977,-1.004854797986213,0.2748600191931882,0.12859349808858114,-0.9615135188028615,0.09632315210131366,-0.47180992414152606,0.5201329506932946,-0.49933492169812876,0.09847476499553902,203.0
-0.23476891327623542,0.6165222982684812,0.5050753873196838,0.08834074781465473,-0.7505651435588159,-0.7386221913025226,0.6062409604738281,-1.1938187868538654,0.5485666676084722,0.531185214276197,-0.12817434508034442,0.08086365124586577,-0.47997873090179743,0.11096739525768663,-0.31894952925079495,0.11471648752687878,0.3759862700523902,247.0
1.620900526455977,0.03156358301119262,0.7632328540205174,1.2770369359519722,0.8278449657558223,1.0065021767788989,0.6062409604738281,0.8558257615557213,1.3983292703561219,0.26520459373732314,0.7441646200413904,-0.09115979830034712,1.3308135353837878,0.7469576787753629,1.0685264773021015,1.7082973603441505,0.9310092801660982,226.0
-0.016084274516419746,-0.1328159631576672,-1.0438694128853219,-0.5245516945497862,-1.1241409504262403,-1.167476672732752,-0.7626472826645034,-0.8075037875673806,-0.592663878361224,-0.3512258934922501,-0.8782431148756706,-0.9418147602762909,-0.5654087522355216,-0.8743858775212008,-1.287738046920144,-1.161279027411568,-1.5464116104323586,224.0
-0.0999131078435891,-0.25569352767550807,-0.26939701278281974,-0.31815419566519104,0.254509947809253,0.23486780958917108,-0.4166645398932777,-0.0026998234465972397,-0.35347640491791366,-0.9061241869632,0.11435555910472603,-0.7161233990835675,0.15140001675431472,-0.03505161916546307,0.16128961821307933,-0.11629238135582062,-0.17903674006131495,232.0
1.3764365243879546,1.910236612248297,0.7784185873558617,1.3243698508489028,-0.3435261894268119,0.11931309530320977,1.6817960086539427,1.2721941329256454,-0.02914315035042007,2.1712781209525804,1.8904334488548242,1.1968202797119276,1.3287639091101011,2.2166586121881955,1.5164298276561607,0.9370466487999449,0.6635891025658559,259.0
-0.6636873478059213,1.2266324633983603,-0.021363368305547182,-0.5683073101449115,1.3910476589880463,1.9385773502741066,-0.4091431759199889,0.028623209453694416,-0.4866027317463991,0.012518181405379756,0.8168719219390226,0.573282812906154,0.4272273955921343,0.9905017937744727,0.17955140878868903,-0.1109925420938679,0.09847476499553902,226.0
0.3999480551832278,1.0334962043343034,0.2469179206188502,-0.1929501934543244,1.0170103161431674,1.3109985305492875,-0.070681797122052,-0.2695398842565871,0.2450826788900647,0.3044539611217623,1.0897099457076198,0.6318674912177655,-0.3663436128322172,1.2131971457135045,0.9964761358569675,0.7815978325527653,0.9461462713510186,219.0
-0.6260174290323205,-0.5554813553191412,-1.5298128796163033,-0.5458637350772099,-0.5251638522438923,-0.6176028224832262,-1.0860659335158669,-0.22249505248867316,-0.9186556193998436,-1.0071993110635145,-0.4825857284432631,-1.0813042454989137,0.004571108575664607,-0.6917279470332368,-0.6816088673093553,-0.9478352634512017,-1.8037404605759864,232.0
