fg3a_per_fga_pct,fta_per_fga_pct,off_rtg,opp_efg_pct,opp_fg3,opp_pf,opp_tov_pct,opp_trb,orb,pts,stl_pct,to_pct,trb_pct,ttl_pts
-1.0828668212548394,0.19858517823274058,-1.5111531029137364,1.4267407842652902,0.3133688117593715,-0.5137318288346086,-0.9435077411202524,0.25748356096802016,-1.001649617425802,-1.3138638438400687,-0.9366706592226038,0.9189814357334595,-0.6330906503420178,242.0
0.8351068925517325,0.003869684606838168,-0.9116613454700757,-1.0757070059727663,-0.5284749173682972,0.38339460732794123,0.7599625606479191,0.3069206190351043,-0.3575664042412293,-0.9749540905757019,1.106232258222328,0.6357585645109962,-0.48853735595693204,203.0
0.8351068925517322,2.145740114491763,1.350538433354087,0.3542631598775516,0.7376050217134734,1.4073874082003468,0.8365892524229563,0.2245255222566284,0.21768348845033536,1.1213195987965738,0.9608052708787906,-0.16570190086320583,-0.40113303842176584,203.0
1.383099382210753,-1.1644232771485754,-0.985716209624881,-2.505677171823084,-1.1847153046410492,-0.5499793616088522,2.5636369978142173,-0.2995072932544945,0.2226001541998358,-1.334315294468091,2.1865470213457496,1.2624644923224035,-0.41121815198351624,210.0
-1.0828668212548405,-0.5802767962708691,0.3490345562129131,1.78423332572787,1.4535036260110201,-1.0166663460772496,-0.35996601144880264,0.30032901129282735,-0.41164972748573603,0.6918391356081062,-0.45191403474414477,0.31035356353199706,-0.8347929215770165,206.0
-0.5348743315958198,0.39330067185864304,1.1072153082740117,-0.00322938158502782,-0.8532807656144076,0.13872376110179171,1.1254129368057963,-0.6192002687549898,0.8273500413884041,0.6056508793900142,1.4732622738988752,-0.08133764135013254,-0.05487747280168142,175.0
-1.3568630660843501,-0.5802767962708691,0.04047262223455888,1.0692482428027106,1.751794711134998,0.36980178253759904,-0.12419157521791366,-0.9784428907091537,0.8126000441399018,0.18493532361355836,-0.44498894010873835,1.0696318991496632,0.6477187720002379,195.0
-0.1238799643515538,0.39330067185864304,0.6434908017808287,0.3542631598775516,-1.1051710152746546,0.6371273367476515,0.02906180833216285,-2.313243458520503,1.638599890055996,0.47125563240587015,-0.05718364052597207,0.8647472689036263,1.8209536496838217,228.0
-0.5348743315958198,0.39330067185864304,0.6382011686269139,-0.00322938158502782,-1.0388841074693265,0.14778564429535263,0.7953287260825528,-0.7444408158582752,0.8617667016349073,0.31494811689169744,1.0854569743161075,0.4851081010947938,0.31154831994190135,216.0
0.5611106477222226,0.39330067185864304,-1.2378553899614804,0.3542631598775516,1.0358961068374506,0.5872869791830674,0.989842635973035,0.7584457493811668,-0.03306646477419364,-0.27376149761494145,0.7946029996290326,1.6782597713511258,-0.8011758763711826,216.0
1.2461012597959977,-0.19084580901906426,1.1477691624540245,1.78423332572787,1.22149944869237,-0.7765264414478814,0.3591460190554074,-0.14790031518209418,1.8303498542865169,1.8736408183273892,0.37217222686923385,1.2865685664689968,0.6107400222738212,213.0
0.972105014966487,0.393300671858642,-0.6648117982873937,-0.00322938158502782,0.9232083635683924,0.7232152270864827,0.18231519188224038,0.9232359429381235,-1.3064828938948365,-0.5337870841712218,-0.2580113849527613,0.41882189719166346,-1.6449637110376,174.0
-1.2198649436695954,0.5880161654845444,-1.4265189724511036,-0.00322938158502782,-0.654420042198422,0.3743327241343803,-0.1772408233698646,0.4486401854940892,1.0731833288634307,-0.8201073929635336,-0.3618878044838604,0.4851081010947938,0.09639923062456746,236.0
0.15011628047795675,-0.580276796270868,-0.20814013599942882,0.711755701340131,-0.16389692443899195,0.16137846908569484,1.0841524104653903,0.8210660229328095,-0.09206645376819989,-0.21825041733887987,0.6145505391084628,-0.720095606234835,-0.7709205356859338,262.0
-0.6718724540105743,-0.38556130264496663,-0.38093481902730786,-1.0757070059727663,-1.323917811032239,-0.6677838431251473,0.37682910177272366,-0.10175906098614618,0.23735015144833804,-0.7719004021974816,0.2890710912443552,-0.3223783828160585,0.11993116226865093,219.0
0.013118158063201482,0.588016165484545,-0.06003040768982067,-0.00322938158502782,-0.2765846677080501,0.9044528909577058,-0.17134646246409146,0.3695408925867494,0.9060166933804131,-0.00789263945065195,-0.38266308839007956,-0.14762384525326178,0.12665457130982105,218.0
-1.0828668212548394,0.5880161654845456,-1.5182059471189546,1.4267407842652902,1.0624108699595827,0.4151111985054052,0.4004065453958131,-0.16767513840892972,-0.04289979627319366,-2.2137276714730447,-0.6042661167230893,-0.467002827695613,-0.8482397396593496,223.0
1.1091031373812423,-0.5802767962708691,1.3787498101749647,-1.4331995474353456,-1.244373521665845,-0.3098394569794839,0.18820955278801355,0.2673709725814356,0.20785015695133444,1.9525249850354756,1.0162060279620424,-0.1054417154967246,0.5737612725474047,214.0
-0.1238799643515538,-0.3855613026449656,1.3910922875340974,-1.0757070059727663,-0.236812523024854,-0.9396403389319795,1.3611873730366844,-1.6969281346174865,-0.7164830039547699,0.542835709603945,1.3347603811907436,-0.8406159769677986,0.2846546837772353,207.0
0.8351068925517325,-0.19084580901906317,0.9097356705278666,0.3542631598775516,-0.1440108520973939,0.19309506026315879,0.4239839890189025,-0.6620457190797969,1.0191000056189259,0.7488110337861701,0.42064788931707925,0.7261488425607187,0.29473979733898564,193.0
-1.0828668212548405,0.9774471527363505,1.1142681524792324,-1.0757070059727663,0.8370353834214661,0.9180457157480463,-1.3325355609012188,0.5705849287262361,-1.0704829379188094,1.242567484662703,-0.7289178201604075,-0.08736365988678056,-0.35070747061301627,213.0
-0.1238799643515538,0.19858517823274058,-0.8076318934430873,1.0692482428027106,-0.011437036486736447,-0.5273246536249491,-0.5191137559046534,0.8968695119690108,1.1715166438534428,-0.0517171765106991,-0.3618878044838604,0.3826657859717743,0.0695055944599037,210.0
-0.1238799643515538,0.19858517823274058,1.232403292916657,0.3542631598775516,0.4790860812726936,0.3879255489247225,0.48882195898239655,-0.757624031342834,0.3455167979373497,1.1257020525025787,0.8500037567122851,-0.34648245696265056,0.5300591137798204,195.0
0.013118158063201482,0.7827316591104475,-1.1973015357814674,0.3542631598775516,0.6978328770302774,0.7730555846510685,-0.1772408233698646,0.35635767710219324,1.0486000001159292,-1.104966883853841,-0.32726233130682775,0.41279587865501544,0.1132077532274856,210.0
-0.534874331595819,0.003869684606838168,-0.7653148282117708,-0.36072192304760725,0.770748475616138,-0.49107712085070554,0.9544764705384013,0.534331086143706,-0.8393996476922838,-1.2422837666419917,0.37217222686923385,-0.34648245696265056,-1.2415591685676008,218.0
-0.2608780867663083,0.9774471527363493,0.9291309920922203,0.3542631598775516,-0.4953314634656338,0.7957102926349715,0.394512184490041,0.20804650290093132,0.6159334141598805,-0.09408089566874389,0.05361787364053214,-1.5637382013655756,-0.7171332633565991,214.0
0.4241125253074674,0.393300671858642,-0.22753545756378238,0.3542631598775516,-0.5019601542461665,-0.11500896831791868,-1.1203385682934193,-0.909231009415234,-1.1540662556603187,-0.7558314052754642,-0.8258691450560988,1.039501806466423,0.09303752610398479,187.0
-0.1238799643515538,-0.3855613026449656,0.269690058904193,0.711755701340131,1.5463052969384787,-0.49560806244748506,0.5536599289458907,1.5197764436143044,-0.43623305623323827,0.6202590584100294,0.08131825218215896,-0.5272630130620953,-1.7155595059698532,211.0
-0.3978762091810636,0.003869684606838168,1.1089785193253177,0.3542631598775516,1.7584234019155305,0.3652708409408194,2.1863978998447964,-0.18085835389348598,-0.9180662996842929,2.0474781486655775,2.5258766584806693,1.027449769393126,-0.1221115632133468,157.0
0.42411252530746657,0.7827316591104468,0.12334354164588811,-0.7182144645101867,0.7309763309329408,0.686967694312239,0.09979413920143006,0.24430034548346158,0.837183372887405,0.7049864967261209,0.6422509176500889,0.6116544903644041,0.2981015018595683,240.0
-0.3978762091810644,0.39330067185864304,0.01755087856759372,-2.1481846303605048,-2.106103323135113,-0.3596798145440697,-1.4209509744878022,-0.8103568932810588,0.02101685847031392,-0.09700253147274855,-0.7843185772436597,-0.2862222715961693,1.098187177758404,181.0
0.013118158063201482,0.5880161654845456,-0.4161990400534035,0.711755701340131,0.35314095644257,0.27012106740842895,0.32377985362077377,-0.372014978419555,-0.25431642350171735,0.07683479886543974,0.6630262015563094,1.1479701401260893,-0.0784094044457649,230.0
-0.8088705764253293,-1.164423277148576,0.04752546643977951,-0.7182144645101867,-0.7405930223453494,-0.6587219599315863,-0.265656236956447,-0.7444408158582775,-0.6968163409567674,-0.37163629704904594,-0.2510862903173556,-1.172046996483446,0.49644206857398654,223.0
-0.2608780867663083,-0.3855613026449656,-0.5907569341325883,-0.7182144645101867,-0.9195676734197357,-1.0982232948192994,0.3768291017727247,-0.5137345448785399,-0.4509830534817396,-0.4738935501891573,0.5175992142127713,0.8707732874402744,0.5569527499444866,235.0
0.8351068925517325,0.19858517823274058,0.3825355661877055,0.3542631598775516,0.6514320415665472,0.17950223547281663,0.17642083097646832,0.17508846418953955,-0.3870663987382329,0.056383348237419535,-0.6319664952647154,-1.4612958862425578,-0.44147349266876507,228.0
1.794093749455019,0.5880161654845444,1.5092274279715252,1.0692482428027106,1.1618412316675741,0.6144726287637501,0.5890260943805243,-0.2764366661565204,0.16360016520582957,1.9087004479754286,0.6422509176500889,0.8285911576837381,0.1434630939127344,226.0
-0.1238799643515538,0.7827316591104468,1.1706909061209896,1.78423332572787,0.8569214557630642,0.8183650006188747,1.3552930121309132,-0.4544100751980333,0.2963501404423443,0.763419212806185,1.5425132202529404,-0.7562517174547242,-0.2532180395160996,223.0
-0.1238799643515538,-0.3855613026449656,1.0296340220166,1.78423332572787,0.6050312061028171,-1.1208780028032026,-0.866881049345213,-0.15449192292437347,0.18326682820383133,0.9781594444004178,-0.6250414006293097,-0.8466419955044465,-0.19606906266617985,203.0
-0.2608780867663091,0.19858517823274058,-0.15171738235767132,-0.00322938158502782,-0.4555593187824376,-0.9894806964965651,0.5949204552862963,-0.493959721651702,-0.8934829709367896,-0.5279438125632167,0.7115018640041547,-0.045181530130244445,-0.5927501960950163,247.0
-0.2608780867663091,1.561593633614057,-0.15524380446028288,0.3542631598775516,0.14102285146551907,0.9452313653287306,-0.8727754102509862,-0.395085605517529,0.10951684196132372,0.22437740696760058,-0.6458166845355289,0.9491115284166995,0.5771229770679874,226.0
0.013118158063201482,0.003869684606838168,1.2182976045062186,-0.36072192304760725,1.3143011196198295,0.06622869555330281,0.5065050416997128,-0.869681362961563,-0.7164830039547699,1.0526611574024973,0.8430786620768788,0.545368286461274,0.2543993430919865,224.0
-1.0828668212548405,0.1985851782327395,0.6399643796782172,0.3542631598775516,0.465828699711627,0.0888834035372059,1.0841524104653903,-0.6917079539200502,-0.28381641799872087,0.15571896557352624,1.0300562172328551,-0.6056012540385206,0.03588854925406982,232.0
0.8351068925517325,-0.9697077835226731,-0.9804265764709686,0.3542631598775516,-0.8930529102976049,-0.2373443914309934,1.0664693277480732,0.4618234009786455,-0.9672329571792981,-1.1458697851098876,1.0993071635869212,0.7562789352439598,-1.591176438708268,259.0
2.0680899942845286,0.9774471527363493,2.006452944439503,-0.00322938158502782,-1.6288375869367484,0.7639937014575076,0.5713430116632069,-2.145157461092406,1.76643319954301,0.9898459876164326,0.6353258230146825,-0.49110690184220623,1.0612084280319878,226.0
0.15011628047795675,0.782731659110448,0.2837957473146317,-1.4331995474353456,-1.3172891202517056,0.07529057874686372,-0.12419157521791468,0.5112604590457295,-0.5591496999707523,-0.009353457352654282,1.5632885041591589,-0.9069021808709278,-0.7406651950006826,219.0
0.013118158063201482,-0.580276796270868,0.6258586912677809,-0.00322938158502782,-1.6487236592783474,-0.5137318288346086,-0.10650849250059738,-1.4497428442820517,0.9355166878774158,-0.04587390490269391,-0.2995619527652016,0.06931282206607106,0.8258891115911527,232.0
-1.4938611884991055,0.7827316591104468,0.033419778029340756,1.4267407842652902,1.1949846855702388,0.36980178253759904,0.45935015445353505,-0.4082688210020852,0.35043346368685013,-0.3877052939710633,0.6007003498376486,-0.2741702345228733,-0.1288349722545145,224.0
0.013118158063201482,0.7827316591104468,-1.0685871290362128,1.78423332572787,0.45920000893109547,1.1264690291999522,2.0861937644466675,1.1671254294024196,-1.2573162363998307,-0.5571601706032486,1.5217379363467205,0.06328680352942305,-2.505560068306936,228.0
0.013118158063201482,0.19858517823274005,1.3364327449436486,-0.36072192304760725,0.31999750253990533,-0.6088816023670005,-1.096761124670331,-0.39178980164639055,0.03085018996931482,2.02118342642955,-0.7289178201604081,0.6839667128041815,1.1990383133759033,227.0
-0.5348743315958198,0.19858517823274058,-1.296041354654541,-0.00322938158502782,0.041592489757525115,-0.36874169773763066,-0.5426911995277417,0.801291199705974,0.22751681994933626,-0.8230290287675363,-0.6596668738063417,0.44895198987490464,-0.4381117881481824,210.0
0.4241125253074674,0.5880161654845444,0.451300797188596,-2.1481846303605026,-1.2708882847879757,0.8364887670059965,-0.5957404476796917,-1.0806128107144675,-1.3703995486383438,-0.6039063434672984,-0.4657642240149582,-0.09941569696007659,0.4661867278887353,184.0
0.15011628047795675,-0.9697077835226731,-0.4743850047464668,-1.0757070059727663,-1.158200541518918,-0.9577641053191029,-0.5957404476796925,1.08802613649508,-0.5443997027222508,-0.2781439513209443,-0.5073147918273978,-0.40674264232913176,-0.4347500836275997,228.0
-0.3978762091810644,-0.19084580901906426,1.546254860048929,0.711755701340131,0.631545969224948,0.40604931531184424,-1.739246463399503,-0.23029541196057246,1.8155998570380152,2.300199645711852,-1.227524633909678,0.01507865523623785,1.5184002428313217,209.0
-0.8088705764253293,-0.9697077835226731,-0.25398362333335667,-0.36072192304760725,-0.2765846677080501,-0.8037120910285641,-0.141874657935231,0.49807724356117566,1.2993499533404569,-0.764596312687472,0.30292128051516803,-0.5152109759887983,0.01908002665115168,203.0
0.6981087701369771,0.39330067185864304,-0.01771334245850191,1.4267407842652902,-0.16389692443899195,0.1296618779082308,-1.2735919518434968,0.6496842216335759,0.46351677592536306,0.5399140737999424,-1.1513485929202063,-0.13557180817996578,0.24767593405081872,183.0
0.8351068925517325,0.7827316591104468,0.899156404220037,-0.7182144645101867,-1.1847153046410484,0.26559012581164776,-0.5721630040566033,-1.3113190816942075,0.12426683920982509,0.7093689504321258,-0.5557904542752432,0.8285911576837371,1.135165927484821,208.0
1.383099382210753,-0.7749922898967717,0.960868791015707,0.3542631598775516,-0.5019601542461665,-1.4606986225617442,0.642075342532474,0.2706667764525741,0.12426683920982509,0.6509362343520636,1.0231311225974489,-0.7261216247714841,-0.9053887165092669,224.0
1.5200975046255085,0.19858517823274058,1.5250963274332694,1.4267407842652902,1.8180816189403262,0.6371273367476515,0.18231519188224038,0.08610175966878203,-0.8983996366862901,1.188517222288648,0.4760486464003317,0.09341689621266312,-0.7238566723977669,237.0
-0.2608780867663091,0.393300671858642,0.8727082384504627,0.711755701340131,-0.32961419395231284,0.14325470269857296,-0.4483814250353861,-0.4840723100382842,0.8027667126409008,0.3061832094796876,-0.6942923469833743,-0.6357313467217616,0.16027161651565255,194.0
1.1091031373812432,0.19858517823274058,-1.3930179624763117,0.3542631598775516,-0.32298550317178015,-0.0787614355436734,-0.16545210155831935,0.46841500872092234,-1.5818161758668674,-1.492083627884262,-0.9712961323996363,1.521583289398274,-1.120537805826601,186.0
0.15011628047795675,0.39330067185864304,-0.9081349233674666,0.711755701340131,-0.15726823365845927,0.7957102926349715,0.6302866207209289,0.2179339145143491,0.5667667566648751,-0.3248901241849962,0.2198201448902894,0.8767993059769233,0.1737184345979856,209.0
-0.2608780867663091,-1.1644232771485754,-1.0985617169083937,1.0692482428027106,0.6978328770302761,-1.6192815784490624,0.4121952672073573,0.501373047432314,1.1075999891099357,-0.5031099082291894,0.19904486098407081,0.774356990853905,-0.1927073581455996,242.0
-2.4528480454023915,-0.7749922898967717,-1.0879824506005635,-0.36072192304760725,0.1343941606849852,0.7232152270864827,-0.21850134971026922,0.9594897855206536,0.3160168034403461,-0.749988133667457,-0.7081425362541877,0.5031861567047368,-0.5793033780126808,197.0
-0.6718724540105752,-1.9432852516521848,-1.2784092441414932,1.0692482428027106,-0.36275764785497633,-1.0529138788514933,1.4849689520579015,0.07951015192650507,-0.9721496229287987,-1.8222284737366212,0.6076254444730569,-0.720095606234836,-1.2919847363763504,201.0
2.3420862391140402,0.782731659110448,1.5127538500741367,0.3542631598775516,0.008449035854861639,-0.2373443914309934,-0.0947197706890532,-1.0707253991010521,-0.7754829929487763,1.6442924077131411,0.7807528103582198,0.35856171182518226,0.8359742251529032,246.0
1.1091031373812432,0.003869684606838168,-0.8182111597509167,0.711755701340131,0.08136463444072246,0.5147919136345783,-0.31281112420262586,1.127575782948751,0.7290167263983925,-0.46951109648315237,-0.7427680094312202,0.286249489385405,-0.051515768281098745,190.0
-1.4938611884991055,0.003869684606838168,-0.9522151996500914,0.3542631598775516,-0.7008208776621508,0.5329156800217002,-0.0888254097832811,0.7353751222831929,0.3701001266848528,-0.7251542293334298,-0.10565930297381809,0.9129554171968113,-0.8583248532211,251.0
0.2871144028927113,0.7827316591104468,-0.6894967530056619,1.4267407842652902,0.4127991734673643,1.1219380876031724,-0.15366337974677519,0.8441366500307836,0.4241834499293586,-0.1057674388847584,-0.33418742594223416,0.6719146757308855,-0.6734311045890172,210.0
-0.1238799643515538,-0.3855613026449656,0.19387198369808187,0.3542631598775516,-0.018065727267270317,-0.9940116380933468,-0.047564883442875405,-1.0278799487762427,0.6651000716548858,-0.05025635860869884,0.06746806291134555,0.28022347084875593,0.7384847940559865,242.0
0.150116280477956,-0.19084580901906426,0.6382011686269139,-0.00322938158502782,-0.8731668379560056,0.17497129387603536,0.2707306054688239,-0.8169485010233357,1.314099950588959,0.456647453385853,0.18519467171325613,-0.442898753549021,0.7687401347412354,240.0
-0.1238799643515538,-0.38556130264496663,-0.08824178451069567,-0.36072192304760725,-1.423348172740231,-1.0982232948192994,-1.090866763764558,0.23111712999890535,-0.12648311401470302,-0.5089531798371946,-0.8743448075039449,-1.1298648667269098,-0.17253713102209642,209.0
-2.178851800572881,-0.7749922898967706,0.5041971287277446,-1.0757070059727663,-1.284145666349042,-0.9487022221255422,-0.03577616163133122,-1.6573784881638154,2.1105998020080485,-0.8142641213555264,0.3652471322338268,-1.696310609171835,1.6058045603664879,200.0
-1.2198649436695954,-0.7749922898967706,0.1515549184667681,-1.0757070059727663,-1.5691793699119538,-0.5952887775766583,0.335568575432319,-0.8597939513481454,0.7044333976508903,-0.8873050164556057,0.254445618067322,-1.8047789428315024,0.5166122956974873,200.0
0.013118158063201482,-0.580276796270868,0.7968901632443541,-0.7182144645101867,0.49897215361429165,0.09341434513398555,0.5123994026054859,-0.13801290356867643,1.5550165723144864,1.089181604952537,1.2101086777534253,-0.8044598657479094,0.9435487698115702,202.0
0.9721050149664878,0.7827316591104468,1.0455029214783418,-0.7182144645101867,-0.06446656273099918,0.496668147247455,0.21178699641110296,0.7617415532523054,-0.6279830204637602,0.9430998147523806,0.41372279468167283,-0.6176532911118177,-0.9087504210298496,202.0
-0.3978762091810644,-0.3855613026449656,0.2502947373398393,-0.7182144645101867,0.1211367791239198,0.05263587076296224,0.8424836133287295,0.45523179323636614,1.7762665310420107,0.6494754164500613,0.7946029996290326,-0.9189542179442238,0.8628678613175718,235.0
-1.493861188499106,0.39330067185864304,0.5588566713181937,-0.00322938158502782,-0.051209181169933796,-0.6813766679154895,1.4437084257174957,-0.226999608089434,0.25210014869683856,0.09436461368945943,1.930318519835706,-0.96716236623741,-0.2263244033514335,228.0
-1.3568630660843508,-0.19084580901906373,0.899156404220037,-0.36072192304760725,0.631545969224948,-0.5771650111895366,-0.15366337974677519,-0.6027212493992926,0.6011834169113782,1.1286236883065812,0.6976516747333407,0.2500933781655158,0.6611655900825709,192.0
0.972105014966487,0.003869684606838168,0.451300797188596,-0.36072192304760725,1.2214994486923707,0.7277461686832639,0.7363851170248299,-0.296211489383356,1.176433309602943,0.6626227775680741,0.9746554601496028,0.05726078499277503,0.3317185470654047,198.0
-0.5348743315958198,0.7827316591104468,0.1515549184667656,-0.36072192304760725,0.7840058571772046,1.0313192556675617,-0.5250081168104254,-0.5664674068167649,-0.9721496229287987,0.7298204010601501,0.06054296827593915,0.7080707869507747,0.6813358172060693,251.0
-1.7678574333286157,-0.9697077835226731,-1.7297912732755407,-0.7182144645101867,-1.052141489030393,-0.2645300410116777,-1.456317139922436,1.6318337752330356,0.40451678693135595,-1.2919515753100461,-2.0793112740646835,0.4851081010947938,-0.6700694000684321,236.0
-0.3978762091810636,0.19858517823274058,-1.36128016355282,0.711755701340131,1.1684699224481079,0.02091927958549664,-0.7961487184759469,0.4222737545249767,0.1783501624543309,-1.7857080261865814,-1.608404838857038,-1.4853999603891501,-0.22296269883084843,216.0
0.013118158063201482,-0.5802767962708686,-1.3930179624763093,1.0692482428027106,0.5387442982974878,-0.37780358093119154,-0.1713464624640925,0.3959073235558619,-0.53456637122325,-1.4511807266282173,-0.8812699021393505,0.18380717426238552,-0.7373034904800972,203.0
-0.534874331595819,-1.359138770774478,0.33316565675117105,0.711755701340131,0.16090892380711716,-1.7461479431589184,-0.0888254097832811,-0.678524738435494,-0.1313997797642039,0.4770989040138733,-0.2926368581297945,0.26214541523881185,0.09639923062456746,213.0
1.3830993822107538,-1.748569758026283,1.5779926589724178,-0.36072192304760725,1.7252799480128662,-1.2160277763355944,-3.16568180259638,-0.11823808034184324,1.2108499698494475,2.658100031702241,-2.591768277084769,0.7020447684141267,2.536996712568074,229.0
-0.2608780867663091,0.1985851782327395,0.41956299826510945,-0.00322938158502782,-0.747221713125882,-0.10141614352757809,-0.7077333048893635,0.00700246676144458,0.40451678693135684,0.5033936262499028,-0.5488653596398374,-0.7863818101379643,0.33508025158598487,218.0
-2.726844290231902,-0.19084580901906426,-0.700076019313492,-0.36072192304760725,0.2271958316124453,0.14325470269857135,-0.5309024777161975,0.46841500872092234,-1.8276494633418952,-0.9077564670836278,0.26829580733813535,-2.6303434823522966,-0.6129204232185171,218.0
0.2871144028927113,0.393300671858642,-1.2942781436032376,-0.36072192304760725,-0.3561289570744448,0.18403317706959627,0.3591460190554074,0.42886536226725364,-0.8443163134417844,-1.487701174178257,-0.20953572250491656,0.26214541523881185,-1.0028781476061834,195.0
-0.2608780867663083,0.003869684606838168,1.0560821877861712,0.3542631598775516,0.6182885876638826,0.47854438086033324,1.3081381248847344,-0.13142129582639947,-0.21498309750571373,1.390110092764866,2.158846642804123,0.5212642123146819,0.07286729898048398,182.0
0.42411252530746657,-0.38556130264496663,-0.5784144567734529,-0.36072192304760725,-0.23681252302485278,-0.631536310350902,0.03495616923793599,-0.05232200291905968,-0.603399691716257,-1.3299328407620878,-0.6596668738063417,-0.5694451428186325,-0.6061970141773494,247.0
0.15011628047795675,-0.5802767962708691,-0.8605282249822356,1.4267407842652902,-0.5483609897098966,-1.6917766439975526,0.23536444003419132,0.11246819063789684,-2.1177327425624277,-0.7908910349235015,0.39294751077545303,1.2443864367124586,-1.3693039403497664,213.0
0.6981087701369771,1.3668781399881538,1.124847418787062,-0.36072192304760725,-1.2841456663490411,1.7698627359427914,0.48292759807662344,-1.4761092752511642,0.8617667016349077,1.0512003395004972,0.5175992142127719,0.2561193967021638,1.5116768337901538,212.0
0.4241125253074674,1.5615936336140557,0.5412245608051459,-0.00322938158502782,-0.8201373117117429,2.8255721279926593,1.337609929413597,1.5131848358720275,-0.6378163519627611,-0.45782455326713994,0.09516844145297176,-1.654128479415298,-1.900453254601936,168.0
1.6570956270402635,1.561593633614057,1.676732477845489,-1.7906920888979254,-3.564415294852337,1.1264690291999522,0.11158286101297425,-2.2736938120668344,0.2816001431938421,1.4602293520609408,0.9331048923371632,-0.12351977110666972,2.7487840973648257,199.0
-0.6718724540105743,0.5880161654845456,1.0014226451957173,-0.00322938158502782,1.254642902595034,1.2261497443291238,-0.25386751514490286,-0.006180748723114008,1.1174333206089366,0.7911747529442149,-0.15413496542166472,-1.6059203311221129,0.8494210432352363,230.0
-0.3978762091810636,0.003869684606838168,0.008734823311072316,0.711755701340131,-0.24344121380538666,0.0888834035372059,0.9073215832922236,-0.7180743848891626,1.825433188537016,-0.4169216520110954,0.5037490249419585,-0.3705865311092437,0.8998466110439882,228.0
-1.3568630660843501,0.9774471527363499,0.8356808063730613,-0.36072192304760725,0.4525713181505616,0.1296618779082308,-0.45427578594115925,-0.2929156855122175,1.1174333206089366,1.5858596916330787,0.3583220375984211,0.7984610650004971,1.0948254732378213,219.0
-2.726844290231902,-0.5802767962708691,-1.2784092441414932,-0.36072192304760725,-0.42904455566030564,-0.41405111370543685,0.29430804909191227,0.4354569700095306,-0.4952330452272455,-1.367914106214128,-0.07103382979678548,0.19585921133568154,-1.066750533497266,209.0
-1.0828668212548394,0.003869684606838168,0.5800152039338531,0.3542631598775516,-0.07772394429206575,-0.0017354283984048408,0.335568575432319,-0.9158226171575109,-0.008483136026690511,0.4654123607978629,0.5868501605668359,-0.7863818101379652,0.4527399098064023,218.0
0.15011628047795675,0.9774471527363493,2.6888156212944905,0.3542631598775516,1.3673306458640935,-0.6224744271573411,-0.11240285340636948,-1.0410631642607988,0.8617667016349081,2.5514603248561247,-0.17491024932788393,-0.23801412330298413,1.135165927484821,177.0
0.8351068925517325,-0.580276796270868,0.24853152628853362,0.711755701340131,0.7309763309329408,-0.5092008872378273,-0.4837475904700197,1.1242799790776101,-0.9082329681852919,0.20246513843757594,-0.5627155489106496,-0.3645605125725946,-1.1877718962382686,223.0
-0.3978762091810636,-1.5538542644003808,0.19916161685199926,1.0692482428027106,0.5718877522001524,-1.6827147608039905,-1.8158731551745408,0.6628674371181322,0.5864334196628769,-0.48850172920917445,-1.7815322047422015,-1.4552698677059093,-0.501984174039265,198.0
2.4790843615287947,2.145740114491763,1.667916422588965,-0.00322938158502782,-0.47544539112403567,1.040381138861121,-0.37764909416611997,-0.7114827771468858,-0.5148997082252472,1.581477237927074,0.48989883567114506,0.12354698889590425,0.43256968268290147,196.0
0.4241125253074674,-0.3855613026449656,-1.0826928174466515,-0.00322938158502782,-0.26332728614698475,-0.8399596238028079,0.9839482750672629,0.840840846159645,-0.20514976600671286,-1.458484816138225,0.6422509176500889,0.15367708157914545,-1.0566654199355159,223.0
0.5611106477222226,0.003869684606838168,0.042235833285864666,0.711755701340131,0.8370353834214661,0.057166812359741886,0.08211105648411378,1.5955799326505056,-1.2622329021493315,0.5004719904458982,-0.7358429147958139,-0.8285639398945014,-1.4365380307614342,220.0
0.5611106477222219,0.9774471527363499,1.354064855456696,0.3542631598775516,0.4790860812726936,1.8197030935073772,0.8660610569518189,0.15531364096270406,0.5864334196628763,1.6822736731651813,0.3167714697859808,-0.6538094023317058,-0.4381117881481824,193.0
0.013118158063201482,-0.9697077835226736,-0.0018444429967573739,-0.00322938158502782,0.1343941606849852,-0.22375156664065124,1.1489903804288848,-1.2124449655600347,-0.4214830589847369,-0.4461380100511275,1.127007542128547,0.11149495182260824,0.3552504787094857,219.0
-1.3568630660843508,-0.19084580901906426,0.7228352990895488,-1.7906920888979254,-0.7869938578090783,-0.5046699456410461,0.15873774825915205,-1.4068973939572418,0.44876677867686093,-0.22263287104488272,0.9400299869725702,-0.8586940325777426,1.111633995840737,215.0
-0.2608780867663091,1.1721626463622519,1.4810160511506474,-2.1481846303605048,-0.3097281216107148,0.8546125333931198,0.9780539141614908,1.2363373106963393,-0.4411497219827387,1.4689942594729504,1.5494383148883464,-2.1362099623471495,-0.15909031293976572,218.0
0.2871144028927113,0.7827316591104468,-0.2980638996159787,-0.7182144645101867,-0.9527111273223992,0.4196421401021864,1.1843565458635184,-0.2335912158317133,-2.466816010776967,-0.8040383960415163,1.3486105704615563,-0.1054417154967246,-1.0902824651413496,201.0
