ast,ast_pct,blk,blk_pct,def_reb_pct,def_rtg,efg,fg,fg3,fg3_pct,fg3a,fg3a_per_fga_pct,fg_pct,fga,ft,ft_pct,ft_rt,fta,fta_per_fga_pct,off_rtg,opp_ast,opp_blk,opp_efg_pct,opp_fg,opp_fg3,opp_fg3a,opp_fg_pct,opp_fga,opp_ft,opp_ft_pct,opp_ft_rate,opp_fta,opp_orb,opp_pf,opp_pts,opp_stl,opp_tov,opp_tov_pct,opp_trb,orb,orb_pct,pace,pf,pts,stl,stl_pct,to,to_pct,trb,trb_pct,ts_pct,ttl_pts
-1.068796056812303,-0.06266546951770352,1.7974080540721242,1.6178941148061097,0.31819864414102045,-1.8402287584735448,-1.5399367018398658,-1.8086223949209,-1.4785075583560494,0.6411469507942084,-1.8132295793617539,-1.7469670147164247,-1.4094845843672303,-1.1639037875850013,-0.49655672229880055,-0.4577492125897044,-0.2570808998010534,-0.34621357086032334,-0.39504578117286354,-1.4698124169527411,-2.2333670500973417,0.09248561639905675,-2.0382829773522886,-2.0496047776651056,-2.1198919738361406,-1.8792842797831517,-2.1529929243114574,-1.088494645612468,0.05311055933156748,1.7233120062009077,0.044137945269710335,-0.3246285961713969,-0.455479143637199,-1.1240322850804807,-2.108037102276179,-1.603622299216771,-1.1226602269940869,-0.6777821510843668,0.24390898613506007,-0.19237989639239844,-0.4822788977665472,-1.73115996506901,-0.641328567568576,-1.9420088134252038,-0.1423148058424899,0.38578063367177123,-1.623990294576561,-1.3538171818694535,-0.08089542827161374,-0.4221421213275871,-1.5665942653455849,184.0
-0.4213122109916211,0.07557507574553674,-0.2440813739384259,-0.1506922646196303,1.203128100192841,-1.5065156502342294,0.2519798317306307,-0.8651251742689383,0.6775774382125407,1.223841197821078,0.3365195722663844,0.7965079086862394,-0.4166645398932777,-1.1029465920673347,-0.8066248864929544,1.2454893797002407,-0.20942309923507094,-1.0088373898684977,-0.6964794632474568,-0.19734905157342214,-1.5673202293358408,-0.5945016337692596,-1.4770780793140654,-1.3009071221155688,-0.7815897397625399,-0.764081723305788,-1.1187280570184797,-0.9740164941349562,-0.8500904842922449,-0.15977437528724098,-0.43869862304948964,-0.8980651703541932,-1.0642336381380118,-0.7467898860169363,-1.4775213116686472,-0.0751685761463755,0.03686563839701654,0.4738144653889802,-0.762366596992251,-0.9772148996117744,-0.7465261426112401,-0.9664317571875245,-0.6378205759336316,-0.7380549452964582,0.2210243980548,0.4979517361231926,-0.24364956785106082,0.2921249499455194,-0.18273122666455666,0.39746576188274385,0.3759862700523902,191.0
-0.1977535533064534,0.41373127907203106,-0.7806617126386594,-0.6865143092437687,1.8262204872706356,0.03128593745773113,-0.3149542127888499,-0.7552757126980009,0.6804969216048106,-0.10301678637263685,0.521632568393253,0.6291740321465904,-1.108630025435729,-0.5352460099321984,-1.9926812001265055,-0.2789836460519819,-1.996590620459424,-2.040370419597474,-1.8806832142547842,-1.081005931741914,-0.4117040564424592,-0.3820476835423821,0.5826017526612727,-0.30778453816546586,-0.055855059392005205,-0.3767832496178381,0.3244322229252101,-0.673045451408492,-0.5931976460779766,1.7878749678519308,-0.21494509138937268,-0.9100405744046947,-1.7488284154542946,-1.7587876291931517,-0.4306148841972457,-0.705421289367133,-1.0160722463315808,-0.6368632975431442,-0.19579212236904864,-1.3314378225122143,-1.5125268278222763,-0.7826770048429319,-0.8559650194059824,-1.1279967878358743,-0.9215152271937967,-0.7647723811689809,-0.25921983481358346,0.19198760361057404,-0.5194314936300618,-0.34736380820055657,-0.5170962098578479,230.0
-1.6048618330209246,-0.7600693441622619,0.9339996338449383,1.2687057734091185,3.7446852754003035,-1.7112680971478231,-0.5275544794836534,-1.9967753726958395,-0.9922811950070103,1.7082496682410049,-1.5765133185190796,-1.3007433439440277,-0.4091431759199889,-2.669496269490949,0.9808633055889183,3.077836436711872,1.6373166726967605,0.04565844502516813,0.896812856289675,-0.060167564195789,-2.1695828090809504,-0.11194445358110065,-1.471292461808516,-2.5921330355496113,-1.7993513846195954,-1.782737610577392,-1.1107104999076822,-2.492988719433622,0.14841562204255834,2.02460582723901,1.0922465935723646,-0.4615910663459692,-3.1211495088350993,-0.6901374457998506,-2.4308992676066885,-1.4708889194523038,-1.6151284897673495,-0.6665180707929234,-2.679241799053872,-1.3134174479708203,-1.1322557064983958,-2.260451343779302,-0.48210236384379984,-1.5094370799802561,-0.9139007136646887,-0.2576311237343659,-1.6441245592220688,-0.9462410379611963,-1.0037223023358106,1.2718629864774622,0.09847476499553902,197.0
-1.2182429198791112,-1.1935467637466968,-0.5703937678423765,-0.902116828303414,-0.8220206260327073,0.4314549376121241,-1.0438694128853219,-0.7619617852810212,-1.0689462564402823,-0.791017222621229,-0.9376710236848896,-0.9214532237874902,-1.0860659335158669,0.05001901566393568,-0.9576836896975857,-1.7686967005329848,-0.7098300051778901,-0.3256576906329074,-0.3089218720086938,-1.2310789476233983,-0.18608834252557746,0.8909553980632163,-0.3199545782043246,0.1061736152527792,-1.1356331589254482,-1.2577449177881606,0.3003795515928157,-0.0914235718513642,-0.08142811001716058,-0.18846902490991835,0.3032209819287934,-0.06517694839687367,0.5810542398306143,-1.3093987297260166,-0.21654352004629246,0.10202086747833529,-1.034978706145545,-0.944420901516428,0.4398581012123044,1.7635743253863998,1.3065578700304143,-0.6933854371730386,-0.27726899953424144,-1.24059918478662,-0.492383000446189,-0.28160756514466795,-0.10835839887333336,-0.10214623186229073,0.41322486927322744,0.004794284639976137,-1.5464116104323586,222.0
0.03914188904089076,0.38302568749751303,-1.3299574347289278,-1.1781117127841574,1.2449798963752707,-0.32574741526973483,-1.0438694128853219,-0.3679778125677651,-0.16959510409373765,-0.5663640189482204,-0.22127415827450736,-0.3525180435526835,-1.108630025435729,0.21566715750071433,-1.4479656934881457,-0.09028665915105649,-1.1030068598472473,-1.342431953728856,-0.9763821680310065,-0.9231952108820832,-0.011718935512788397,-0.45211609002808084,0.8892394804553553,-0.33250500637787517,0.015659900315120656,0.32059263576676916,0.7012574071327302,-0.4782158733361203,-0.5562823211026615,0.9342091415773056,-0.21494509138937268,-0.6351474339356182,-1.231530302118799,-1.3109734467299514,-0.42830556614283044,-1.2407984911388559,-0.5085730666600878,-0.28041432561224766,0.3996039325914914,-0.44053696652117685,-0.6824927149132387,-0.36291253544437163,-0.2434608527523604,-0.8287652800326996,-0.542919801547117,-0.4439535429723016,-0.8071421382733313,-0.6970253340659207,0.03242335760740613,-0.20838193443364497,-1.289082760288731,224.0
1.2829466892623234,2.3348270034368395,4.987304350645264,5.384510542088968,0.24046913648876955,-1.3180253708093006,-0.22383981277678966,-0.6032132353544157,-0.7167513720633026,-0.6927314460142883,-0.5069938623488057,-0.2521177176288944,0.4708564089546508,-0.9571868350312595,-0.2659402947044517,-0.353469298776032,-0.14985084852759245,0.002490769519747969,0.16475962839423597,-0.3878945332394898,-0.21403413813701833,-1.3214890342970258,-1.754787719580403,-1.5147980579015965,0.8364565969537331,0.4850546011671274,-2.1529929243114574,0.4195635122759549,-0.6526318228570591,-2.093076393615072,-0.897982188036045,0.02115328750115682,0.38415354161127085,0.3007281727496641,-1.1421400859199458,-3.5571113883590355,-1.222650640950678,-1.3549418417568846,1.3325470864141338,-1.944181838577334,-2.1321149487526605,-0.37338950417405636,0.6072205800605839,-0.5961998618930797,-0.17702429667934222,-0.08760038904445536,-2.3895047396588116,-2.3491877167648783,-0.14784665817149992,-1.0353280724227252,-0.0024385095705924983,202.0
1.045829483822972,1.1972787556730724,0.40593550789029004,0.8865461185692841,0.03199582615885649,0.12009254417694216,-0.27445892389460025,0.4257008462417048,0.2074332781089082,-1.4930584840993866,0.8600702299886087,0.7518855416089996,-0.4166645398932777,0.8031608276807805,0.29798397490720147,-0.6514119096722354,-0.233251999518063,0.7558223018229061,0.2795915072797963,-0.41415662529117486,1.3977411265154125,1.7473470328884213,1.1843059732383385,0.4670393385179489,1.4051082789703508,1.3705689082561732,1.454907775547768,0.21098069010008583,0.5298596812529652,-1.4976624139445354,-0.21494509138937268,1.2033312827137497,0.08807160383437383,1.899397182893583,0.8734473327734158,1.5661181380846694,1.6128963119517044,1.2041563935153516,0.049479863297666085,0.8834887710196648,0.746048364120855,1.4194743879023495,1.1100468815014453,0.5052837762949871,1.1242144813717547,0.750336716638892,1.9241834880155209,1.4349463388702937,0.8814195194820835,0.5137937966706102,-0.17903674006131495,231.0
-0.7969836579464057,-0.7778881910123283,-0.20051313676075028,-0.6922568088940767,-0.4380344011941843,1.4007325769425742,-0.26939701278281974,-0.5072987395151369,0.19848520462353306,-0.5523231937186569,0.2863168066239016,0.9192194181486476,-0.7476045547179279,-0.28060441515823203,0.6365700540453569,1.0642409580717223,0.8152196129335577,0.3696689128490689,0.6815030833792526,-0.6547447816149791,-0.5889336054101793,1.055283102648932,0.8892394804553553,0.6979371424252413,-0.13312888392234432,-0.7143711243716897,1.0700650342294507,0.7798267948000879,2.080985945733882,0.38901079874644745,1.8577192018832915,1.841997656808609,0.6968914625215813,-0.5613334090076366,1.2128229030646398,1.7955064260558837,-1.3094283373624287,-1.5373410500871607,1.119446982686866,-0.6842120197606063,-0.9127183462612338,0.4470707711385221,0.5329005242904341,-0.10885676133866126,-1.0998580119219856,-1.2343417644815184,0.9082382968734484,0.984412794641356,-0.3231503785208211,-1.0668458849223428,0.09847476499553902,246.0
0.3372344065840349,-0.2096127636707649,0.47453669568172,0.5187993984740865,-0.1579318400625103,1.3731411165040626,0.9910188540506624,0.9586779250231555,0.6501249920496932,0.6762490138681143,0.5447495078624998,0.015616484834543807,0.20760866988958715,1.541015211143577,0.38812499416317153,1.4490834971459772,-0.44771210206498324,-0.11963014844795498,-0.8687272815757953,0.5737235017082319,1.5097563634892748,-0.3825587587173325,-0.030673702926889392,1.3704852776811536,1.4542442537551998,1.7749134150245671,0.3003795515928157,1.3562959942337036,0.4261245034058947,-0.9668113959250217,0.044137945269710335,0.6209526969215424,0.4804468725698794,0.026112476033198505,1.5510979673645537,-0.29720843642628303,-0.7182814369552322,-1.1366641270975142,0.9327645547106752,0.7592333142359599,0.3923236306808938,0.9584794434265932,0.6938349532055726,1.0772863829545907,-0.7322401766131038,-0.9911521444627374,-0.11790571369233006,-0.5778215665431109,0.8979938135970852,0.011400523418607948,0.6030411378261799,217.0
-1.301566228738485,-1.2463433470061478,0.18566322320775785,-0.1850782539419929,-0.3559548600645929,0.5153531144932488,-1.5298128796163033,-0.8980450206239019,-0.601156287601495,-0.5523231937186569,-0.5095288817349785,-0.6425634295547417,-1.0785445695425802,-0.05071494945512877,-0.379466363156164,-0.4751291982253142,-0.7574878057438725,-0.17691670610353022,-0.06490412937688175,-1.8995347301697114,-0.2487360755217553,0.8390471961274215,-0.030673702926889392,0.07726764039534005,-0.6750145212574906,-1.1454775190247661,0.3324497800360098,-0.10503197486576808,2.3936686144936306,0.09489064011401328,1.9048252085485806,2.485067816279775,0.1340701644607605,0.11649137946078021,0.6612048147744661,0.9627583618074933,0.45445362915410936,0.1938209863000974,0.40924201733452314,0.3670004265942542,0.22259922731288448,0.23126088195399666,2.0893895471210886,-0.9447248470422465,0.41073456369430006,0.2361167003117118,2.007974604171066,1.9950586816687985,0.04564748045753467,-0.28318245478764553,-1.5363202829757467,239.0
0.07490416831337457,-0.026276734832949726,-0.8304329352244519,-0.8070476516892536,0.5088779476706299,-0.18685857177942053,-0.011239546081986181,0.21110635202532388,-0.01150650952165488,-0.9033438244577352,-0.02566370586842466,-0.490103675374173,0.2753009456491758,0.552498835053944,-1.2828417613083007,-1.7438681496249682,-1.3651247629601526,-0.8507902829706916,-1.0840370544862183,-0.5887280269156436,0.7695080104855119,0.5845147231629619,0.5710305176501765,0.24873485813865154,0.3349599793417619,0.49808762038798593,0.7012574071327302,0.2618145016416877,-0.9280559938129401,0.09489064011401328,-0.43869862304948964,-1.0543961619478035,-0.4667217836972846,-0.9578223492303876,-0.03563998177602436,-0.12901216019865808,0.06679383278258887,0.1029939295375946,0.1759039014567111,0.48656873985751836,0.2135768959601144,0.06882596039241853,-0.5517064103563458,-0.31624660193156146,-0.08725462110938902,-0.1280002536918514,0.1879583709681005,0.07453690368938455,0.5279065349801411,0.2681497892769936,-0.4666395725747779,218.0
-0.005934440095796403,0.02721575980693535,-0.337582906954838,-0.4858817227489181,-0.4252719234317403,-0.8030510078826965,0.7632328540205174,-0.15998172647458056,0.4389382932807087,2.3190255657269994,-0.44219660032034785,-0.2893030235265942,0.267779581675887,-1.0619482913237197,0.7260147264795356,0.6520870129986436,1.089251966187959,0.39622793421305974,1.1049456367697508,1.5990149766250918,-0.08906298931648064,-0.8359676180941543,-0.8985163287591951,-0.7008238180275033,-1.0130761850540941,-0.9794656775498465,-1.1107104999076822,-0.548645477223036,-1.1302743131745148,-0.42878671549983194,-0.933311693035011,-1.2243282751795275,0.26108466302541766,-0.000900630543476882,-1.168003534329357,-0.4117150223752671,-0.3489654081413083,-0.031004796824417598,-1.0966736200174445,-0.3157276678335245,0.30610785294346415,-1.1028744531333,-1.5536466884463853,0.28810414969697523,-0.1506363813421583,0.1846595683619082,-0.8417203986232222,-0.5471791039197575,-0.39475795340243436,0.5482824426448848,0.9461462713510186,233.0
0.9978738113142908,-0.6088741408940463,0.04259674265475424,0.227543759557846,-0.09185748364684525,0.41470817044835384,1.2441144096397154,2.9172227724199535,-0.784768895066287,-0.27150668912739717,-0.7238095923329603,-1.0627573861987487,2.2985478544635187,1.6997155937985433,0.8494009223511558,-2.1659535150612497,-0.06644969753712274,2.2361999583619974,1.2915474399587847,1.5341078265661359,1.4482311593248707,1.1657434837948764,1.3636601159103476,1.381392130686829,0.6064008130490781,1.1293011773515307,1.358697090218188,0.5522639630125556,0.8650686620953597,-3.3125990025788288,0.3032209819287934,2.5181380075407485,0.26293268684079085,3.150677166818787,1.5272307566581909,-1.4708889194523038,2.1527116112717315,1.343160403804536,0.6450830303647915,0.5307991696866334,0.2632800728316265,2.299664972610742,2.5101523834839172,2.404321322364314,1.7421141244647833,1.0813609119486731,-0.9770254294010503,-1.686011418908063,0.8577524507734002,-0.019638599966331372,1.2085207852229523,238.0
-0.46399802937846973,-0.8442999222206797,-0.47969168192226447,-0.694805197150909,-0.58375948508528,0.7757862953107151,-0.0719824794233578,0.26851257636477266,0.014650773665701226,0.4024529218916363,0.3003392068759886,0.1606391778355729,-0.08572452506862539,0.4716508482518507,1.8133405469161472,-0.2839493562335874,0.29098380670774737,1.7645636709592734,1.1049456367697508,0.6900555733509715,-0.014907588396072497,0.5533902450084837,0.8892394804553553,0.5592655341629323,-0.250977351963399,-0.4839141208279524,0.3324497800360098,0.17218179956909757,1.5932254521834135,1.5116889652336714,1.5986361652242085,1.3890325176187643,0.32242598085853785,0.40786498690412964,0.9388014802292682,0.9038939933902085,0.7100284519964496,0.3659860983344482,-0.12274824586372282,1.4189462006552658,1.3523655546143851,0.7498177663507373,1.1337642396707857,0.9298230182269485,0.6897158355655381,0.40764925605699287,0.9080823516223211,0.5309623004637128,0.2831790694119627,0.3103188458233216,0.037926800255860114,239.0
1.201070801874418,0.3516657314906505,0.5302898946943424,0.6221397462583913,-0.507348974321782,0.6339977817807807,1.2795477874221846,1.8237139807786562,1.029890389932591,0.921963455385471,0.5742513883763147,0.11229828016856337,1.283163718069704,1.4920651662052746,-0.208579622613501,-2.8114958386696856,-0.924290107724812,1.1724099921208797,0.6886800758095992,-0.7381790166918266,2.1747994785207463,1.140189725047357,1.5083005535490652,2.160898723339138,1.8033346869773876,2.2379572812115645,0.7012574071327302,2.0593604676356057,1.740439135351787,-0.9739850583306902,0.8213870552469594,2.551388959617574,1.355108819527759,2.741114847888069,2.698405681007997,2.5232316081558546,3.144192951125137,1.5827302982521727,3.057096582151335,-0.3846450877145071,-1.1123368615650306,3.8557719378618858,1.9394090100725663,1.653037953302646,0.49682389105851643,-0.42485143305750017,2.480675849387203,1.610001970890988,0.8392263065408118,-1.420168623443971,0.9310092801660982,261.0
1.5415415309348592,1.2285052820582,1.616386964466133,1.4344643813409381,2.05866691883751,-1.1073059394162543,1.568076720793704,1.1297002360015251,1.8054318329782957,0.19184054344818738,2.119341835466131,2.0608083092080314,0.9672664311916271,0.7255040789553038,0.3705942834537323,-1.21005430510261,0.2194971058587737,0.6089966103708798,0.035573764647982314,0.9379574077008594,-0.03461964201604325,-0.15899744135486651,-0.01910246791579327,0.2199905304344033,0.969702784541758,1.053665792856093,-0.052392961282307665,1.3529604870842826,-0.9157539939373686,-0.6977990557124268,-1.5574662813500748,-0.7100852194142837,-0.8653423033329765,0.42251308261603077,0.09962142562868084,-0.06356883295826377,-0.4734188679434983,-0.7727159950970964,-0.1338901751230415,-0.5054236481012108,-0.6124304413652352,1.406446312699289,-0.17539829557427647,1.5124440781446853,0.11269887820617346,-0.25842155586877086,0.19352041825829697,-0.10607252376344037,2.023514748419312,1.6729773224182651,1.5263976001062531,226.0
-1.8865546122279158,-2.0284225651149135,-0.921886451680939,-0.6189844850298418,-0.043792539753719883,0.0015585387102448154,-0.2896446572299446,-1.1030420981796796,-0.45885293901800683,0.6762490138681143,-0.5606156640577208,-0.38226628827084314,-0.4768354516795775,-1.3534480722292699,-0.1986046338621617,1.2603865102450544,-0.14985084852759245,-0.7279324622595127,-0.5242316449191182,0.3014307497400593,-1.0866765890232304,-1.2991720849908586,0.27596402486719324,-1.416938025984595,-0.6920194711599957,-1.0412205255421576,-0.03635784706071287,-2.1073405793107036,0.29684160052917447,0.11641162733102231,0.5505275169215549,0.15956636322297796,-0.818499950482206,-0.5503698453146509,-1.1730202964969383,-1.8533726571127236,0.4254257423787257,1.2129572780387854,-0.4733146223682197,-0.8852361182303227,-0.7997581239431036,-1.9020621817141217,-0.4374580210935851,-1.0008829655375449,0.24138415684810538,0.8486576915796756,-2.2389482633207645,-1.9058741065977052,-1.8195376565991983,-1.2615210164603083,-0.22444771361607624,178.0
-0.01653256979918199,0.29308586632301015,0.06832218807654061,-0.0006577544427338347,0.1395513481019402,-1.355702747798809,0.2469179206188502,-0.47911645737143627,-0.4691462646547212,2.3190255657269994,-1.1713067668835493,-1.1594391815327683,-0.070681797122052,-1.5758146291386834,1.1175590582399415,1.255420800063449,1.3632843194423594,0.7280957910532011,1.5212111977299023,1.1500146504896114,-1.0366450735946198,-1.9266872206341132,-1.1877972040366302,-1.3821016211946013,-1.5224323854751034,-1.450178859112939,-1.4634830127828056,-1.0663233456254406,-0.45356174118347176,-0.6977990557124268,0.2796679785961504,-0.43063803614071866,-0.2433188789938062,0.3921534900655125,-1.6016494156332701,-0.6993424853083556,-0.2622685987414102,0.17423375874271566,-1.2918960875342957,-0.693032464897542,-0.26172182847910463,-1.2651947159439891,-0.9511810011171783,-0.13127977716343775,0.6824457881246495,1.1505676366055189,-1.1946556909738284,-0.7598363457096297,-0.5075625179563202,0.5719652164735372,0.6635891025658559,207.0
1.6521941601970973,1.529216233116251,0.9255718246918684,0.6807822512710253,-0.38788471174657296,0.584100862267851,-0.5275544794836534,0.9118297430217353,0.2445922909913966,0.7043306643272413,0.28979871039735416,0.008179423655004158,-0.4091431759199889,1.1326825702505783,1.9309513714668238,0.6719498537250576,1.2917976185933857,1.7546634480062382,0.8537509017075912,0.8851060228775158,0.7107828377657414,-0.38843612322926224,0.2586071723505458,1.014762676115825,0.9599054704871728,0.9681335936451462,-0.40516547415743326,1.41192079938611,0.3938159006398977,0.3925976299492816,-0.4740281280484549,0.370227277532499,0.6853576547220964,1.5396074726093592,1.1729315857775415,-0.8390972684951455,0.0120649771975978,-0.4396936804260335,0.3424367787244907,0.9377806621038205,0.8072456199209563,1.2217775373210382,0.5589113178110454,1.4215104065974398,0.5140018709843035,0.1597170432317775,0.03849004593791718,-0.5279967774359186,1.1062321854847552,0.5977214873092769,-0.45654824511816894,256.0
-0.03461222317101046,-0.21803294514943006,0.4847031088209137,0.3280103929248719,1.516919452218119,-0.9825048412186765,1.021390320721351,0.26575961765578493,1.2421933617633252,-1.5351809597880761,1.5795698585393345,1.4509692924857545,0.2753009456491758,-0.015370441590784881,0.616961071120363,-0.5272691551321518,0.8986207639240282,1.0104232897867964,1.284370447528437,0.31139305988826016,-0.4777123863397369,0.2660126741338781,0.5710305176501765,0.3850438200637504,0.048832229371472406,0.16943838412883303,0.3324497800360098,0.4943566620768459,-0.7948228732684721,-1.2358237361376128,-0.6624521547096058,-0.6661287080183463,-1.0705561376221187,0.17022541211285852,0.03857677988496786,0.46201687746561604,0.9255677207982077,0.691789759215623,-0.4273574990294829,-0.18444149576915578,-0.2745570341830412,1.039776556525479,0.42401220239532667,0.8971764375101028,1.4153245855072147,1.043595821082631,1.5865169684752594,1.4613679169652292,0.7858838989034681,0.9650726133568333,0.3356209602259376,238.0
-0.27699928273219176,-0.03411952026386423,-1.036280700394998,-1.1443566590456924,0.10264267745287538,-0.21970514737232644,-0.26939701278281974,-0.4527110380605108,0.1992544312526243,-0.06089431068394824,0.29267514979242276,0.3391286461445317,-0.4166645398932777,-0.04855970262501346,0.41693006243574754,-0.6563776198538381,0.8152196129335577,0.5822141199796504,0.6886800758095992,-0.33280984986940004,-0.9106786065571199,0.17374656921616832,0.8892394804553553,0.07172545228606642,-0.7200441356691831,-0.5527739236097793,0.3324497800360098,0.001116773463781129,0.24359945522172471,-0.42878671549983194,0.044137945269710335,0.28871318762194964,-0.09677831529308095,0.4605101375718285,-0.029102469444006834,-0.6311194517815909,-0.09613371004876214,-0.1999791499279619,0.5685540538693423,0.09734095736130453,0.02054744402007087,0.23047125859166212,0.44905527408561086,-0.12138054064725122,-0.8974751201947552,-0.9728843795786977,0.18168244097274483,0.16619384586883595,0.1396088620670958,-0.16723523281781977,-0.17903674006131495,203.0
-0.9932249179755908,-2.1413700740981363,0.81064715442272,-0.008800766822398496,-0.2945281207540932,-0.5238758437885318,0.7834804984676422,1.1800225826461344,0.21451016309654183,1.2027799599767337,-0.2413362107802946,-0.2521177176288944,1.3282919019094284,0.8145398860061611,3.365196101695145,2.2535285465657204,2.185381379205563,1.8901783364015945,1.2413084929463531,2.0021400531225573,-0.7821567438726938,2.613585382751004,-2.0324973598467406,0.2630860944575525,-0.6448529194868602,-0.0611839568877912,-1.8082379685471317,2.425234053206973,0.8960754461965386,-0.45030770271684095,-0.050074068060864715,1.219434811896376,2.1139276015959076,1.8650931535759263,0.39386181638945805,-0.7480113912219936,-2.289740235926931,-2.7352299685209167,0.3963771961783948,0.44964594626103965,0.6730231623890135,1.235954635263123,1.66069041095041,2.074462446194679,-2.6434830724193077,-2.82685173340624,0.06789092395039255,-0.44240071635848527,2.896751483989342,1.8916091169175095,1.8240917600763336,221.0
2.2005451347929066,1.6898721558514043,1.3662342655136204,0.6129566760021483,0.776505653709426,0.473330031282936,0.7632328540205174,1.575308262086392,0.0699277570119802,0.19184054344818738,0.21142105645693937,-0.2521177176288944,0.9447023392717651,1.4985455862463963,2.7277964741346317,0.27965874937839286,1.7922045245362057,2.8664807235255814,1.937476758690055,0.8331209780273454,0.34499360759925995,0.4299996619362938,-0.030673702926889392,1.5778230090114087,0.9866352958930272,1.266638684109735,-0.7739731012541536,2.619296139991165,1.218965641535878,0.6616099701618765,-0.4269221213831657,1.1364362237856043,0.2165419410960296,2.5715312464826177,1.878511583733467,0.6640024553680653,-0.9938248012454315,-1.6448450817558702,-0.002935647391824256,1.2079067944225037,1.0870770974209023,2.3525271213602315,1.9805208412090272,2.164753650462975,-1.3199718422955677,-1.7930718925550049,1.5526456599304772,0.6640602153415103,2.6295696872236407,2.0046455471744915,0.3759862700523902,241.0
-0.5054271902439572,-0.6036695866665629,-0.6764780788600516,-1.0681563997374377,-0.4856502718860551,0.0737615779651842,-0.3503875905713162,-0.3092684081490542,-0.687731850256075,-0.1451392620613274,-0.6937032146362542,-0.7355266942989912,-0.08572452506862539,-0.22948829421302158,0.8743365995211989,0.2672444739243859,0.8152196129335577,0.7350494931251453,0.4374853407474396,0.8097134611986677,0.8500700734682091,-0.2906504064220872,-0.8985163287591951,0.31486586313005344,-0.5755790274585786,-0.8394079137082323,-0.7579379870325567,0.2929844704986942,-1.746364658974597,-0.9668113959250217,-1.7341138063449035,-1.8199453312230314,0.4550023774656049,-0.33442467274264465,-0.5308217801809714,-0.5751021181766441,-1.1358061248334825,-0.9625354711057449,-0.5913200799507999,1.2419885841783649,1.493132937160515,-0.9064725361616179,-1.86551139492258,-0.04409857667257634,-0.4991635434459191,-0.26221563011391813,-0.7555138638002209,-0.7299617556721091,0.6692600488933519,0.9806390569728963,-0.22444771361607624,216.0
-0.2930461077606427,0.15903650261119348,-0.8207969436403465,-0.7403410012449415,0.942169670744765,0.3452576375280175,-1.7778465240935746,-0.7652591476522966,-0.5579114398535033,-0.3346904026604291,-0.6590751980115228,-0.8136158366841608,-1.4094845843672303,-0.34938508928767814,1.0304259701007823,0.09344461756826611,1.6492311228382557,0.9441870701135583,1.3130784172498267,0.2561596897961337,-0.8023454878184889,0.3340538157589401,-0.31416896069877653,-0.959200916337538,-0.6719856843339612,-0.771485457229374,-0.03635784706071287,-1.1869372653081889,1.5221588355583724,0.07336965289700426,2.4465442851993906,1.5689132542531974,-1.1634742996831957,0.24517990303156112,-0.3735349883359737,-0.49669324050708324,-1.3298435157887818,-1.0304662027933387,-1.6497008566451943,1.611621645239558,1.7972642737266102,-1.0835780956337178,0.7730132341104144,-0.4100588941305674,-0.36848398745112626,-0.15575320418875901,-0.373039075436138,-0.38570370907744994,0.5948358557007591,1.7660190235033855,-1.2739457691038105,218.0
1.0016878980418342,1.1903646510625054,-0.15286360039531144,-0.2679871330133971,0.8215408061337406,-0.2202777810034134,0.2519798317306307,0.21308506411853653,0.3726846248272206,0.44457539758032494,0.36469832934628754,0.015616484834543807,-0.070681797122052,0.10364485849294554,-0.560633192861774,-0.6514119096722354,0.028865903594842188,-0.31834970839582816,0.0786357192300682,-0.17044724689103175,-0.1970731888021357,0.4641735553013096,0.2586071723505458,0.06358825005687208,0.06082533701037949,0.10323699961181357,-0.40516547415743326,0.11371074215299337,-0.21255743191704954,-0.42878671549983194,-0.3327101080525915,-0.019000468231194285,-0.334258288866719,-0.14512738112072582,0.0654902676021814,1.5694749460221904,0.18313749043987593,0.12325174241971985,-1.2065230730502159,1.6533802991640203,1.9554255612602895,0.18256460017494833,-0.16756007568165937,0.0793262166657991,0.3178737582274103,0.18321922536143667,2.2619782292067114,2.236653612353727,1.5210528530626137,2.2897106723993836,-0.17903674006131495,209.0
-0.536722016259766,-0.5801052762841324,-0.19120129168253241,-0.02399744186265671,0.9430644968278799,-0.027988497785972014,1.021390320721351,-0.23010519089785317,2.0589725077248375,-0.306608752201305,2.0422210520683826,2.417787245825949,-0.070681797122052,-0.6409115821626561,1.2653496976237406,-0.11263235496827181,1.8636912253851785,1.132391594760288,1.3130784172498267,1.269409488743374,0.11968403790922817,0.13343977375174704,1.1958772082494347,0.014219477539722995,0.20333007692817595,0.011410910537392332,0.7012574071327302,-0.3913850971594479,-0.27663749736957766,-0.45030770271684095,-0.21494509138937268,-0.16431860711874272,-1.1247133371504587,0.48786978381279733,-0.022261014760925315,0.43749967565259906,0.32824175605077,0.4391763227651283,-1.0593653578346953,-0.15154944047362573,0.07851354628126751,0.10617650510095474,0.010487663776923796,0.8620001160929142,0.671495392478028,0.6779946111822396,0.43612964361159484,0.563425442111338,-0.1862972677839719,0.7104511288381183,0.9310092801660982,215.0
