a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
0.18767566297751978,0.5040284295765615,-0.7912181652962362,-1.0028850269912306,-0.9590898354544638,-0.20736238776827276,-1.055879204795114,-0.2698340702226384,-0.33760306579035954,0.5009760533870375,-0.05334615745786454,-0.3057246556167154,-0.09603353599357924,-0.2953416114624305,-0.4934648366647274,-0.3498360132250332,-0.2759601493935245,-0.6686085312622195,-1.0770797093683817,-0.1831255141621419,186
2.54934744481443,2.6578119663955624,1.2469051377281242,1.9797841661966824,2.586552173537537,1.7003274769039949,1.6161443855308004,2.029540411955032,2.7268239505415584,1.248594272589712,1.7638229227225366,2.484061707347682,3.1159458079050064,1.4091403822859265,1.4571177905786996,1.997306326990319,1.2402023727880775,1.9608607881400368,2.2348751017101347,1.731596482999023,216
0.5000661103104443,0.14332196345881776,1.0037890379637864,-0.387951605668398,-0.6890151996691753,0.604154897596239,0.8797972577414005,0.4801411193048463,1.0735655752304878,0.8304349296458444,0.5163384283195153,0.2267133967164105,0.9824794955355279,0.5326650442684056,0.16973325659803792,-0.08436359564997403,-0.3482771118002143,1.2612482304852615,0.520579081561383,0.3017716149890626,233
-0.2913230229329639,0.632105363198082,-0.4670633656104516,0.10593192956726323,-0.061274154330395736,-0.6618120675724012,-0.08093032529713055,-0.19840786169620997,-0.47397006801713,-0.179060857865114,0.054769165390397216,0.1400740686740378,-0.27142279112088635,-0.7759893774720374,-0.7226582953658299,-0.8350097418966934,-0.5178479202021022,-0.9955155277284448,-0.6973305909810028,-0.4100325040854606,207
-1.0243992726742261,-0.06839704926246788,-0.5643098055161873,0.13498390222818427,-0.17623835740116037,0.1696810278933904,-0.9247272485579464,-0.7286101019116124,-1.1404829440693234,0.27711297080092495,1.219088026833217,1.260084291185436,-0.7975905565028077,0.5003525894106174,0.6037378911597002,0.6607900178193304,1.6716104588693568,0.4810933693533014,0.8379408447851235,1.2622409285000997,203
-0.8911126818121781,-0.719236977257528,0.33927169860793127,-0.039327933737343286,-0.5375544241949928,0.22461450567191446,0.3393879922822263,-0.02533666411294578,-1.299833148918582,0.4756330629055899,-0.2820516480984184,-0.034779847920568596,0.9510664946172069,0.16914992711828247,-0.40568861843877335,-0.23632366915845596,0.6716414269699763,-0.374866012698364,-0.3094439914853186,0.2877841978020081,222
0.13352798543981476,-0.34546143628044645,1.7696047522214486,0.05751197513239425,-0.04667552536902909,1.2134171056852872,1.0188499342338186,0.38124329211440905,0.24617028082086903,0.6783769867571617,0.4290145137113037,0.2078102705980745,0.4615472303066632,-0.03280291574289733,-0.16674224660145343,-0.250970423231563,-0.3383023583648075,-0.6670292704097248,-0.8763551753636244,0.19298059242308693,211
0.8790998530743943,1.1679374324309633,0.19340203874932918,-0.6687873413906367,-0.198136300843211,1.1709685092200661,-0.31163135675046333,0.31805856918718406,0.6859155576645,0.9022400693432743,-0.4608577589628513,-0.5026322193493804,0.4484584799240291,0.03990010768712729,0.9158311115186488,0.831058533919196,0.07814359756336332,-0.15219023249672986,-0.3582688781351266,0.4618498339075691,200
0.9082562948254674,0.864734895694309,0.7363613282230169,1.166328931690888,1.4150121993878382,0.8463615950742621,1.0599336795611252,0.8180420288721713,1.4765377278781342,0.4925283898932206,-0.140670072066076,0.19520818651918423,1.1343089999740952,1.16679697085251,1.0962600045386655,1.0251280253878605,1.0107830437737557,0.6295438894877227,0.4337792830728405,0.4944871406773607,207
-0.6661915597324728,-0.7584442018355453,-0.44680369063009134,-0.542895459859978,-0.5430289100555056,-0.9289885276770233,-0.415920864119777,-1.4291363778438764,0.12206098665942818,0.8346587613927513,-0.19056945184219692,-0.3687350760111685,0.6264654851278608,0.8396333654174009,-0.488588380096619,-0.586014922653879,0.6890972454819374,0.3642280662687575,-0.0843070141556573,0.6436862573392709,223
-1.2201639530028583,-1.3334834956464436,-0.3414533807322127,-0.6106833960687941,-0.6488689700254161,0.2645661258744742,-0.490187634519137,-0.49784850513392415,-0.8922643557464374,-1.0364987024873928,-0.9224270218919693,-1.0193176665838934,-0.9389490606352618,-0.9456297654754292,-1.2785743441302069,-1.0364026104019108,-0.17371892668062125,-1.589317608266132,-1.2615292811565402,-1.2337359606564153,177
-0.29965343486184026,0.12502525865574554,-0.5318943255476096,-0.5961574097383333,-0.24375701634748276,-0.2847686519107344,-0.4491038891918306,-0.19566069982981144,-0.8600878720749532,0.3066797930292795,-1.1261828226444628,-1.0980806920769595,-0.4651362967838842,-0.3680446348924551,-0.8201874267280014,-0.5951691439495708,0.44471578631450703,-0.5722736192600949,0.4446292578839102,0.5240161325166965,208
1.2123163302295126,1.6462655722827548,2.2031617968011834,3.1612310544074793,2.7526115779730858,2.2371773733759004,2.9687476932297856,3.4663060680827726,1.5500839762701009,3.428091453994125,2.3750903249800173,1.677528326298686,1.6500057650499071,1.465687178287057,2.125192340409573,2.9017433910046586,1.9683593735726632,1.9229585276801853,2.224025126899065,3.385220026001846,213
0.6750047608168828,-0.7035540874263211,-0.9087242801823322,0.5223435377071339,0.4642764882788147,-0.1798956488790125,-0.7114078016661659,-0.2203851566274178,0.6675289955665078,-0.3987001087043196,-0.6812466863073852,-0.36558455499144593,-0.7452355549722677,-0.6184661600403171,-0.13260705062469333,0.16646206785197876,0.6142865947163949,-1.1723927432077563,-0.8438052509304191,-0.7643804061574944,176
-0.12887999031984293,-0.9806184744442997,-0.6088810904729822,-0.8188892001387295,-0.931717406151901,-0.749206236765501,-0.5044089309785895,-0.9840961554869069,0.17262403242890456,-1.2603617850735054,-0.4691743222588716,-0.3577082524421393,-1.1352803163747842,-0.485177283751939,-0.205753899146322,-0.23998535767673257,-0.8669642904412884,0.015211417867618275,-0.6132432861952248,-0.8125592875795694,183
-0.6162090881592059,-0.7140093473137936,-1.334177454769921,-0.7414172730429395,-0.5503282245361889,-1.1187587236391874,-1.3592668625967557,-1.0582695258797379,-0.5398552488682673,-1.2645856168204124,-0.40680009753872043,0.16842875785154152,0.35160172709253024,1.5464683154315302,-0.9128401015220644,-0.31321912804226654,0.6117929063575459,0.5537393685680196,0.10828003874079865,-0.8032343427881997,201
-1.0327296846031053,-0.1389700535028952,-0.8519971902373199,-0.7317332821559659,-0.6488689700254161,-0.8016427382813638,-1.1017033822755713,-1.0582695258797379,-1.0347602120058725,-0.7070398262285859,-1.483795044373329,-1.406831752009778,0.08982671943983367,-0.37208369174967787,-0.6495114468442017,-0.8167012993053101,0.23773965252984794,-0.5612187932926368,-0.6051058050869235,-1.0612244820160832,204
-1.0368948905675435,-1.0799434433752717,-1.1599442499388128,-0.33468965579004223,-0.10142038397415533,-1.0912919847499272,-0.7161482338193167,-1.1049712776085558,-1.2538667436736037,0.5051998851339444,-0.040871312513834225,0.03610687502319068,0.9824794955355279,0.12875935854604595,-0.05946020210306507,-0.05873177602203716,0.03325720710403787,0.03416254809754291,0.1381174694712356,0.10439361690507963,178
-0.06640190085325862,-0.47353836990196324,0.07184398886716176,0.1930878475500268,0.07558799218241953,-0.18239262514167381,0.41997533888578814,-0.18467205236420556,-0.011241588551010952,0.9275830598247219,-1.250931272084765,-1.2414293984743394,0.2783047249497749,-0.3034197251768761,0.22825073541534077,0.06393478934023195,-0.8021283931111528,-0.20904362318650827,-0.3935312962710965,0.14635586846624088,163
-0.15387122610647785,-0.5022903345925079,-0.4670633656104516,-0.45573954187721405,-0.595948940040461,-0.5619330170659983,-0.8710023508222385,-1.15167302933737,-0.39582717910066745,-0.5380865563522754,-0.7061963761954458,-0.6995397830820453,0.19715447257743834,-0.9819812771904429,-0.9177165580901728,-0.9631688400363771,-0.8071157698288545,-1.107643048255509,-1.228979356723335,-1.2477233778434698,172
1.0915253572607821,0.9117835651879259,1.9235782820721965,1.4568486583001001,1.413187370767667,1.4731026370019324,1.6967317321343625,1.4059346682819938,1.0245347429691782,1.8145877266753552,1.2440377167212777,1.456991854918101,1.8568080210955353,1.7120696465776963,1.8033462069144084,1.9954754827311805,1.9908025688023259,1.7555568773158372,2.0612755047330458,1.4565106116536268,215
-0.10388875453320802,0.24526074736165887,0.5540242533997629,1.9991521479706305,1.595670232784754,0.6016579213335776,0.5558677272761067,1.3647272402859805,1.0934843508366445,0.7797489486829492,0.6951445391839481,1.0111931306273478,1.0976604989027177,0.007587652829339208,3.1151130237356126,3.1086287922872917,0.364917758831263,0.9959324072662963,1.1634400891171655,0.47428309362939464,216
0.10853674965317985,-0.3533028811960499,1.6156312223707037,-0.08290589272872508,-0.1397417849977431,1.165974556694747,0.9414228757323589,0.5103598998352575,0.2814111915086867,0.9149115645839981,0.15456792494263902,0.050284219611942536,-0.0017945332386086349,0.358985599407791,-0.17649515973767035,0.021825371380050043,1.0332262390034184,0.31527097984144786,1.155302608008864,1.3135281248526327,199
-0.05807148892437933,-0.5859324136922769,-0.9289839551626924,-0.847941172799651,-0.9937615792377106,-0.015095215543450976,-1.0195358916209585,-0.7478402349764177,-0.5107431922131144,-0.03967441021715816,-1.4630036361332786,-1.4336111806774203,0.21547872311312904,0.6942273185573516,-1.0347515157247786,-1.1444224216910728,1.0257451739268642,-0.05111753793712357,-0.42336872700153344,-0.574773195399652,159
0.47507487452381236,0.27662652702407264,-0.8682049302216087,-0.9399390862259013,-0.9298925775317303,-0.1898835539296542,-0.7730334196571244,0.30981708358798066,0.10367442456143597,0.5220952121215752,-1.0679668795723216,-1.0366455321923678,0.17621247196522308,-1.1516216651938318,-1.0640102551334298,-0.955845462999824,0.06318146741025485,-1.1755512649127433,0.11641751984909998,0.29400082766292196,210
0.44175322680829815,-1.0485776637128617,-0.5035307805751036,-0.6397353687297151,-0.6579931131262705,0.10475964506423174,-0.3558753901798673,-0.5363087712635388,0.5403552743887334,-0.36068562298214824,-0.8351031072837578,-0.7893296321441406,-0.30807129219226403,0.10452501740270631,-0.8445697095685442,-0.9851389711460374,-0.6699629100920326,0.07996111281986547,-0.5752683743564866,-0.4830779049511867,226
-2.0198834981751457,-1.7595353360608803,-1.4840990496245974,-0.058695915511290796,-0.11784384155569312,-1.201158940306968,-1.0195358916209585,-1.8082447154072185,-1.4591833537678427,0.03213072948027473,-0.015921622625773964,-0.39551450467881066,-0.624819051452029,-0.5376850228958469,-1.6004204776253723,-1.510591273518741,-0.6300638963504123,-1.3208432633421776,-1.9477901879565938,0.0997311445093948,196
0.6166918773147366,0.11195618379640397,0.6958419782622934,0.06719596601936821,0.00624450461592664,-0.2448170317081747,0.6965005478195759,-0.20115502356261242,0.19560723505139263,0.006787738998827122,-0.05750443910587452,-0.17812855431794872,-0.6169658012224477,0.16914992711828247,-0.17649515973767035,-0.17773665286602902,-0.47794890646048194,-0.15376949334922452,-0.3148689788908554,-0.0510221296177421,175
2.3494175585213597,1.6044445327328725,2.0046169819936406,2.071782079622933,2.1230457040141357,2.4469233794393443,1.8895093063624886,1.9471255559630019,1.9086219371809359,1.506248009151086,2.1214351444514024,2.0650424117245705,0.7128512376532502,1.9705692854400065,2.3738916253831106,2.2920722527115918,1.4970522737497636,1.75239835561085,1.269227343525079,1.8217376159822591,209
-0.46209646747496125,-0.7296922371450005,-0.06997373599536884,-0.5816314234078731,-0.5886496255597773,0.01736547587112836,-0.6766446325430613,-0.6928969976484001,-0.04648249923882862,-0.702815994481679,0.1919924597747296,0.0250800514541614,-1.334229322190835,-0.8971610831887471,0.1063393212126266,0.043795502489709655,-1.2908913114460099,-0.8423272250365418,-1.592453512894115,-0.46287385790322055,179
-0.8952778877766192,-0.4369449602958151,0.8052442231562464,-1.1045669313044548,-1.2200403281388985,0.4443484167859965,-0.2942497721889111,-1.3522158455846471,-0.8922643557464374,0.5643335295906535,-0.15730319865811632,-0.3797618995801978,-0.15362403767717217,-0.2913025546052077,-0.3764298790301217,-0.3480051689658946,-0.27097277267582287,-0.6291270099498734,-1.109629633801587,-0.10541764090073102,194
-0.970251595136521,-0.9387974348944171,-1.7596306293575128,-0.1361678426070804,-0.27842876013072954,-0.7641880943414617,-1.1617488562154787,-0.5802633611259546,-1.033227998497706,-1.0660655247157473,-1.7332919432539333,-1.64784661001856,-1.3734955733387408,-1.7332458526340315,-0.3471711396214705,-0.5237662178431755,-2.093858962996138,-1.093429700583064,-1.5409161325415424,-1.0254788603158358,182
-1.2534856007183726,-0.9205007300913411,-0.7790623603080189,-0.9835170452172831,-1.3021576160465875,-1.390929136269132,-1.010055027314657,-0.0720384158417639,-1.2063681249204585,-0.2888804832847183,-1.0055926548521708,-0.8854205232456813,0.09767996966941486,-0.6871301266131188,-0.5032177498009444,-0.7617759715311598,0.19035957371167342,-0.37328675184586935,0.5422790311835224,-0.5934230849823913,173
-1.886596907313098,-0.8603829857383863,-1.698851604416429,-0.9302550953389277,-1.0740540385252288,-2.1200462049658593,-1.1996723134406833,-0.7423459112436167,-2.412220155847069,-1.1758851501353487,-0.909952176947939,-0.7467975983778851,-0.9991573123953831,-0.03280291574289733,-0.6397585337079844,-0.7379749961623612,0.07315622084566169,-0.2248362317114481,-0.5888308428703208,-0.9166878377498603,169
0.8749346471099532,0.7837066315664091,0.3433236336040056,-1.1965648447307056,-0.9517905209737805,1.2184110582106062,-0.5107295071827891,0.5021184142360542,0.5189042852744099,0.9402545550654458,-0.8642110788198285,-0.7861791111244181,1.1159847494384045,-0.12166216660181597,-0.3325417699171447,-0.4633483572916105,0.01829507695093293,-0.2264154925639405,0.07301762060482876,-0.055684602013426926,230
0.7458132622123463,1.2777176612494077,2.4422259615694495,2.2896718745798426,2.2106374777823374,1.2833324410397684,2.3272092085033975,0.9169398560626124,0.6230948038296962,0.990940536028338,1.9218376253469196,2.1595580423162497,0.7416464884950504,1.0335080945641322,1.471747160283025,1.4791774016541683,1.1778601638167945,0.9611886685114319,1.9093758573780928,1.4673897139102254,214
-3.461044761871038,0.7680237417352023,-3.1818598129788844,-1.0948829404174814,-1.6671233400807617,1.8651279102395564,-2.833541262226607,0.2631153318591625,-3.2549375853383467,-3.748198684002185,-1.1469742308845132,-1.441487483226727,3.6394958232103995,-4.378828094115486,-2.32213604970544,-1.1279448233588278,3.713941224768587,-4.237738057898313,0.7728409959187167,-2.944863329872683,152
0.15435401526200854,-0.5075179645362424,-0.6048291554769107,-1.646870420974985,-1.5941301952739269,-0.5069995392874778,-1.0953828060713695,-1.5555058236983226,0.17568845944523587,-0.179060857865114,-1.4172625380051678,-1.4336111806774203,-1.0436590636963419,-1.2687543140533157,-0.8543226227047616,-0.6885422011656261,-0.02409762514953993,-0.6054380971624647,-0.38539381516279514,-0.015276507917494691,210
-0.4662616734394024,0.06752132927465235,0.03942850889858416,-0.47510752365116155,-0.5284302810941389,0.18715986173201252,0.4752803806725448,1.0158376832530496,-0.10470661254913437,-0.40714777219813647,1.572541966914073,1.4790455020561595,-1.0436590636963419,-0.1903261331746178,-0.14723642032901915,-0.21435353804879634,-0.18119999175717547,-0.3559148824684371,-0.11414444488609425,0.53955770716898,204
-0.4662616734394024,-0.40296536566153596,0.41625846353330664,-0.47510752365116155,-0.14886592809859758,-0.21735029281891446,0.21929704440240913,-1.1406843818717682,-0.6639645430297103,-0.5380865563522754,1.023648789376744,0.8237371299538505,-1.6693013319862868,-1.0789186417638073,-0.3715534224620132,-0.3754678328529701,-0.9417749412068273,-1.2197705687825713,-0.7000430846837712,0.017360798852299106,169
0.47507487452381236,1.7769563208761407,0.6310110183251354,0.12045791589772353,0.2945674266029238,0.676567209213378,0.16241185856460144,0.6587066406209114,0.40705269917829645,0.4207232501957877,0.8947420582884318,1.0694777694922168,0.10291546982246776,0.274165405406098,0.9841015034721682,0.8658445748428247,0.6342361015872087,0.16997898141201367,0.8189533888657563,0.37947948825047345,207
-1.6158585196245638,-0.044872714515657545,-0.7263872053590781,-0.20395577881589688,-0.3386481045963679,-1.1911710352563263,-0.5233706595911906,-1.8494521434032356,-1.7211918636642207,-0.7746211341791118,-0.4608577589628513,-0.4018155467182558,-0.06723828515178278,-0.6628957854697763,-0.13748350719280178,0.07858154341333835,-0.5128605434844006,0.04521737406500101,0.15981741909337122,-0.29813316658902916,186
0.3959359611994695,-0.4578554800707563,-0.7425949453433669,-0.847941172799651,-0.97186363579566,0.3045177460770339,-0.7793539958613263,-0.3659847355466732,-0.19051056900642843,-0.10725571816768412,-0.7311460660835061,-0.6428304047270379,0.1709769718121702,-0.4245914308935857,-1.1030219076782983,-1.155407487245903,-1.4903863801541184,-0.016373799182259115,0.11370502614633159,-0.3323246308240498,208
-0.27466219907520834,-1.0616467385721995,0.8092961581523179,0.8758092050816759,0.8091690974911092,0.31450565112767565,0.6885998275643254,-0.6159764653891707,0.0837556489552792,-1.0745131882095642,0.10051026351850813,0.4756045572744993,0.5845814839034302,-0.271107270319088,-0.2886536608041676,0.001686084529528405,-0.23356744729305162,-0.47435944640547567,-0.6566431854394961,-1.0798743715988226,193
-2.0948572055350474,-0.7976514264135588,-1.1275287699702352,-0.5767894279643858,-0.7036138286305423,-1.8803364837504977,-0.7667128434529248,-1.0198092597501232,-1.9740070925116049,-0.5465342198460923,-1.0097509365001809,-0.8759689601865133,-0.418016795406397,-0.9779422203332173,-1.1469100167912754,-0.3956071197034917,-0.4230877625657532,-1.0650030052381736,-0.42879371440707026,-0.9757458214285318,198
1.1540034467273665,0.44129687025173764,0.3635833085843659,0.7353913372205562,0.6996793802808567,-0.21485331655625314,0.5843103201950094,0.21366641826394583,0.967842843167037,0.002563907251920188,-0.2737350848023984,-0.14189756259113828,0.07412021898067128,0.39129805426558195,0.8378078064289117,0.596710468749489,0.005826635156673498,0.6911350627349827,0.3334170160704599,0.2520385761017585,184
-0.24550575732413524,-0.26443317215254664,-0.03350632103071688,0.7160233554466091,0.7380007813044452,0.10975359758955082,-0.16783824810489198,-0.2753283939554394,-0.46171235995180254,-0.0565697372047889,-0.6313473065312643,-0.5530405556649426,-0.48346054731957117,0.6821101479856804,0.5891085214553744,0.9464017222449114,0.9534282115201779,0.7732566270646645,0.303579585340023,0.42921252713777536,203
-1.7783015522376848,-1.584409732945743,-1.5489300095617526,-0.426687569216293,-0.5667516821177266,-1.5856932847566116,-1.604189190509539,-1.6653922983543656,-1.6047436370436092,-1.3490622517585689,-0.8558945155238081,-0.8586410945780388,-0.8996828094873596,-2.133112481499167,-1.6540614998745664,-1.3897555524156104,-0.6300638963504123,-2.5147644678275265,-0.9550174927438694,-1.3782726049226406,160
-1.3284593080782743,-0.25397791226507416,0.19745397374540355,-0.22816575603333117,-0.5028826804117467,-0.63933928120846,0.17979344312615372,-0.03907247344495019,-1.4561189267515113,1.4893526821634553,-0.07413756569791483,-0.11984391545307972,0.7861482397960056,0.2378138936910843,-0.09359539807982475,-0.28575646415519107,-0.08893352247967552,-0.22799475341643516,-0.3745438403517293,1.0586463005552051,237
-0.4995833211549136,-0.337619991364843,-0.6494004404337056,-0.010275961076421812,-0.1397417849977431,-1.6456207150604547,-0.2310440101469015,-1.225846399730201,-0.9198441988934257,0.4460662406772353,0.35832372569513254,0.017203748904855248,-1.1771643175992186,-0.6184661600403171,-0.25939492139551595,-0.17956749712516765,-0.39565719061838883,-0.5801699235225637,-0.6268057547090591,0.5690866990083158,191
0.40843157909278693,0.31844756657395523,1.4495018875317385,1.6698964578135231,1.7088096072353482,0.6715732566880589,1.5782209283055961,1.757571387181327,1.320251950045207,1.316175580540238,2.1796510875235438,2.247772630868484,0.9275067439284633,1.3000858471408911,2.1008100575690305,1.9039332697742632,1.0631504993096352,1.6497464001987492,2.0884004417607147,1.8279542458431708,186
2.1244964364416514,1.3927255200115867,0.54592038340762,2.1783059793796444,2.3183023663724187,0.8438646188116008,0.6664778108496222,1.425164801346803,1.5133108520741188,2.2327470696192226,2.0050032583071205,2.257224193927651,1.9798422746923023,2.4390998808779454,2.724996498286927,2.4751566786254258,1.898536099524826,2.872094300028986,2.2864124820627074,2.3097430600639197,231
-2.0032226743173904,-1.0616467385721995,-2.371472813764427,-1.8211822569405123,-1.6671233400807617,0.7414885920425403,-2.6755268571215853,0.9911132264554393,-1.9525561033972814,-2.4810491599298525,-1.5628023956855202,-1.441487483226727,0.7599707390307374,-1.9553939797813282,-2.32213604970544,-2.226451378841832,-1.0240666570489203,-2.026772864406927,0.962715555112408,-2.63403183682704,168
-0.7494956790212539,-1.2158618219123958,-1.706955474408572,-0.28626970135517366,-0.592299282800119,-2.017670178196799,-0.9926734427531045,-1.5170455575687116,-0.8064603992891434,-2.0882328074674295,-0.06997928404990485,-0.2364131931828177,-1.7818645852769444,-2.5289400535070796,-1.4297444977415723,-1.063865274288986,-0.9816739549484476,-2.140479645786484,-1.755203135060134,-1.6362627441505242,208
1.1664990646206839,0.7549546668758644,-0.49947884557903205,-1.3272987217048515,-1.1306237257505258,0.8913071678021409,-0.9958337308552065,0.7109027160825345,0.3626185074414827,-0.21707534358728542,-0.739462629379526,-0.7420718168483011,-0.27665829127393926,1.0738986631363687,-0.9079636449539555,-0.9466912417041321,1.03821361572112,0.2631553717091512,-0.21721920559124322,-0.5359192587689465,202
0.10853674965317985,-0.06578323429059883,-0.42654401564973105,-0.7946792229212952,-0.7620083444760098,-0.36467189231585745,-0.6782247765941124,-0.23686812782582467,-0.07253012887765019,-1.3321669247709382,-0.8226282623397275,-0.7657007244962211,-0.514873548237896,-0.008568574599554832,-0.7616699479106985,-0.8459948074515236,-0.24104851236960587,-0.44751201191308,-0.3636938655406596,-1.2772523696828055,232
-0.6578611478035965,-0.8943625803726655,0.5216087734311853,0.4351876197243704,0.3456626279677084,0.4393544642606774,0.0928855203183923,-0.7286101019116124,-0.43106808978848293,-0.14949403563675948,0.5204967099675252,0.22041235467696535,-0.6797918030590936,-0.6790520128986732,-0.23013618198686475,-0.4963035539561006,-1.4754242500010097,-0.5549017498826627,-1.882690339090187,0.043781475761179064,191
0.9998908260431247,0.6922231075510368,1.1901780477831119,1.9555741889792486,1.8237738103061127,0.7414885920425403,1.0836358403268793,1.4004403445491926,2.343770573500069,0.37003726923289554,2.1131185811553825,2.372218211147528,1.1212202495914574,1.6353275662904487,1.188912679332728,1.114839394085639,1.6342051334865855,1.6150026614438846,1.5160642704768759,0.9529635929196852,236
1.978714227686289,1.8396878802009646,0.691790043266222,0.009092020697525696,0.13763216526822908,1.6578788804387738,0.4326164912941896,0.9801245789898335,2.0480533664240377,0.4291709136896046,0.5163384283195153,0.34485793495600947,0.383014728010855,0.738656943986811,-0.31791240021281886,-0.13013470212843253,0.0581940906925532,0.7290373231948365,0.73215359037721,1.0275631512506402,230
-0.158036432070916,-0.0318036396563197,-0.14290856592466986,-0.5961574097383333,-0.6890151996691753,-0.8640671448478646,0.10552667272679375,-0.4593882390043094,-0.10777103956546567,-0.3564617912352413,0.1919924597747296,-0.1229944364728023,-0.33163104288100764,-0.9294735380465352,-0.25451846482740753,-0.252801267490701,-0.9193317459771646,-0.1490317107917428,-0.18466928115803788,-0.6524810686610628,185
0.6250222892436159,2.0775450426409297,0.618855213336921,1.6844224441439835,2.4880114280483103,1.5455149486190716,0.715462276432177,1.741088415982924,0.9816327647405311,2.1693895934156067,2.050744356435231,2.0366877225470668,2.189262280814459,1.2435390511397606,1.9203811645490132,2.3360125149309123,2.8860366896299507,1.1554377533681757,1.844276008511686,2.625237025505248,194
-0.3496359064351101,0.27662652702407264,-0.4589594956183086,-0.1942717879289229,-0.07587278329176303,-0.4171083938317166,-0.49492806667228784,-0.1544532718337943,-0.6042082162112378,-1.6362828105482976,-0.3569007177625995,-0.228536890633511,-0.8708875586455631,-1.3858869629128026,0.04782184239532373,0.1371685597057653,-1.0639656707905407,-0.6907181831971334,-0.9550174927438694,-1.6766708382464586,204
0.09187592579542422,-0.4761521848738323,-0.07807760598751468,-0.5186854826425433,-0.35507156217790575,0.38691796274481466,-0.5091493631317403,-0.7395987493772143,-0.34832856034752235,-0.9055599183332538,-1.5378527057974598,-1.5218257692296544,0.42228097915875723,0.6174852382701014,-0.8689519924090869,-0.8826116926342903,0.38486726570207663,0.12102189498470406,-0.09244449526395863,-0.6944433202222241,210
-0.7536608849856921,1.813549730482289,0.05968818387894444,-0.3685836238944505,-0.9371918920124136,-1.0063947918194849,-0.46332518565128306,0.9361699891274178,0.03932145721846544,0.053249888214812406,-0.315317901282499,-0.8113832792821991,-1.0724543145381384,-0.7436769226142494,-0.85919907927287,-0.5786915456173257,1.7189905376875312,0.02626624383507413,0.9084656810570672,-0.4582113855075357,195
-0.1330451962842811,-0.3585305111397843,-0.08618147597965763,0.28024376553279035,-0.06309898295056689,-0.9090127175757434,0.2508999254234139,-0.7313572637780109,-0.4816311355579615,-0.6014440325558915,-0.5814479267551433,-0.5987231104509211,-0.7452355549722677,0.4882354188389462,-0.13260705062469333,-0.0038064482478868235,-0.034072378584946765,0.6421779763076754,0.2194922805542451,0.1323684512791864,189
0.7458132622123463,-0.16772201819343993,0.07994785885930471,-0.9302550953389277,-0.9152939485703633,-0.12995612362581108,-0.3748371187924706,-0.4319166203403006,0.408584912686461,0.019459234239550927,-0.7477791926755464,-0.7121418671609359,-0.39707479479418173,-0.19840424688906338,-0.41544153157499025,-0.2985723739691595,-0.014122871714136634,-0.30064075263115114,-0.11414444488609425,0.1883181200274021,195
0.19600607490639907,-0.02918982468445065,-0.7020755953826464,0.2754017700893036,0.19785150973386748,-0.5769148746419591,-0.7777738518102753,-0.29455852702024865,-0.28397559300455183,0.8346587613927513,0.6868279758879282,0.15110089224306708,-1.0331880633902324,-0.024724802028448872,1.1401481136516425,1.1276553038996073,0.1803848202762666,0.117863373279717,-0.21721920559124322,0.7276107604615933,193
0.845778205358883,0.09365947899333174,0.8943867930698363,-0.22816575603333117,-0.4116412494032031,-0.33720515342659363,0.8750568255882496,0.139493047871115,0.22931593223104357,-0.7323828167100335,-0.610555898291214,-0.628653060138286,-1.1797820676757431,-0.965825049761546,-0.12773059405658485,0.05111887952626351,-1.0340414104843272,-1.0902711788780748,-1.1313295834237227,-0.775259508414093,166
2.1078356125838957,0.4334554253361342,1.0199967779480752,-0.41216158288583227,-0.30762601805346346,1.300811274878387,0.5400662867656031,0.9966075501882403,1.9729749045239064,-0.5761010420744469,-0.19888601513821688,-0.25216579828143054,-0.3342487929575359,-0.7073254108992356,-0.7762993176150244,-0.747129217458053,-1.1437636982737847,-0.6733463138197012,-0.7461554776308069,-0.5094985818600666,215
1.3164464793404875,0.9509907897659432,1.6399428323471354,-0.14585183349405437,-0.24375701634748276,0.7664583546691391,1.876868153954087,1.941631232230197,1.2313835665715818,-0.9140075818270676,-0.44006635072280104,-0.35613299193227765,-1.347318072573469,-0.5094116248952816,0.22825073541534077,0.33306889543356777,-0.697393482039397,-0.7317789653619721,-0.7705679209557109,-0.6431561238696932,191
-0.5329049688704248,-1.168813152418775,-1.070801680025223,-0.2136397697028704,-0.02660241054714962,-1.0413524594967256,-1.2217943301553862,-1.168156000535777,-0.6271914188337259,1.054298012231954,0.7034611024799681,0.32910532985739605,0.8201789907908587,0.7063444891290229,-0.05458374553495617,-0.1099954152779109,-0.07646508068541963,1.2501934045178056,0.5477040185890554,0.6732152491786066,215
1.9453925799707747,0.21389496769924507,1.6926179872960763,-0.5186854826425433,-0.5539778817765305,1.962509984483298,0.9793463329575633,0.982871740856236,1.7707227214459986,-0.5000720706301071,0.23357527625483052,0.08651521133875295,-0.9755975617066395,-0.8325361734731681,-0.7567934913425901,-0.7251590863483931,-0.9467623179245289,-1.297154350554769,-1.2669542685620732,-0.573219037934423,175
