,truth,SVC,decision_tree,random_forest,gardient_boost_classifier,ada_boost_classifier,neural_network
1833,20,20,20,18,19,19,20
1834,15,19,18,18,18,19,20
1835,20,18,17,18,19,18,18
1836,19,21,19,18,20,25,20
1837,22,22,20,20,21,25,20
1838,19,19,19,19,20,19,18
1839,22,19,19,18,18,19,18
1840,20,19,19,19,20,19,22
1841,21,19,22,18,19,19,19
1842,19,18,18,18,18,18,19
1843,18,19,18,20,19,19,20
1844,20,19,17,19,18,19,18
1845,20,20,19,20,19,21,20
1846,24,22,19,22,22,25,23
1847,17,19,18,19,19,19,19
1848,19,19,24,19,18,19,18
1849,19,20,19,18,19,25,20
1850,22,20,23,21,21,21,20
1851,23,22,23,23,23,25,23
1852,23,19,17,19,19,19,18
1853,19,21,20,20,20,25,21
1854,24,21,21,21,20,21,20
1855,22,20,19,20,20,20,20
1856,19,19,19,19,19,19,19
1857,21,18,16,18,19,19,19
1858,20,18,17,17,18,17,17
1859,19,21,20,23,20,25,24
1860,19,20,17,20,20,25,24
1861,22,20,21,22,20,20,21
1862,21,20,19,19,20,20,19
1863,22,20,21,19,20,20,23
1864,21,20,19,19,20,20,18
1865,19,21,21,21,22,25,23
1866,21,20,20,20,20,20,24
1867,20,20,22,21,20,20,23
1868,16,18,22,19,18,25,18
1869,15,16,16,16,16,17,16
1870,13,19,19,19,17,19,17
1871,23,22,20,23,23,25,24
1872,22,19,20,20,19,20,21
1873,20,22,21,20,21,25,24
1874,16,19,20,20,18,19,20
1875,20,21,21,21,21,25,20
1876,19,19,21,20,19,25,18
1877,21,19,20,20,17,19,18
1878,16,19,18,19,18,19,20
1879,19,20,18,19,19,20,19
1880,23,21,23,22,21,25,21
1881,21,19,20,19,19,20,18
1882,22,20,21,20,20,25,20
1883,19,19,21,19,19,19,19
1884,19,18,16,16,18,19,19
1885,19,19,21,19,19,15,19
1886,16,18,16,16,17,17,16
1887,17,19,18,18,19,19,19
1888,18,19,17,18,19,19,18
1889,17,20,18,18,19,20,16
1890,19,20,20,20,20,20,19
1891,24,18,16,16,16,17,17
1892,19,19,19,19,19,19,19
1893,19,21,22,21,21,25,24
1894,20,19,20,19,20,19,17
1895,20,20,22,19,20,25,21
1896,20,20,19,19,20,20,19
1897,27,19,21,20,19,19,20
1898,21,21,18,18,22,25,19
1899,23,21,20,21,22,25,20
1900,17,17,17,17,17,17,17
1901,21,20,20,18,21,25,21
1902,20,20,22,18,20,19,20
1903,19,19,21,21,20,19,21
1904,20,20,24,20,20,20,22
1905,19,19,21,18,18,19,19
1906,17,20,20,20,19,25,20
1907,19,18,14,18,18,18,16
1908,23,19,20,18,18,19,18
1909,21,20,21,21,20,20,20
1910,20,21,18,19,22,25,21
1911,20,19,19,19,19,19,19
1912,18,19,20,18,19,19,17
1913,19,19,19,22,18,19,19
1914,15,18,17,18,19,19,17
1915,19,18,16,16,18,18,18
1916,21,21,22,21,21,25,21
1917,19,19,21,18,19,19,22
1918,18,17,16,16,17,17,19
1919,21,20,19,20,20,25,20
1920,20,19,21,21,20,19,21
1921,21,21,23,20,21,25,21
1922,20,20,20,20,20,21,22
1923,19,18,20,18,17,25,18
1924,24,20,20,20,22,24,21
1925,17,19,20,19,19,19,18
1926,20,18,17,18,18,19,17
1927,21,18,17,17,17,18,16
1928,19,18,16,19,17,19,17
1929,20,21,22,22,22,25,19
1930,17,19,21,18,19,19,18
1931,20,20,23,21,20,25,20
1932,19,19,17,20,19,18,17
1933,23,20,24,20,20,20,20
1934,21,19,18,20,19,19,20
1935,22,20,20,19,20,19,20
1936,17,19,19,19,20,19,20
1937,19,19,20,19,19,19,19
1938,18,17,16,17,17,17,17
1939,17,19,20,17,19,25,17
1940,21,21,23,21,21,25,21
1941,18,20,22,20,19,20,20
1942,22,20,23,23,20,25,22
1943,21,23,23,21,23,25,23
1944,19,19,22,20,20,19,21
1945,17,18,16,18,18,19,17
1946,22,20,21,21,20,25,21
1947,17,19,15,19,17,17,17
1948,25,22,20,24,24,25,24
1949,18,18,20,18,18,19,17
1950,21,19,21,19,20,20,20
1951,21,20,17,19,19,19,20
1952,18,18,17,19,19,19,18
1953,20,17,18,18,17,17,19
1954,22,20,19,22,20,25,20
1955,16,17,18,18,18,17,17
1956,22,20,18,20,18,19,20
1957,21,21,20,20,20,25,21
1958,21,20,22,22,20,21,19
1959,19,20,19,19,19,21,18
1960,20,21,24,20,23,25,24
1961,20,19,17,18,19,19,19
1962,17,19,22,18,19,19,18
1963,20,20,19,20,21,25,21
1964,20,19,19,20,18,19,17
1965,21,21,21,21,21,25,21
1966,15,16,16,16,16,17,16
1967,19,19,17,19,19,19,19
1968,19,19,18,20,19,19,17
1969,21,18,16,17,18,17,18
1970,19,20,21,22,21,21,20
1971,24,19,22,19,18,25,22
1972,21,21,19,20,21,25,22
1973,19,18,19,20,17,19,18
1974,16,19,20,19,19,18,19
1975,21,23,22,23,22,25,23
1976,20,19,18,20,19,19,20
1977,18,18,18,16,19,17,17
1978,20,19,21,18,18,19,19
1979,19,20,21,20,19,20,20
1980,19,19,19,18,18,19,17
1981,20,19,24,19,19,19,19
1982,18,19,18,19,19,14,20
1983,15,18,18,19,18,18,21
1984,19,21,21,20,20,25,20
1985,20,20,19,20,21,25,21
1986,20,21,22,21,21,25,20
1987,18,18,18,20,18,19,19
1988,22,20,24,21,20,25,21
1989,20,21,20,17,22,25,24
1990,19,19,17,19,20,19,20
1991,18,19,22,20,20,19,17
1992,17,20,21,19,19,20,22
1993,20,19,18,18,20,20,21
1994,14,18,19,19,18,17,19
1995,22,20,20,19,20,20,20
1996,21,19,20,18,19,19,18
1997,19,18,19,17,18,17,19
1998,15,19,19,19,19,19,20
1999,16,18,18,18,18,18,18
2000,20,20,20,20,22,21,19
2001,17,18,18,19,19,19,18
2002,18,19,19,19,19,21,20
2003,21,21,19,21,21,25,19
2004,20,19,20,20,18,19,19
2005,19,19,16,18,18,18,18
2006,18,18,18,20,19,19,17
2007,20,19,21,18,20,19,19
2008,16,19,18,17,18,19,17
2009,20,21,23,21,21,21,23
2010,18,18,17,18,18,19,18
2011,18,19,19,18,18,19,17
2012,23,21,18,21,21,25,21
2013,19,20,18,21,21,25,20
2014,21,21,23,21,22,25,22
2015,22,21,22,21,21,25,21
2016,16,19,18,18,20,19,18
2017,20,18,20,20,19,19,17
2018,19,20,18,20,20,21,20
2019,22,21,22,21,21,21,20
2020,17,18,19,19,19,19,17
2021,16,19,19,19,19,19,22
2022,19,20,18,19,20,20,19
2023,17,18,20,17,18,18,18
2024,18,18,18,18,19,19,19
2025,20,19,21,18,20,19,18
2026,20,21,21,21,21,25,20
2027,18,19,21,16,19,19,17
2028,20,19,16,19,20,19,19
2029,20,20,18,20,20,20,20
2030,25,20,21,21,18,20,21
2031,20,19,19,19,19,14,19
2032,20,20,20,19,20,20,21
2033,22,20,19,19,20,25,19
2034,17,18,18,18,18,19,19
2035,18,20,20,20,20,19,23
2036,18,18,16,19,19,18,18
2037,23,20,20,21,21,21,20
2038,16,18,18,19,18,19,17
2039,16,20,21,18,19,20,18
2040,22,18,21,17,19,19,20
2041,24,20,20,20,20,19,19
2042,21,20,23,20,20,20,21
2043,16,19,19,18,19,19,17
2044,20,20,19,20,21,25,21
2045,21,19,18,19,19,19,21
2046,21,20,18,21,24,25,19
2047,18,19,19,19,20,19,20
2048,17,19,18,18,18,19,18
2049,21,22,21,22,22,25,24
2050,18,19,22,19,19,19,18
2051,19,20,21,20,20,20,21
2052,19,19,20,19,18,19,17
2053,19,19,18,18,19,19,17
2054,21,18,18,18,18,18,17
2055,20,21,22,21,21,25,20
2056,18,18,17,18,18,19,19
2057,18,19,19,18,19,19,19
2058,21,22,22,22,22,25,20
2059,21,20,22,18,20,25,18
2060,19,19,18,20,19,19,18
2061,16,18,18,19,19,19,17
2062,17,18,19,18,18,19,17
2063,18,18,16,16,17,17,18
2064,17,19,19,18,19,19,18
2065,21,21,19,19,21,25,21
2066,16,18,20,16,18,19,20
2067,22,21,25,20,21,25,20
2068,22,20,22,22,20,20,20
2069,17,18,18,19,18,19,18
2070,19,19,20,20,19,20,19
2071,19,18,18,19,19,19,18
2072,24,19,22,21,19,21,22
2073,22,20,21,20,20,21,20
2074,19,19,17,19,19,19,20
2075,22,20,21,21,21,25,22
2076,18,19,19,19,19,19,19
2077,17,19,17,20,20,19,18
2078,19,19,19,19,18,19,22
2079,20,20,23,20,20,20,19
2080,18,19,22,19,19,20,19
2081,19,19,19,18,19,19,19
2082,16,18,17,17,18,17,16
2083,18,19,16,17,17,18,17
2084,22,20,21,20,20,21,20
2085,19,19,19,19,19,15,18
2086,20,20,18,20,17,19,19
2087,17,18,18,18,19,15,18
2088,19,19,20,20,19,19,18
2089,19,20,20,20,20,25,20
2090,23,20,21,19,20,25,21
2091,20,18,14,17,19,18,20
2092,17,18,20,17,18,18,18
2093,17,19,19,15,17,19,17
2094,19,19,19,18,19,19,18
2095,17,20,23,21,20,20,20
2096,19,19,18,19,19,19,20
2097,23,21,20,23,24,25,21
2098,20,18,17,17,18,19,18
2099,22,20,19,19,20,19,21
2100,19,18,19,17,17,18,15
2101,22,20,19,22,21,20,22
2102,19,19,20,19,18,19,19
2103,22,20,21,22,20,21,21
2104,22,21,20,21,21,25,22
2105,18,18,17,18,18,19,17
2106,23,20,21,21,20,20,19
2107,21,20,23,21,20,20,20
2108,18,19,22,20,20,19,22
2109,18,20,22,22,19,20,19
2110,18,19,17,19,20,19,19
2111,19,19,23,21,19,15,20
2112,20,20,20,20,20,20,20
2113,16,20,19,19,19,19,20
2114,18,18,21,18,18,19,19
2115,20,18,17,17,18,18,18
2116,19,20,23,19,20,20,21
2117,19,19,22,20,19,19,20
2118,18,19,18,19,19,25,20
2119,20,19,19,19,17,18,19
2120,20,20,21,20,20,19,20
2121,16,18,17,15,18,18,15
2122,20,20,18,19,20,21,21
2123,22,21,19,19,25,25,21
2124,18,19,18,19,18,19,19
2125,20,19,21,19,19,25,19
2126,23,20,21,19,20,20,18
2127,18,18,22,17,19,19,16
2128,20,20,19,21,19,25,22
2129,19,18,17,18,19,19,19
2130,23,19,19,20,20,19,18
2131,22,20,19,20,20,20,20
2132,19,19,20,20,19,20,19
2133,16,19,18,20,20,19,18
2134,19,22,23,22,22,25,20
2135,21,19,18,19,19,19,19
2136,21,20,18,20,19,19,18
2137,22,20,21,21,20,25,21
2138,18,18,17,17,18,19,19
2139,18,19,19,19,20,20,19
2140,17,20,21,21,20,20,19
2141,17,20,19,20,20,25,20
2142,20,19,18,19,19,19,20
2143,22,20,16,19,20,20,20
2144,21,21,19,22,22,25,21
2145,22,20,20,20,20,21,19
2146,21,19,18,18,18,19,19
2147,17,17,16,16,16,14,16
2148,15,17,16,15,14,17,16
2149,18,20,22,20,20,21,20
2150,17,19,19,19,19,19,23
2151,19,19,19,19,19,19,20
2152,21,22,21,22,24,25,24
2153,21,21,23,22,22,25,20
2154,19,19,18,18,19,19,18
2155,18,20,19,23,21,21,20
2156,22,21,23,22,22,25,22
2157,20,23,20,21,23,25,24
2158,18,20,18,20,19,19,18
2159,17,18,19,19,18,19,20
2160,19,20,22,20,20,20,20
2161,20,20,20,20,20,20,20
2162,21,19,19,19,19,19,21
2163,18,18,17,16,18,19,18
2164,21,20,19,22,21,21,21
2165,20,19,18,20,18,19,22
2166,18,19,18,18,18,19,19
2167,18,19,17,17,17,19,17
2168,19,19,18,18,19,19,19
2169,21,22,20,22,24,25,22
2170,18,20,24,21,22,21,20
2171,17,19,20,20,19,19,20
2172,18,18,19,18,19,19,18
2173,20,18,17,18,19,19,21
2174,17,19,21,19,19,19,19
2175,21,20,15,20,20,20,20
2176,20,20,20,21,20,25,20
2177,23,21,20,20,22,25,23
2178,16,18,17,16,17,18,17
2179,22,19,18,18,19,19,19
2180,22,21,23,18,21,25,20
2181,18,19,19,19,19,19,18
2182,18,20,18,19,20,19,20
2183,23,22,21,23,21,25,20
2184,21,19,17,17,19,15,19
2185,19,20,18,19,20,21,20
2186,20,20,20,20,19,25,20
2187,19,19,20,20,19,19,20
2188,22,20,20,20,20,20,21
2189,16,19,21,18,18,19,19
2190,20,19,20,20,19,20,20
2191,19,18,18,18,18,17,16
2192,19,19,18,18,20,19,18
2193,20,20,22,17,20,25,20
2194,23,21,19,21,21,25,20
2195,16,18,18,19,19,18,17
2196,17,17,19,17,17,17,17
2197,18,18,20,16,19,19,18
2198,17,19,17,19,19,25,19
2199,17,19,16,18,18,19,19
2200,20,19,21,19,19,20,19
2201,18,20,20,20,20,19,21
2202,20,20,19,20,20,25,21
2203,17,19,21,19,19,19,19
2204,20,20,23,20,20,19,18
2205,20,19,21,18,18,19,18
2206,19,19,22,20,19,19,20
2207,21,19,21,18,18,19,18
2208,21,21,20,20,21,25,20
2209,19,17,17,17,17,17,17
2210,22,21,22,21,24,25,21
2211,19,19,19,19,19,19,18
2212,19,19,21,21,20,19,21
2213,22,18,18,18,18,19,17
2214,15,16,17,16,16,17,18
2215,21,19,18,19,19,19,19
2216,18,18,20,18,18,19,17
2217,19,18,16,17,19,18,19
2218,18,19,20,18,19,19,20
2219,23,19,22,20,19,19,19
2220,20,19,17,18,18,19,18
2221,17,19,19,19,18,19,20
2222,19,18,15,18,18,17,18
2223,21,19,19,19,19,19,19
2224,20,20,18,18,20,19,19
2225,19,18,20,20,18,18,18
2226,18,19,18,17,19,19,19
2227,21,18,21,21,17,17,19
2228,20,20,18,20,20,20,20
2229,21,21,21,21,23,25,23
2230,18,19,17,19,19,19,15
2231,18,19,20,20,19,19,19
2232,16,18,19,19,18,18,19
2233,18,19,19,15,17,19,17
2234,19,18,18,17,18,17,18
2235,17,18,18,18,16,19,19
2236,23,21,21,21,21,25,20
2237,17,19,19,19,19,19,20
2238,20,20,21,21,20,20,22
2239,21,20,21,21,20,20,20
2240,19,19,20,20,19,19,19
2241,17,20,20,20,20,20,20
2242,19,18,19,17,17,19,18
2243,19,18,18,19,18,18,18
2244,18,19,18,18,19,19,17
2245,18,19,15,17,18,19,18
2246,16,18,18,18,19,19,18
2247,19,19,20,19,19,19,18
2248,18,20,22,18,20,25,21
2249,19,21,21,21,20,25,20
2250,15,17,15,15,16,17,15
2251,21,21,22,22,22,25,21
2252,18,16,16,16,17,17,15
2253,19,20,21,19,19,25,21
2254,23,21,19,22,21,25,22
2255,17,18,17,21,18,17,19
2256,17,17,19,17,17,17,17
2257,18,20,21,21,21,20,19
2258,17,19,19,18,19,19,18
2259,19,19,17,18,19,19,19
2260,20,21,21,21,21,25,21
2261,17,18,20,16,18,18,17
2262,17,18,16,16,16,18,17
2263,20,19,17,19,19,19,19
2264,19,21,23,21,21,25,21
2265,14,19,20,19,17,17,17
2266,21,20,20,19,20,25,19
2267,25,21,21,23,22,25,21
2268,21,19,21,19,20,20,20
2269,20,21,23,20,21,25,21
2270,20,18,15,18,18,19,18
2271,21,18,19,18,19,19,18
2272,22,21,22,21,21,25,21
2273,18,19,15,15,19,19,17
2274,18,19,18,18,19,19,17
2275,19,20,21,20,20,20,19
2276,22,21,21,21,21,25,21
2277,17,18,20,18,17,17,16
2278,19,21,21,22,22,25,21
2279,22,20,20,20,20,20,21
2280,19,20,21,20,21,20,20
2281,19,20,22,19,20,25,21
2282,20,21,21,21,21,25,20
2283,17,18,18,18,17,17,18
2284,21,20,20,20,21,25,20
2285,17,19,22,18,19,25,19
2286,18,19,19,19,20,19,18
2287,21,19,17,17,19,19,19
2288,19,19,20,19,20,19,18
2289,17,20,20,20,20,20,20
2290,20,19,17,17,20,19,20
2291,21,20,20,21,20,25,21
2292,20,19,22,18,20,19,17
2293,22,20,19,20,20,20,18
2294,19,20,20,20,19,20,17
2295,24,21,23,23,22,25,21
2296,17,18,19,18,19,19,17
2297,19,20,18,19,19,20,24
2298,19,18,18,18,18,18,18
2299,19,20,19,19,19,15,21
2300,20,22,23,23,22,25,25
2301,18,18,18,18,18,18,16
2302,19,20,20,18,20,19,20
2303,21,19,17,17,19,19,17
2304,23,21,21,21,21,25,21
2305,23,20,22,19,20,20,22
2306,28,20,20,22,23,20,20
2307,17,18,16,18,18,19,19
2308,21,20,20,20,21,25,22
2309,22,20,20,21,19,25,20
2310,16,18,14,17,18,17,18
2311,16,18,17,17,17,17,16
2312,18,19,18,18,19,19,18
2313,20,19,19,20,19,20,19
2314,22,21,22,23,21,25,21
2315,23,22,25,22,22,25,22
2316,16,18,17,17,18,19,17
2317,19,18,16,16,19,19,19
2318,23,20,19,22,21,25,19
2319,19,18,19,19,17,19,17
2320,18,18,20,20,17,19,17
2321,21,20,21,19,19,20,19
2322,21,19,16,19,19,19,19
2323,21,20,20,20,20,19,21
2324,18,18,20,17,19,19,18
2325,16,18,18,17,18,18,19
2326,20,19,21,21,18,19,19
2327,18,20,20,20,19,25,21
2328,19,20,18,18,19,19,19
2329,18,19,19,19,19,19,19
2330,21,20,19,20,20,20,20
2331,20,20,20,20,19,20,19
2332,21,20,24,21,20,20,18
2333,20,19,18,18,17,19,17
2334,21,19,17,19,19,19,19
2335,19,19,17,18,19,19,19
2336,20,19,22,23,19,19,20
2337,18,19,17,20,20,19,19
2338,19,20,20,20,20,20,20
2339,19,20,19,19,20,25,24
2340,19,20,22,20,20,25,20
2341,18,19,21,20,19,20,20
2342,17,18,17,17,17,18,17
2343,20,21,23,22,21,25,23
2344,14,18,18,17,17,18,16
2345,19,19,18,18,18,19,19
2346,18,19,23,19,19,19,21
2347,22,20,21,21,20,19,20
2348,15,17,16,16,16,17,16
2349,23,20,18,19,21,25,22
2350,21,20,16,20,19,20,20
2351,20,19,20,18,17,19,18
2352,21,18,20,21,18,19,19
2353,22,20,19,19,20,20,23
2354,18,17,16,17,17,17,16
2355,21,21,19,20,22,25,21
2356,18,19,17,21,20,19,21
2357,18,19,19,19,19,19,17
2358,23,20,22,22,20,25,21
2359,21,20,17,20,20,20,19
2360,18,19,21,20,20,19,20
2361,25,21,21,21,21,25,22
2362,20,19,23,20,19,20,20
2363,20,20,22,21,19,21,20
2364,21,22,21,22,22,25,22
2365,19,20,20,21,20,20,20
2366,19,18,19,20,19,19,18
2367,19,20,19,19,20,20,22
2368,22,20,16,21,20,20,20
2369,19,19,17,15,15,19,15
2370,20,19,21,19,18,15,17
2371,17,18,19,19,18,19,20
2372,16,18,17,19,18,19,17
2373,19,22,22,22,23,25,23
2374,16,18,21,19,18,19,17
2375,22,22,21,22,21,25,20
2376,22,19,21,17,20,20,22
2377,21,19,14,19,18,19,22
2378,22,19,19,20,18,19,22
2379,18,19,20,19,19,25,20
2380,17,19,19,20,20,19,20
2381,17,18,21,19,18,19,19
2382,17,18,19,18,17,17,24
2383,18,17,18,17,17,17,17
2384,20,18,17,18,18,18,18
2385,18,19,17,19,18,19,21
2386,22,21,23,21,22,25,20
2387,17,18,19,18,17,19,17
2388,22,21,20,22,22,25,21
2389,20,19,16,16,19,19,20
2390,20,20,21,20,19,19,18
2391,17,18,17,18,18,18,18
2392,19,20,21,21,20,21,19
2393,23,24,24,24,20,25,24
2394,23,20,19,22,21,21,19
2395,23,21,22,21,22,25,22
2396,20,18,20,18,18,19,18
2397,19,18,18,18,18,19,18
2398,20,20,22,21,20,20,21
2399,21,20,20,20,20,25,21
2400,18,19,17,20,19,19,20
2401,22,20,22,20,19,25,21
2402,18,18,19,16,16,17,18
2403,20,19,18,19,19,19,20
2404,17,18,17,17,20,15,18
2405,20,19,18,19,19,19,20
2406,20,20,19,18,21,25,21
2407,18,18,19,19,18,19,19
2408,21,20,22,20,20,25,20
2409,20,21,21,22,21,25,20
2410,19,20,19,24,20,25,24
2411,18,19,20,19,18,20,17
2412,17,18,14,14,17,18,15
2413,19,20,23,21,19,25,21
2414,21,21,19,19,22,25,19
2415,18,19,18,19,19,19,17
2416,19,19,17,19,18,19,18
2417,20,20,19,19,20,19,21
2418,19,20,20,20,20,20,21
2419,21,22,19,22,24,25,22
2420,19,18,22,18,18,17,19
2421,21,21,23,21,21,25,20
2422,18,20,16,20,20,20,20
2423,14,18,18,18,18,19,16
2424,20,19,17,20,20,19,17
2425,23,19,14,19,18,19,19
2426,21,18,16,17,17,17,18
2427,16,19,19,18,19,19,19
2428,19,20,19,22,20,25,20
2429,19,19,17,20,19,19,18
2430,17,19,21,19,19,19,21
2431,19,19,16,19,20,19,18
2432,18,19,21,18,19,19,20
2433,20,21,20,20,21,25,20
2434,12,17,17,17,17,17,15
2435,18,19,20,20,19,19,20
2436,18,20,24,21,20,20,21
2437,24,21,20,20,21,25,20
2438,23,20,20,22,21,25,22
2439,20,18,16,18,19,19,18
2440,21,20,20,22,24,25,20
2441,15,18,18,17,18,17,16
2442,18,18,18,17,19,19,18
2443,21,18,16,17,17,19,17
2444,18,20,20,16,20,23,20
2445,19,18,18,17,19,19,20
2446,17,19,18,18,18,19,18
2447,21,20,23,23,20,19,23
2448,22,23,21,21,24,25,23
2449,16,19,18,17,18,19,19
2450,16,18,18,19,18,19,15
2451,20,21,22,21,21,25,21
2452,18,19,19,19,19,19,19
2453,17,18,16,19,19,18,18
2454,18,19,19,19,20,19,20
2455,20,19,17,17,19,20,17
2456,18,19,19,18,19,19,20
2457,16,18,16,17,18,18,17
2458,17,18,19,18,18,19,18
2459,19,18,17,18,19,19,20
2460,18,18,19,18,18,19,18
2461,18,19,20,19,20,20,17
2462,17,19,18,20,18,19,18
2463,19,21,21,20,20,21,22
2464,15,18,16,16,15,17,18
2465,22,22,19,22,22,25,22
2466,22,21,20,20,20,25,20
2467,19,21,20,20,20,25,18
2468,18,19,21,19,20,19,17
2469,19,19,16,19,18,19,20
2470,19,18,18,17,17,18,16
2471,18,20,23,20,20,19,20
2472,17,19,18,19,19,20,19
2473,20,18,21,21,19,19,18
2474,19,19,18,18,19,19,18
2475,18,19,20,20,18,18,20
2476,20,20,18,20,25,20,19
2477,20,19,19,19,19,19,17
2478,15,18,18,17,18,18,18
2479,19,21,23,22,21,25,20
2480,16,18,17,17,17,19,17
2481,18,19,22,18,18,18,18
2482,20,19,20,19,19,19,19
2483,21,20,19,20,20,20,20
2484,20,22,22,22,22,25,21
2485,19,19,22,18,19,19,17
2486,17,18,16,19,18,18,17
2487,18,18,17,17,18,19,17
2488,20,21,20,22,21,25,23
2489,19,19,18,18,20,19,19
2490,17,19,18,20,19,19,18
2491,19,19,18,18,18,19,18
2492,20,20,19,18,20,21,18
2493,20,20,22,19,20,20,20
2494,20,21,17,19,21,25,18
2495,18,18,18,17,18,18,17
2496,20,20,22,20,20,25,20
2497,18,18,18,18,18,17,17
2498,19,19,18,21,19,19,18
2499,22,21,19,20,21,25,24
2500,22,22,21,22,23,25,23
2501,20,19,20,19,20,21,19
2502,21,19,19,17,19,19,17
2503,16,18,17,18,18,19,18
2504,21,20,20,20,20,20,20
2505,19,17,16,17,17,17,17
2506,20,20,20,19,19,20,20
2507,19,19,18,20,19,20,19
2508,19,19,19,19,19,19,19
2509,19,21,18,20,22,25,21
2510,21,19,22,19,19,19,20
2511,22,20,22,19,20,20,19
2512,19,19,19,18,18,19,15
2513,23,20,21,24,20,25,24
2514,21,19,17,20,19,19,20
2515,19,19,20,16,20,20,18
2516,19,19,23,18,20,19,24
2517,18,18,18,18,17,17,19
2518,19,19,17,20,19,19,19
2519,21,19,19,20,19,19,19
2520,18,19,20,20,20,20,20
2521,19,19,19,20,19,19,21
2522,21,19,16,19,19,18,20
2523,20,19,18,18,19,19,18
2524,19,16,16,16,15,17,15
2525,18,18,21,18,18,19,19
2526,17,19,17,17,17,19,17
2527,21,21,22,21,21,25,22
2528,22,20,21,21,20,25,21
2529,19,19,22,18,19,14,20
2530,21,20,21,20,22,21,20
2531,19,20,20,20,20,20,20
2532,22,20,20,20,21,21,20
2533,22,20,22,22,20,20,22
2534,20,23,22,22,22,25,23
2535,18,19,18,18,19,19,17
2536,20,20,19,21,21,21,20
2537,24,20,21,18,19,20,20
2538,18,19,17,19,19,19,19
2539,18,17,17,18,17,17,16
2540,18,19,18,18,19,19,17
2541,22,19,19,20,19,19,18
2542,17,19,20,20,19,19,19
2543,17,19,21,18,18,19,18
2544,26,22,21,18,22,25,21
2545,19,20,16,20,20,20,20
2546,24,22,22,22,22,25,22
2547,19,19,20,20,19,20,19
2548,18,20,19,19,19,19,19
2549,15,18,15,18,18,17,15
2550,28,23,21,24,22,25,23
2551,21,18,16,18,18,18,19
2552,16,18,15,18,18,19,20
2553,20,19,20,19,20,19,20
2554,16,19,19,19,19,19,19
2555,24,20,20,20,20,19,20
2556,18,19,16,20,20,19,20
2557,22,19,18,19,18,19,19
2558,17,19,20,17,19,19,18
2559,19,19,16,20,19,19,19
2560,16,18,20,16,17,18,18
2561,22,20,21,21,20,20,19
2562,18,19,19,19,19,19,19
2563,17,16,16,16,16,17,15
2564,16,19,17,17,17,15,20
2565,21,18,17,18,18,19,18
2566,18,19,20,19,19,19,20
2567,18,20,20,19,20,20,20
2568,21,20,19,21,20,19,20
2569,17,18,18,17,17,15,19
2570,19,18,19,19,17,19,15
2571,21,21,19,19,21,21,24
2572,21,19,18,20,19,20,21
2573,22,20,20,20,20,15,20
2574,18,18,19,19,18,19,18
2575,19,19,19,20,20,20,21
2576,19,20,22,22,20,19,22
2577,19,20,18,20,20,20,20
2578,17,19,18,19,19,19,19
2579,19,18,19,18,18,19,17
2580,14,18,18,17,17,18,17
2581,15,18,16,17,19,19,17
2582,22,19,18,18,18,19,19
2583,17,19,23,19,20,20,23
2584,21,19,21,21,20,20,20
2585,18,19,19,19,19,19,20
2586,19,20,21,21,21,25,21
2587,18,20,21,19,23,20,19
2588,18,18,20,18,18,19,17
2589,16,17,16,17,17,17,17
2590,21,20,20,20,20,20,20
2591,16,19,15,21,20,19,21
2592,19,19,19,17,18,19,20
2593,17,20,20,20,21,21,20
2594,16,17,15,17,14,17,17
2595,23,21,25,22,21,25,21
2596,13,18,17,17,17,17,17
2597,21,21,20,20,20,21,21
2598,21,21,19,22,21,25,21
2599,21,20,18,19,19,21,19
2600,18,18,21,18,19,19,18
2601,16,18,17,18,18,17,18
2602,26,21,19,22,22,25,20
2603,19,21,22,22,21,25,20
2604,16,20,19,19,20,20,22
2605,31,21,23,21,21,25,23
2606,21,21,19,23,21,25,19
2607,21,19,17,21,18,19,20
2608,19,19,18,17,19,19,20
2609,18,19,18,19,19,18,19
2610,20,19,19,19,17,25,20
2611,13,18,18,18,17,17,19
2612,21,21,23,23,23,25,24
2613,17,19,19,19,19,20,19
2614,21,20,19,19,20,25,20
2615,20,19,20,20,19,19,19
2616,19,19,19,19,18,19,19
2617,21,21,18,21,21,25,20
2618,16,19,20,20,18,19,19
2619,23,20,19,20,20,20,20
2620,20,19,19,20,20,19,20
2621,17,18,16,19,18,19,17
2622,20,20,19,19,20,20,22
2623,18,18,16,17,19,19,18
2624,18,19,19,17,18,19,18
2625,20,19,20,19,19,20,19
2626,20,19,19,18,18,19,20
2627,19,18,20,18,17,17,19
2628,21,19,19,19,19,19,19
2629,20,19,18,20,19,19,19
2630,21,19,23,19,19,20,21
2631,29,21,23,21,21,25,20
2632,20,19,23,20,18,19,18
2633,19,19,22,21,19,19,19
2634,23,20,18,19,20,25,20
2635,19,19,18,19,19,19,21
2636,21,20,19,19,20,19,21
2637,22,20,24,19,20,21,23
2638,17,19,18,18,19,19,20
2639,19,19,17,21,20,19,20
2640,22,20,21,21,21,25,23
2641,21,21,18,18,21,25,20
2642,18,19,20,17,19,19,18
2643,18,19,16,16,19,19,17
2644,20,18,20,20,18,19,20
2645,20,19,15,19,19,19,19
2646,18,18,21,19,18,19,17
2647,21,19,18,19,18,19,20
2648,18,19,20,20,20,19,20
2649,20,21,22,21,22,25,20
2650,14,17,16,17,16,17,16
2651,16,18,17,18,18,19,18
2652,20,19,19,19,19,19,19
